"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.071802620238735,0,0,0.0583087502039604,0.053521297636933,0,0,0.0585030303676416
1.27982459871164,0,0,0.0934783995648574,0.0341707840920344,0,0.0738282342410106,0.0791604366759388,0,0,0.0725350818916301
0,1.24721226517721,0,0.171625153548484,0.161122817387817,0,0.104086061091298,0.103906149577061,0,0,0.13917032219185
2.13364338439229,3.19397925943866,0,0.204512477872947,0.264155126667261,0,0.121205703110621,0.161846360521148,0,0,0.166003641126989
0,0.148649801495703,1.49304239859032,0.246466743380765,0.161481215617352,0,0.181470205745498,0.113247122467616,0,0,0.195824287891691
0,0.18604562313793,1.42604943768558,0.25364165688156,0.243206747159068,0,0.172798606642011,0.122584668569973,0,0,0.241765198426626
0,0,0,0.977867092445059,0.0705943312586197,0,0.132482682721669,0.12324199726253,0,0,0.231597041750247
1.61994142068737,0,0,0.994144627468967,0.151352365720208,0,0.152627312502652,0.152485903088837,0,0,0.267946757519211
0,1.21798798740339,0,0.819638103721315,0.172182889323514,0,0.11492408637709,0.139926989641297,0,0,0.225335420530259
1.96236339790717,2.97001901059804,0,0.666613802656386,0.318706809173398,0,0.141277222547106,0.205745817606857,0,0,0.286029408145251
0,0.0696799327971695,1.18765135234838,0.759434260288683,0.197457048596186,0,0.189229992352139,0.141899232111104,0,0,0.264967776063616
0,0.328391915291482,1.23203018392514,0.731119058337502,0.236242936066298,0,0.174861078386113,0.142170206462992,0,0,0.275810889260717
0,0,0,0.0726050280691427,1.32986118521211,0,0.0597429763783598,0.0545838204502314,0,0,0.0625326227404628
0,0,0,0.0982093092599589,1.39617941728812,0,0.0744727198775899,0.0823482366370932,0,0,0.0748411882716065
0,0.971562751631011,0,0.171919316174134,0.990486756700264,0,0.101468377104261,0.106060421586992,0,0,0.146445293699708
2.70022977983526,3.77763886254596,0,0.211590397038366,0.299326630266839,0,0.117485905093207,0.168183614798928,0,0,0.171253890227559
0,0.167483172668631,1.00797892921754,0.248435034265417,0.770243183068521,0,0.189229315178684,0.111994104368725,0,0,0.191741286018605
0,0.379281685019288,1.02949729312969,0.255624424900253,0.750772098949753,0,0.174850270609322,0.120626828619051,0,0,0.23666048914927
0,0,0,0.96866331443973,1.13434265701153,0,0.13184000401117,0.124475607727994,0,0,0.226933663235884
0.492027728712692,0,0,0.986979833762773,1.14021587208773,0,0.149902709400168,0.155731460817559,0,0,0.260508919195848
0,0.950503513192578,0,0.833522127209994,0.88915656843053,0,0.110952298585646,0.140224912291735,0,0,0.22738651028051
2.06521984919189,3.04207655851579,0,0.671580885346976,0.389033746550182,0,0.13491113687112,0.210113392640547,0,0,0.285004801672057
