"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.102300394854733,0.0947908219824671,0,0.091253251112381,0.0828262723104085,0,0,0.0798154254467618
1.29009613697093,0,0,0.0972311610386542,0.0945790181661682,0,0.112618513409703,0.108940144730656,0,0,0.134393171180194
0,1.92315752805865,0,0.123515823151214,0.131455006777688,0,0.0887134667338162,0.0932888452983232,0,0,0.112968463357325
1.74837372008583,3.30351180588036,0,0.114752773102038,0.122606100849876,0,0.107379912674703,0.118471311968532,0,0,0.165478068909189
0,0,2.27853030617809,0.0941361010039909,0.148536651379613,0,0.116562404298373,0.117094334942564,0,0,0.146723471619575
0,0.0653466798951261,1.95894441935996,0.108556785046143,0.175278020909599,0,0.117609127435463,0.125064982375347,0,0,0.174751863921503
0,0,0,0.914899085036606,0.174575740109219,0,0.119844302180537,0.177416522919186,0,0,0.0991249739313086
0.720732939856342,0,0,0.791086832383319,0.165368376820745,0,0.135866707160941,0.186387308785812,0,0,0.151770293764276
0,1.89732701593106,0,0.533015034949297,0.207883427512929,0,0.112174430253901,0.184993313750518,0,0,0.119715787464039
2.25433350932506,3.20803738498623,0,0.329739208761834,0.192991382492175,0,0.128637019001222,0.195863567952295,0,0,0.172154013822002
0.00831049652112581,0,2.72287765770346,0.327952100710577,0.21220712004581,0,0.135030373898825,0.201949883854339,0,0,0.152471510096251
0.005413255468405,0,2.88777290454863,0.346077759322347,0.236595047616973,0,0.132461813184958,0.210034562014228,0,0,0.17199104720708
0,0,0,0.158358919185654,1.27637344462573,0,0.124245025698738,0.117477887425139,0,0,0.100073533831669
1.90613945528674,0,0,0.136318831700519,0.781697949642784,0,0.149220308462652,0.145740115506242,0,0,0.159156031577081
0,0.934807362366505,0,0.178221331231535,0.972822397624946,0,0.122158065327567,0.12405321079133,0,0,0.121035948379886
1.4558386406239,3.34339457267631,0,0.152487427513303,0.267851604665027,0,0.144434531735045,0.151384033122394,0,0,0.17805030594373
0.00350408415403473,0,2.13276695790524,0.141512589890635,0.627799223991501,0,0.14947739237351,0.14602833456453,0,0,0.158246379978822
0.0021888605383582,0,2.53884700212892,0.155972617466138,0.673098787309762,0,0.151328146094048,0.15151489773501,0,0,0.174887241913968
0,0,0,0.812702061313901,0.928706011318342,0,0.135024514843829,0.187573949662119,0,0,0.119181963175738
1.35416910477679,0,0,0.660217387686706,0.680663028105688,0,0.159486222674854,0.201878224020145,0,0,0.179161114048707
0,1.2574616429371,0,0.569001836852812,0.772586121315294,0,0.128156531575509,0.192575906570802,0,0,0.128110395016125
2.05760395211613,3.15139628526486,0,0.367342475195613,0.341608616207657,0,0.153058423173451,0.208779649263979,0,0,0.187882452414089
0.0131035283728479,0,1.98557143286354,0.39789860859067,0.762268158456984,0,0.15182363483557,0.209838809673955,0,0,0.163682162282023
