"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.86909518947954,0,0,0,0,0,0,0,0,0,0
0,3.04815560637724,0,0,0,0,0,0,0,0,0
3.75682052932351,6.48196802788038,0,0,0,0,0,0,0,0,0
0,0,3.50423145050187,0,0,0,0,0,0,0,0
0,0,3.50423145050187,0,0,0,0,0,0,0,0
0,0,0,0.0237948786047417,0,0,0,0,0,0,0
1.8690951895044,0,0,0,0,0,0,0,0,0,0
0,3.06280969210226,0,0.0798386201737916,0,0,0,0,0,0,0
3.75682052932352,6.48196802788038,0,0,0,0,0,0,0,0,0
0,0,3.50450545882355,0.06068636673415,0,0,0,0,0,0,0
0,0.0110618355080782,3.50436227714213,0.0608872705693365,0,0,0,0,0,0,0
0,0,0,0,1.42647807865738,0,0,0,0,0,0
0.985141751249658,0,0,0,0.848927807235593,0,0,0,0,0,0
0,2.83467550777227,0,0,0.251670587576611,0,0,0,0,0,0
0,0,0,0,3.31062956437146,0,0,0,0,0,0
0,0,3.50423145087702,0,1.42647807878064,0,0,0,0,0,0
0,0,3.5289699171872,0,2.21358388421267,0,0,0,0,0,0
0,0,0,0.596733784094662,0.812090348471047,0,0,0,0,0,0
1.52775082163396,0,0,0.19716523875333,0.327818992592215,0,0,0,0,0,0
0,3.02459505245317,0,0.116523722390365,0.0529890309153546,0,0,0,0,0,0
0,0,0,13.3341536371932,18.3036491231546,0,0,0,0,0,0
0,0,3.50702235062284,0.618118364469508,0.790073120564621,0,0,0,0,0,0
0,0,3.51657558513523,0.728542006457511,0.964475363594524,0,0,0,0,0,0
0,0,0,0,0,1.11351914068197,0,0,0,0,0
1.5083243242547,0,0,0,0,1.11351914147469,0,0,0,0,0
0,3.04815560674311,0,0,0,1.11351914059134,0,0,0,0,0
3.26518134272545,6.03259954426862,0,0,0,1.11351914221865,0,0,0,0,0
0,0,2.99696410222578,0,0,1.21031457190054,0,0,0,0,0
0,0.446235003584715,2.99122918473449,0,0,1.21012934650831,0,0,0,0,0
0,0,0,0.723289691988079,0,1.49046283171873,0,0,0,0,0
1.39804260049005,0,0,0.653138929958693,0,1.45390363983494,0,0,0,0,0
0,3.19511817320294,0,0.800683763735379,0,1.53079688780059,0,0,0,0,0
3.15323534065914,6.06094132119415,0,0.711878905896262,0,1.48451608201881,0,0,0,0,0
0,0,2.82404630486393,0.81930927770328,0,1.631714169088,0,0,0,0,0
0,0.757067535451355,2.81054320828997,0.837188307428216,0,1.64059573606063,0,0,0,0,0
0,0,0,0,1.43148872828814,1.16837944074303,0,0,0,0,0
1.77197478912205e-10,0,0,0,1.43148872818424,1.16837944073904,0,0,0,0,0
0,2.8283730130287,0,0,0.259100566570334,1.12344889732396,0,0,0,0,0
0,0,0,0,2.80810805429767,1.22113692779295,0,0,0,0,0
0,0,2.97427160251759,0,1.43190076467122,1.26445774436925,0,0,0,0,0
0,0,2.9816360850931,0,1.91778362972922,1.28331655101193,0,0,0,0,0
0,0,0,1.05553698645881,0.346905280295575,1.67690887175975,0,0,0,0,0
1.45282507127973,0,0,0.607586354448045,0,1.42845105714393,0,0,0,0,0
0,3.48160283040694,0,0.401414212882404,0,1.30646252676482,0,0,0,0,0
0,0,0,32.474013728836,31.8988263805636,19.2598972737691,0,0,0,0,0
0,0,2.75943989445408,1.1030088655155,0.298509336298117,1.78891811630005,0,0,0,0,0
