"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
1.90036377083883,0,0,0,0,0,0,0,0,0,0
0,2.76479601792728,0,0,0,0,0,0,0,0,0
7.22108232496628,7.22108232496628,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.76479601792728,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.90036377083883,0,0,0,0,0,0,0,0,0,0
0,2.76479601792728,0,0,0,0,0,0,0,0,0
7.22108232496628,7.22108232496628,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.76479601792728,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.76479601792728,0,0,0,0,0,0,0,0,0
0,7.22108232496628,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,7.22108232496628,0,0
0,0.43599363254345,0,0,0,0,0,0,7.22108232496628,0,0
0,0,0,0,0,0,0,0,0,0,0
1.90036377083883,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,7.22108232496628,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.18109157509759,0,0,0,0,0
0,0,0,0,0,1.18109157509759,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.34649741401975,0,0,0,0,0
0,0,0,0,0,2.34649741401975,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2.34649741401975,0,0,0,0,0
0,0,0,0,0,2.34649741401975,0,0,0,0,0
0,0,0,0,0,2.34649741401975,0,0,0,0,0
0,0,0,0,0,2.34649741401975,0,0,0,0,0
0,0,0,0,0,2.34649741401975,0,0,0,0,0
0,0,0,0,0,2.34649741401975,0,0,13.4096711085154,0,0
0,0,0,0,0,2.34649741401975,0,0,13.4096711085154,0,0
0,0,0,0,0,2.34649741401975,0,0,13.4096711085154,0,0
0,0,0,0,0,2.34649741401975,0,0,13.4096711085154,0,0
0,0,0,0,0,2.34649741401975,0,0,13.4096711085154,0,0
0,0,0,0,0,2.34649741401975,0,0,13.4096711085154,0,0
0,0,0,0,0,0,0,0,0,0,0
1.90036377083883,0,0,0,0,0,0,0,0,0,0
0,2.76479601792728,0,0,0,0,0,0,0,0,0
7.22108232496628,7.22108232496628,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.76479601792728,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.90036377083883,0,0,0,0,0,0,0,0,0,0
