"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.308832892439207,0.220022836172989,0,0.287926331852338,0.2469674603107,0,0,0.349689661728118
0,0,0,0.3149895960759,0.219524806652197,0,0.297563208130303,0.247228571420819,0,0,0.338292165179459
0,1.07909434023543,0,0.309779414534498,0.203848859945602,0,0.289809386237929,0.248583333326408,0,0,0.332411809516623
3.0201225558012,4.78756135518345,0,0.316280272401812,0.204094129255261,0,0.300385589323993,0.248844444436528,0,0,0.32173636455067
0,0,2.70037209890757,0.302284217874671,0.210345638296246,0,0.280880077524288,0.228786507930698,0,0,0.377331975935497
0,0,2.75802445119052,0.303230739969963,0.194171662068858,0,0.282763131909879,0.230402380946406,0,0,0.360054123724003
0,0,0,0.691623843409253,0.23521803282735,0,0.39801464026811,0.245234126972804,0,0,0.337055689155243
1.79016666952338,0,0,0.64422040789162,0.235382306444039,0,0.403065491780711,0.248866666654341,0,0,0.32876204591577
0,0.568301741352389,0,0.670791636194487,0.230877819085332,0,0.397294325230806,0.247196031734482,0,0,0.327320658438086
2.78559936647413,4.46297837958406,0,0.521888586118688,0.231785391532473,0,0.403284503551506,0.250828571416019,0,0,0.31974906678132
0,0,2.71446765361167,0.549481359812876,0.223799011938515,0,0.392708426404125,0.225858730148439,0,0,0.367918525041162
0,0,2.72369499423357,0.550926998631999,0.219458798196497,0,0.391988111366821,0.227820634910117,0,0,0.358183494324005
0,0,0,0.31569446480133,0.475050340583969,0,0.292774947995254,0.280220634914316,0,0,0.338213397858552
0.459758996255663,0,0,0.322251168438024,0.474203155861335,0,0.30281106735073,0.28048174602458,0,0,0.325212557770441
0,1.17549692826463,0,0.316640986896622,0.375979089658622,0,0.294658002380845,0.281836507930024,0,0,0.320935545647057
1.76991651245846,3.19595611880194,0,0.323541844763935,0.284901358138693,0,0.30563344854442,0.282097619040288,0,0,0.308656757141653
0,0,1.8006302236756,0.309145790236795,0.914317396289819,0,0.285728693667204,0.262039682534314,0,0,0.365855712065932
0,0.752113309325853,2.33544940826562,0.310092312332086,0.930361419117508,0,0.287611748052795,0.263655555550022,0,0,0.348577859854437
0,0,0,0.865041171026532,1.53989941020248,0,0.399912372466325,0.26702539681491,0,0,0.322722212739586
4.86300031550985,0,0,0.636460585935797,0.795986752553799,0,0.405362467056438,0.270657936496592,0,0,0.312825225960661
0,1.447465789983,0,0.774711415231932,1.14848043204154,0,0.399192057429021,0.268987301576588,0,0,0.312987182022429
2.48575347438837,3.98515982842632,0,0.537548257293581,0.290866828329003,0,0.405581478827233,0.27261984125827,0,0,0.303812246826211
0,0,0.612062548755112,0.823761473598859,1.65741160948566,0,0.394606158602341,0.247649999990545,0,0,0.353585048625505
0,1.06225350828857,1.73537976562697,0.726647520660053,1.46334942118619,0,0.393885843565037,0.249611904752223,0,0,0.343850017908348
0,0,0,0.309954984767998,0.248144196798285,0.778288429319462,0.300406553047852,0.300048412688996,0,0,0.391457755215687
0,0,0,0.315343867789105,0.248310755930866,0.692389506390053,0.30899585210235,0.300531746021337,0,0,0.380853874236742
0,1.26950611019763,0,0.311299824905314,0.230856461547146,0.853118865858363,0.306122513204517,0.303164285704423,0,0,0.372822489693347
2.9261552377832,4.89855576082595,0,0.317032862157041,0.231766319510178,1.24905302280786,0.315651139067114,0.303647619036765,0,0,0.362940660297108
0,0,3.33290113763757,0.302967807397573,0.23903118527973,0.707836867456581,0.292919567426367,0.282153174594708,0,0,0.417820696292426
0,0,3.41256152759965,0.304312647534889,0.221743450028591,0.717376322310606,0.298635527583033,0.285269047610135,0,0,0.399185430770086
0,0,0,0.672477908203313,0.265851038340668,0.805474725555653,0.404210306696289,0.299969841255672,0,0,0.369064165326732
1.50723032501179,0,0,0.632200442649087,0.26667990061073,0.939370491983312,0.408213580985423,0.303824603159432,0,0,0.361564137656973
0,0.815095330513685,0,0.644960740967687,0.260397065574897,0.866335916339055,0.40732289743006,0.30343174601707,0,0,0.35797172129873
2.38348374370841,4.19613893382436,0,0.516105739146999,0.261969226675411,1.20839052638824,0.412265498527293,0.307286507920829,0,0,0.351193745211677
0,0,3.35636863853162,0.510282904749471,0.25499620381002,0.727224258064689,0.39846336153887,0.280880158717022,0,0,0.39864762808201
