"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.291939730890085,0.203117755808116,0,0.213033106895439,0.241091441272841,0,0,0.287894898666126
0,0,0,0.237248688093035,0.0240280618055741,0,0.221132685890398,0.25387810514728,0,0,0.198844668520757
0,1.38903524751876,0,0.285730778581424,0.186960770369188,0,0.215374794816929,0.238283728219186,0,0,0.266661141941647
3.17027655120345,5.08670670143041,0,0.23193588990097,0.00531041732598712,0,0.223204246453872,0.252157541225289,0,0,0.180556827082373
0,0,2.00962533319753,0.329602011673777,0.316198353120534,0,0.245808849512844,0.340988793572502,0,0,0.377925006797303
0,0,1.88555727256395,0.324846916287056,0.298127729890087,0,0.246987941093811,0.339836772156017,0,0,0.363187935958379
0,0,0,0.896994581977466,0.176626359937523,0,0.204415868647803,0.194951052093958,0,0,0.300152254767671
1.87277633498067,0,0,1.00942467148515,0,0,0.21207192378011,0.202025113353384,0,0,0.208502920460153
0,1.65348655868264,0,0.603227781321773,0.146329793140297,0,0.212389938474312,0.196486509519694,0,0,0.277049101716861
1.85976521333151,3.95018161627079,0,0.453676356792772,0,0,0.219775866248604,0.204842417324867,0,0,0.18915753757234
0,0,1.98336005946382,0.623566052000385,0.365315834812742,0,0.250398510107062,0.251423723897515,0,0,0.382306412234177
0,0,1.85121613355115,0.611866245939357,0.333105630223999,0,0.257209983593049,0.254614872960422,0,0,0.365699945068923
0,0,0,0.305256462557153,0.317098908949175,0,0.206407932671314,0.243743586407203,0,0,0.269523291046829
0,0,0,0.247951062685212,0.130372941243711,0,0.21668444592378,0.259861202607797,0,0,0.181791968148781
0,1.56563972554341,0,0.297236948154977,0.301195832192064,0,0.208944527002526,0.241456654865419,0,0,0.24785845343717
2.9082632013317,4.6782784230947,0,0.240827702399632,0.211362345200966,0,0.218950912896977,0.258661420197677,0,0,0.163073045825219
0,0,2.10823310646616,0.35411199861193,0.424584430380549,0,0.23830031447962,0.336480752275021,0,0,0.360435454321592
0,0,1.89771559501566,0.34759604390851,0.406767715831921,0,0.239479406060587,0.336327042291162,0,0,0.344846283282335
