"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.95766993993708,0,0,0,0,0,0,0,0,0
4.54167924339291e-16,2.95766993993708,0,0,0,0,0,0,0,0,0
0,0,3.51955848195966,0,0,0,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1275430135947484,0,0,0,0,0,0,0
0,2.95766993993708,0,0,0,0,0,0,0,0,0
4.54167924339291e-16,2.95766993993708,0,0,0,0,0,0,0,0,0
0,0,3.51955848195966,0,0,0,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,0,0,0,0,0,0
0,0,0,0,67.369023355925,0,0,0,0,0,0
0,0,0,0,67.3690237549577,0,0,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,0,0,0,0,0,0
4.54166929234326e-16,2.95766993993708,0,0,67.3690237549576,0,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104022,0,0,0,0,0,0
0,2.95766993993708,3.50414098763228,0,0.182760175104022,0,0,0,0,0,0
0,0,0,0,67.369023355925,0,0,0,0,0,0
4.88527663238801e-21,0,0,0,67.3690237549576,0,0,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,0,0,0,0,0,0
4.54163044629986e-16,2.95766993993708,0,0,67.3690237549577,0,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104008,0,0,0,0,0,0
0,2.95766993993708,3.50414098763228,0,0.182760175103965,0,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
7.6690421733281e-39,0,0,0,0,1.11351914068045,0,0,0,0,0
0,2.95766993993708,0,0,0,1.11351914068045,0,0,0,0,0
4.54167924339291e-16,2.95766993993708,0,0,0,1.11351914068045,0,0,0,0,0
0,0,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
3.89273319761271e-23,0,0,2.69061605356699e-20,0,1.11351914068045,0,0,0,0,0
0,2.95766993993708,0,0,0,1.11351914068045,0,0,0,0,0
7.32611574017834e-16,2.95766993993708,0,2.0014144286675e-16,0,1.11351914068045,0,0,0,0,0
0,0,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
0,0,0,0,67.3690237549577,1.11351914068045,0,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
4.54166929234326e-16,2.95766993993708,0,0,67.3690237549577,1.11351914068045,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104022,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.50414098763227,0,0.182760175104008,1.11351914068045,0,0,0,0,0
0,0,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
0,0,0,0,67.3690237549576,1.11351914068045,0,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
4.54192231372382e-16,2.95766993993708,0,0,67.3690237549577,1.11351914068045,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104008,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.50414098763227,0,0.182760175104065,1.11351914068045,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,717401705852.02,0,0,0,0
0,2.95766993993708,0,0,0,0,0,0,0,0,0
4.54167924339291e-16,2.95766993993708,0,0,0,0,1.19459337531583e-27,0,0,0,0
0,0,3.51955848195966,0,0,0,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,901473.853388495,0,0,717401705850.888,0,0,0,0
0,2.95766993993708,0,0,0,0,0,0,0,0,0
4.54167924339291e-16,2.95766993993708,0,0,0,0,1.19459337531583e-27,0,0,0,0
0,0,3.51955848195966,0,0,0,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,0,0,0,0,0,0
0,0,0,0,67.369023355925,0,0,0,0,0,0
2.71326677528351e-21,0,0,0,67.3690237549577,0,0,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,0,0,0,0,0,0
4.5416573707492e-16,2.95766993993708,0,0,67.3690237549577,0,4.6748486608401e-16,0,0,0,0
0,0,3.50414098763228,0,0.182760175104022,0,0,0,0,0,0
0,2.95766993993708,3.50414098763228,0,0.182760175104022,0,0,0,0,0,0
0,0,0,0,67.369023355925,0,0,0,0,0,0
0,0,0,1.32084637729419e-14,67.3690237549577,0,2.68566528917566e-16,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,0,0,0,0,0,0
4.54165611983423e-16,2.95766993993708,0,0,67.3690237549576,0,3.63020603465166e-17,0,0,0,0
0,0,3.50414098763228,0,0.182760175104008,0,0,0,0,0,0
0,2.95766993993708,3.50414098763228,0,0.182760175103965,0,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,0,1.11351914068045,2.47250917668851e-16,0,0,0,0
0,2.95766993993708,0,0,0,1.11351914068045,0,0,0,0,0
4.54167924221396e-16,2.95766993993708,0,0,0,1.11351914068045,3.70876376446659e-16,0,0,0,0
0,0,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,0,1.11351914068045,7.52402078228556e-27,0,0,0,0
0,2.95766993993708,0,0,0,1.11351914068045,0,0,0,0,0
4.54167924106261e-16,2.95766993993708,0,0,0,1.11351914068045,1.80615796697484e-20,0,0,0,0
0,0,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
0,0,0,0,67.3690237549577,1.11351914068045,3.82248801043279e-16,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
4.54165099875494e-16,2.95766993993708,0,0,67.3690237549577,1.11351914068045,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104022,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.50414098763227,0,0.182760175104008,1.11351914068045,0,0,0,0,0
0,0,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
0,0,0,1.32084635245391e-14,67.3690237549577,1.11351914068045,3.90542304603197e-16,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
4.54167414321991e-16,2.95766993993708,0,0,67.3690237549577,1.11351914068045,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104008,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.50414098763227,0,0.182760175104065,1.11351914068045,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,2.95766993993708,0,0,0,0,0,0,0,0,0
4.54167924339291e-16,2.95766993993708,0,0,0,0,0,0,0,0,0
0,0,3.51955848195966,0,0,0,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1275430135947484,0,0,0,0,0,0,0
0,2.95766993993708,0,0,0,0,0,0,0,0,0
4.54167924339291e-16,2.95766993993708,0,0,0,0,0,0,0,0,0
0,0,3.51955848195966,0,0,0,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,0,0,0,0,0,0
0,0,0,0,67.369023355925,0,0,0,0,0,0
0,0,0,0,67.3690237549577,0,0,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,0,0,0,0,0,0
4.54166929234326e-16,2.95766993993708,0,0,67.3690237549576,0,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104022,0,0,0,0,0,0
0,2.95766993993708,3.50414098763228,0,0.182760175104022,0,0,0,0,0,0
0,0,0,0,67.369023355925,0,0,0,0,0,0
4.88527663238801e-21,0,0,0,67.3690237549576,0,0,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,0,0,0,0,0,0
4.54163044629986e-16,2.95766993993708,0,0,67.3690237549577,0,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104008,0,0,0,0,0,0
0,2.95766993993708,3.50414098763228,0,0.182760175103965,0,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
7.6690421733281e-39,0,0,0,0,1.11351914068045,0,0,0,0,0
0,2.95766993993708,0,0,0,1.11351914068045,0,0,0,0,0
4.54167924339291e-16,2.95766993993708,0,0,0,1.11351914068045,0,0,0,0,0
0,0,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
3.89273319761271e-23,0,0,2.69061605356699e-20,0,1.11351914068045,0,0,0,0,0
0,2.95766993993708,0,0,0,1.11351914068045,0,0,0,0,0
7.32611574017834e-16,2.95766993993708,0,2.0014144286675e-16,0,1.11351914068045,0,0,0,0,0
0,0,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
0,0,0,0,67.3690237549577,1.11351914068045,0,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
4.54166929234326e-16,2.95766993993708,0,0,67.3690237549577,1.11351914068045,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104022,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.50414098763227,0,0.182760175104008,1.11351914068045,0,0,0,0,0
0,0,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
0,0,0,0,67.3690237549576,1.11351914068045,0,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
4.54192231372382e-16,2.95766993993708,0,0,67.3690237549577,1.11351914068045,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104008,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.50414098763227,0,0.182760175104065,1.11351914068045,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,717401705852.02,0,0,0,0
0,2.95766993993708,0,0,0,0,0,0,0,0,0
4.54167924339291e-16,2.95766993993708,0,0,0,0,1.19459337531583e-27,0,0,0,0
0,0,3.51955848195966,0,0,0,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,901473.853388495,0,0,717401705850.888,0,0,0,0
0,2.95766993993708,0,0,0,0,0,0,0,0,0
4.54167924339291e-16,2.95766993993708,0,0,0,0,1.19459337531583e-27,0,0,0,0
0,0,3.51955848195966,0,0,0,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,0,0,0,0,0,0
0,0,0,0,67.369023355925,0,0,0,0,0,0
2.71326677528351e-21,0,0,0,67.3690237549577,0,0,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,0,0,0,0,0,0
4.5416573707492e-16,2.95766993993708,0,0,67.3690237549577,0,4.6748486608401e-16,0,0,0,0
0,0,3.50414098763228,0,0.182760175104022,0,0,0,0,0,0
0,2.95766993993708,3.50414098763228,0,0.182760175104022,0,0,0,0,0,0
0,0,0,0,67.369023355925,0,0,0,0,0,0
0,0,0,1.32084637729419e-14,67.3690237549577,0,2.68566528917566e-16,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,0,0,0,0,0,0
4.54165611983423e-16,2.95766993993708,0,0,67.3690237549576,0,3.63020603465166e-17,0,0,0,0
0,0,3.50414098763228,0,0.182760175104008,0,0,0,0,0,0
0,2.95766993993708,3.50414098763228,0,0.182760175103965,0,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,0,1.11351914068045,2.47250917668851e-16,0,0,0,0
0,2.95766993993708,0,0,0,1.11351914068045,0,0,0,0,0
4.54167924221396e-16,2.95766993993708,0,0,0,1.11351914068045,3.70876376446659e-16,0,0,0,0
0,0,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,0,1.11351914068045,7.52402078228556e-27,0,0,0,0
0,2.95766993993708,0,0,0,1.11351914068045,0,0,0,0,0
4.54167924106261e-16,2.95766993993708,0,0,0,1.11351914068045,1.80615796697484e-20,0,0,0,0
0,0,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.51955848195966,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
0,0,0,0,67.3690237549577,1.11351914068045,3.82248801043279e-16,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
4.54165099875494e-16,2.95766993993708,0,0,67.3690237549577,1.11351914068045,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104022,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.50414098763227,0,0.182760175104008,1.11351914068045,0,0,0,0,0
0,0,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
0,0,0,1.32084635245391e-14,67.3690237549577,1.11351914068045,3.90542304603197e-16,0,0,0,0
0,2.95766993993708,0,0,67.369023355925,1.11351914068045,0,0,0,0,0
4.54167414321991e-16,2.95766993993708,0,0,67.3690237549577,1.11351914068045,0,0,0,0,0
0,0,3.50414098763228,0,0.182760175104008,1.11351914068045,0,0,0,0,0
0,2.95766993993708,3.50414098763227,0,0.182760175104065,1.11351914068045,0,0,0,0,0
0,0,0,0,0,0,0,0,7.02609163453778,0,0
