"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.79406317020861,0,0,0,0,0,0,0,0,0,0
0,2.95766993993707,0,0,0,0,0,0,0,0,0
1.23846413444693,4.52742046307523,0,0,0,0,0,0,0,0,0
0,0,3.50423145050187,0,0,0,0,0,0,0,0
0,2.95766993993713,3.5042314505018,0,0,0,0,0,0,0,0
0,0,0,0.649696240601504,0,0,0,0,0,0,0
1.75108364630992,0,0,0.287605702790771,0,0,0,0,0,0,0
0,2.9576699399371,0,0.657393071556942,0,0,0,0,0,0,0
1.18462118835193,4.45917464920864,0,0.416343523166471,0,0,0,0,0,0,0
0,0,3.23742366219926,0.366055760174456,0,0,0,0,0,0,0
0,2.95766993993715,3.23143097249685,0.374277628802934,0,0,0,0,0,0,0
0,0,0,0,1.00056450930029,0,0,0,0,0,0
1.62109482757102,0,0,0,0.561630305452195,0,0,0,0,0,0
0,0,0,0,3.94824659770702,0,0,0,0,0,0
0.661322520946603,0,0,0,6.32856772437992,0,0,0,0,0,0
0,0,2.32715385115527,0,0.369007743464017,0,0,0,0,0,0
0,0,0,0,1.94661056198311,0,0,0,0,0,0
0,0,0,0.557625529278354,0.966066480988277,0,0,0,0,0,0
1.58276116758213,0,0,0.269485250030871,0.555337723866773,0,0,0,0,0,0
0,0,0,0.259779845121867,3.99206562552266,0,0,0,0,0,0
0.673579214521846,0,0,0,6.35370690360274,0,0,0,0,0,0
0,0,0.159826613253866,0.547697915313827,0.923305971276001,0,0,0,0,0,0
0,0,0,0.732771514415533,1.8657855877976,0,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
2.72007664746368,0,0,0,0,1.22789574278238,0,0,0,0,0
0,1.88233787863864,0,0,0,1.23870071050494,0,0,0,0,0
2.37211935556953,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0
0,0,5.4648723510128,0,0,1.33102800126769,0,0,0,0,0
0,1.6980495946224,5.64157495154558,0,0,1.45098679083732,0,0,0,0,0
0,0,0,0.495346835310257,0,1.37167001233567,0,0,0,0,0
2.70855242594197,0,0,0,0,1.20353696386194,0,0,0,0,0
0,1.67376648667395,0,0.487629649061077,0,1.47895908344487,0,0,0,0,0
2.37211935556953,4.64302289696155,0,1.66533453693773e-15,0,1.52204054520382,0,0,0,0,0
0,0,5.46569189931458,0.0198845721337954,0,1.34142349995983,0,0,0,0,0
0,1.69944022392685,5.64158562965869,0,0,1.44938489169429,0,0,0,0,0
0,0,0,0,1.47431804494784,1.12639129890414,0,0,0,0,0
2.45530417635676,0,0,0,0.850643164787273,1.22418921598232,0,0,0,0,0
0,1.65838580240382,0,0,0.14283201306918,1.22505422697316,0,0,0,0,0
1.29069734531182,0,0,0,6.06812426188236,0.813107274249688,0,0,0,0,0
0,0,3.55986149538228,0,0.564473404628318,1.26013452380484,0,0,0,0,0
0,0,1.24585065966584,0,1.24665211330115,1.16647278595561,0,0,0,0,0
0,0,0,0.356137708067759,1.53055477989094,1.31248408847469,0,0,0,0,0
2.44015727629048,0,0,0,0.843608424719844,1.18757556792207,0,0,0,0,0
0,3.13989551347999,0,0.56790915765519,0,1.60994401980465,0,0,0,0,0
1.1983037306223,0,0,0,6.18079787675443,0.654724637880221,0,0,0,0,0
0,0,2.94869453739788,0.170837263001754,0.747654518719657,1.32644078206038,0,0,0,0,0
0,0,1.65735547124544,0.248649663762538,1.12971548778351,1.31564097166708,0,0,0,0,0
0,0,0,0,0,0,0.189458924447379,0,0,0,0
1.79406317020861,0,0,0,0,0,0.189458924447379,0,0,0,0
0,2.95766993993707,0,0,0,0,0,0,0,0,0
1.23846413444693,4.52742046307523,0,0,0,0,0,0,0,0,0
0,0,3.50423145050187,0,0,0,0.101245476943717,0,0,0,0
0,2.95766993993715,3.5042314505018,0,0,0,0,0,0,0,0
0,0,0,0.649696240601504,0,0,0.0254327788604466,0,0,0,0
1.75108364630992,0,0,0.287605702790771,0,0,0.116848292078758,0,0,0,0
0,2.95766993993708,0,0.657393071556943,0,0,0,0,0,0,0
1.18462118835192,4.45917464920864,0,0.416343523166475,0,0,0,0,0,0,0
0,0,3.23742366219926,0.366055760174456,0,0,0.0155453415682918,0,0,0,0
0,2.95766993993716,3.23143097249686,0.374277628802935,0,0,0,0,0,0,0
0,0,0,0,1.00056450930029,0,0.176313821717612,0,0,0,0
1.62109482757103,0,0,0,0.561630305452193,0,0.182080401630812,0,0,0,0
0,0,0,0,3.94824659770701,0,0.416827852544272,0,0,0,0
0.661322520946604,0,0,0,6.32856772437991,0,0.62801139980197,0,0,0,0
0,0,2.32715385115528,0,0.369007743464014,0,0.126028623416203,0,0,0,0
0,0,0,0,1.94661056198311,0,0.252057124770566,0,0,0,0
0,0,0,0.557625529278354,0.966066480988277,0,0.0359856153311983,0,0,0,0
1.58276116758213,0,0,0.26948525003087,0.555337723866772,0,0.114127235625448,0,0,0,0
0,0,0,0.259779845121866,3.99206562552265,0,0.356340170186461,0,0,0,0
0.673579214521848,0,0,0,6.35370690360277,0,0.658120873149526,0,0,0,0
0,0,0.159826613253863,0.547697915313827,0.923305971276001,0,0.0350303929631194,0,0,0,0
0,0,0,0.732771514415533,1.8657855877976,0,0.0646090394992633,0,0,0,0
0,0,0,0,0,1.11351914068045,0.137178524419834,0,0,0,0
2.72007664746368,0,0,0,0,1.22789574278238,0.131808473476636,0,0,0,0
0,1.88233787863864,0,0,0,1.23870071050494,0,0,0,0,0
2.37211935556953,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0
0,0,5.46487235101281,0,0,1.33102800126769,0,0,0,0,0
0,1.69804959462242,5.64157495154559,0,0,1.45098679083732,0,0,0,0,0
0,0,0,0.495346835310257,0,1.37167001233567,8.32667268468867e-17,0,0,0,0
2.70855242594197,0,0,0,0,1.20353696386194,0.144517709480942,0,0,0,0
0,1.67376648667395,0,0.487629649061076,0,1.47895908344486,0,0,0,0,0
2.37211935556953,4.64302289696155,0,3.93846806794156e-15,0,1.52204054520382,0,0,0,0,0
0,0,5.46569189931458,0.0198845721337957,0,1.34142349995983,0,0,0,0,0
0,1.69944022392685,5.64158562965868,0,0,1.44938489169429,0,0,0,0,0
0,0,0,0,1.47431804494784,1.12639129890415,0.117205040668203,0,0,0,0
2.45530417635676,0,0,0,0.850643164787272,1.22418921598233,0.120807014037968,0,0,0,0
0,1.65838580240381,0,0,0.142832013069182,1.22505422697316,2.13717932240343e-15,0,0,0,0
1.29069734531182,0,0,0,6.06812426188235,0.813107274249695,0.552331081549336,0,0,0,0
0,0,3.55986149538227,0,0.564473404628318,1.26013452380484,0.0332651232511445,0,0,0,0
0,0,1.24585065966584,0,1.24665211330116,1.16647278595561,0.0958171280912758,0,0,0,0
0,0,0,0.356137708067759,1.53055477989094,1.31248408847469,0.0178164238701643,0,0,0,0
2.44015727629048,0,0,0,0.843608424719844,1.18757556792207,0.140017223815297,0,0,0,0
0,3.13989551347997,0,0.567909157655191,0,1.60994401980465,0,0,0,0,0
1.19830373062231,0,0,0,6.18079787675443,0.654724637880224,0.641262004840392,0,0,0,0
0,0,2.94869453739784,0.170837263001756,0.747654518719666,1.32644078206038,0,0,0,0,0
0,0,1.65735547124544,0.24864966376254,1.12971548778352,1.31564097166708,0.0122308793717291,0,0,0,0
0,0,0,0,0,0,0,0.190781005792037,0,0,0
1.79232712453404,0,0,0,0,0,0,0.0552995659528022,0,0,0
0,2.95766993993707,0,0,0,0,0,0.105717384347468,0,0,0
1.2393646119805,4.52856181633697,0,0,0,0,0,0,0,0,0
0,0,3.50423145050188,0,0,0,0,0.190781005792037,0,0,0
0,2.95766993993714,3.5042314505018,0,0,0,0,0.105717384347466,0,0,0
0,0,0,0.648324966408736,0,0,0,0.184052875767169,0,0,0
1.74934750667527,0,0,0.287550725202044,0,0,0,0.0555642629396567,0,0,0
0,2.9576699399371,0,0.656656202600041,0,0,0,0.0989027951497034,0,0,0
1.18546698048677,4.46024668884967,0,0.416405569129908,0,0,0,0,0,0,0
0,0,3.23850840715131,0.364567508498828,0,0,0,0.18699762904872,0,0,0
0,2.95766993993716,3.23202174050001,0.373467105122737,0,0,0,0.101841650150161,0,0,0
0,0,0,0,0.998922273001905,0,0,0.16941687101316,0,0,0
1.61934793561351,0,0,0,0.561556930012375,0,0,0.056364886501863,0,0,0
0,0,0,0,3.9537671912566,0,0,0.208882051589815,0,0,0
0.656936410074965,0,0,0,6.31798629580025,0,0,0.19696567048605,0,0,0
0,0,2.36931992948363,0,0.355788895850817,0,0,0.183171683095745,0,0,0
0,0,0,0,1.94784179586678,0,0,0.15654193748649,0,0,0
0,0,0,0.556546345876131,0.964539867692199,0,0,0.164376535953952,0,0,0
1.5810145889986,0,0,0.269431610053395,0.555265293610312,0,0,0.0566009686694235,0,0,0
0,0,0,0.257723810078948,3.9971986757656,0,0,0.207340714976729,0,0,0
0.669128384455182,0,0,0,6.3429891211217,0,0,0.19741434586592,0,0,0
0,0,0.21612792730212,0.54311254517933,0.906703546394947,0,0,0.165752904137899,0,0,0
0,0,0,0.731844428254453,1.8670427624818,0,0,0.146838797359879,0,0,0
0,0,0,0,0,1.11351914068045,0,0.28008089165019,0,0,0
2.7173584195983,0,0,0,0,1.22778144391978,0,0.0838400195394266,0,0,0
0,1.88233787863864,0,0,0,1.23870071050494,0,0.235983269175051,0,0,0
2.37211935556953,4.64302289696155,0,0,0,1.52204054520382,0,0,0,0,0
0,0,5.46487235101282,0,0,1.33102800126769,0,0.2975242527151,0,0,0
0,1.69804959462241,5.6415749515456,0,0,1.45098679083733,0,0.258307979136507,0,0,0
0,0,0,0.493266642495518,0,1.37058591620331,0,0.295577663647725,0,0,0
2.70584277744925,0,0,0,0,1.20339989676739,0,0.0832310466775583,0,0,0
0,1.6745389676596,0,0.48582362653618,0,1.47806924412899,0,0.256114322101744,0,0,0
2.37211935556954,4.64302289696154,0,9.41656691857973e-16,0,1.52204054520382,0,2.77555756156289e-16,0,0,0
0,0,5.46560574500294,0.0177942235587684,0,1.34033068208416,0,0.298085628047852,0,0,0
0,1.70021871475721,5.64159160739346,0,0,1.44848812949461,0,0.258097853256082,0,0,0
0,0,0,0,1.47188932831165,1.12637009396473,0,0.249631919539496,0,0,0
2.45257953000076,0,0,0,0.850504700805161,1.22407343830993,0,0.0853673035948958,0,0,0
0,1.64433611866167,0,0,0.15179261145083,1.22419811176745,0,0.23841881466083,0,0,0
1.2865762269914,0,0,0,6.05691640436723,0.813685846998766,0,0.205176585256215,0,0,0
0,0,3.62684590415693,0,0.544625267193154,1.26262729578028,0,0.280390782319602,0,0,0
0,0,1.2374663499984,0,1.24902995064296,1.16593011008168,0,0.260921099792206,0,0,0
0,0,0,0.354562962035439,1.52778027332469,1.31163918281425,0,0.259614874453546,0,0,0
2.43745321552741,0,0,0,0.84346726521982,1.18743918250516,0,0.084438893640172,0,0,0
0,3.11773644528624,0,0.564932917223567,0,1.60704977629677,0,0.244277420392589,0,0,0
1.19430186988398,0,0,0,6.16948313137093,0.655489495613555,0,0.204689397375054,0,0,0
0,0,3.04283425020897,0.163222781161405,0.719667006498154,1.32597500480669,0,0.280033492139205,0,0,0
0,0,1.64661179252974,0.247418304905837,1.13276360211681,1.314338776971,0,0.270926903577671,0,0,0
0,0,0,0,0,0,0.189458924447379,0.190781005792037,0,0,0
1.79232712453404,0,0,0,0,0,0.189458924447379,0.0552995659528021,0,0,0
0,2.95766993993707,0,0,0,0,0,0.105717384347468,0,0,0
1.2393646119805,4.52856181633697,0,0,0,0,0,0,0,0,0
0,0,3.50423145050188,0,0,0,0.101245476943717,0.190781005792037,0,0,0
0,2.95766993993714,3.50423145050181,0,0,0,0,0.105717384347476,0,0,0
0,0,0,0.648324966408736,0,0,0.0257789788325663,0.184052875767169,0,0,0
1.74934750667527,0,0,0.287550725202044,0,0,0.116862172045132,0.0555642629396568,0,0,0
