"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
2.0867008916875,0,0,0,0,0,0,0,0,0,0
0,3.06309959594226,0,0,0,0,0,0,0,0,0
2.0867008916875,3.06309959594226,0,0,0,0,0,0,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,3.06309959594226,3.50423145050186,0,0,0,0,0,0,0,0
0,0,0,0.649696240601505,0,0,0,0,0,0,0
2.05840496549528,0,0,0.24207634120881,0,0,0,0,0,0,0
0,3.06280969210226,0,0.0798386201737921,0,0,0,0,0,0,0
2.12662715755513,3.06433989973724,0,0,0,0,0,0,0,0,0
0,0,3.50423145050186,0.649696240601505,0,0,0,0,0,0,0
0,3.06280969210226,3.50423145050186,0.0798386201737921,0,0,0,0,0,0,0
0,0,0,0,2.38511867347371,0,0,0,0,0,0
2.0867008916875,0,0,0,2.38511867347371,0,0,0,0,0,0
0,3.06309959594226,0,0,2.38511867347371,0,0,0,0,0,0
2.0867008916875,3.06309959594226,0,0,2.38511867347371,0,0,0,0,0,0
0,0,3.50423145050186,0,2.38511867347371,0,0,0,0,0,0
0,3.06309959594226,3.50423145050186,0,2.38511867347371,0,0,0,0,0,0
0,0,0,0.649696240601505,2.38511867347371,0,0,0,0,0,0
2.05840496549528,0,0,0.24207634120881,2.38511867347371,0,0,0,0,0,0
0,3.06280969210226,0,0.0798386201737921,2.38511867347371,0,0,0,0,0,0
2.12662715755513,3.06433989973724,0,0,2.38511867347371,0,0,0,0,0,0
0,0,3.50423145050186,0.649696240601505,2.38511867347371,0,0,0,0,0,0
0,3.06280969210226,3.50423145050186,0.0798386201737921,2.38511867347371,0,0,0,0,0,0
0,0,0,0,0,1.12412228728966,0,0,0,0,0
2.0867008916875,0,0,0,0,1.12412228728966,0,0,0,0,0
0,2.50579461972553,0,0,0,1.27377592950788,0,0,0,0,0
2.0867008916875,2.50579461972553,0,0,0,1.27377592950788,0,0,0,0,0
0,0,3.50423145050186,0,0,1.12412228728966,0,0,0,0,0
0,2.50579461972553,3.50423145050186,0,0,1.27377592950788,0,0,0,0,0
0,0,0,0.649696240601505,0,1.12412228728966,0,0,0,0,0
2.05840496549528,0,0,0.24207634120881,0,1.12412228728966,0,0,0,0,0
0,2.50514493594008,0,0.183596131377453,0,1.27373712842498,0,0,0,0,0
2.11421066087131,2.50662744497089,0,0,0,1.27382566835332,0,0,0,0,0
0,0,3.50423145050186,0.649696240601505,0,1.12412228728966,0,0,0,0,0
0,2.50514493594008,3.50423145050186,0.183596131377453,0,1.27373712842498,0,0,0,0,0
0,0,0,0,1.43148872821817,1.16837944073174,0,0,0,0,0
2.0867008916875,0,0,0,1.43148872821817,1.16837944073174,0,0,0,0,0
0,2.4884839330044,0,0,1.31317108791585,1.31334122500968,0,0,0,0,0
2.0867008916875,2.48848393300439,0,0,1.31317108791586,1.31334122500968,0,0,0,0,0
0,0,3.50423145050186,0,1.43148872821817,1.16837944073174,0,0,0,0,0
0,2.4884839330044,3.50423145050186,0,1.31317108791585,1.31334122500968,0,0,0,0,0
0,0,0,0.649696240601505,1.43148872821817,1.16837944073174,0,0,0,0,0
2.05840496549528,0,0,0.24207634120881,1.43148872821817,1.16837944073174,0,0,0,0,0
0,2.4878224296014,0,0.186819107413952,1.31320253980536,1.31330269041746,0,0,0,0,0
