"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.78886035610017,0,0,0,0,0,0,0,0,0,0
0,421.131927348747,0,0,0,0,0,0,0,0,0
101.917482624012,332.96636005568,0,0,0,0,0,0,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,0,0,22.9934312178791,0,0,0,0,0,0,0
2.05840496549528,0,0,0.242076341208808,0,0,0,0,0,0,0
0,421.131927348747,0,22.9934312178791,0,0,0,0,0,0,0
11.3533152791669,411.310535998866,0,0,0,0,0,0,0,0,0
0,0,3.50423145050186,22.9934312178791,0,0,0,0,0,0,0
0,0,3.50423145050186,22.9934312178791,0,0,0,0,0,0,0
0,0,0,0,15.8394794555794,0,0,0,0,0,0
1.78886035610017,0,0,0,15.8394794555794,0,0,0,0,0,0
0,421.131927348747,0,0,15.8394794555794,0,0,0,0,0,0
101.917482624012,332.96636005568,0,0,15.8394794555794,0,0,0,0,0,0
0,0,3.50423145050186,0,15.8394794555794,0,0,0,0,0,0
0,0,3.50423145050186,0,15.8394794555794,0,0,0,0,0,0
0,0,0,22.9934312178791,15.8394794555794,0,0,0,0,0,0
2.05840496549528,0,0,0.242076341208808,15.8394794555794,0,0,0,0,0,0
0,421.131927348747,0,22.9934312178791,15.8394794555794,0,0,0,0,0,0
11.3533152791677,411.310535998866,0,0,15.8394794555794,0,0,0,0,0,0
0,0,3.50423145050186,22.9934312178791,15.8394794555794,0,0,0,0,0,0
0,0,3.50423145050186,22.9934312178791,15.8394794555794,0,0,0,0,0,0
0,0,0,0,0,8.09938025762636,0,0,0,0,0
1.78886035610017,0,0,0,0,8.09938025762636,0,0,0,0,0
0,421.131927348747,0,0,0,8.09938025762636,0,0,0,0,0
101.917482624012,332.96636005568,0,0,0,8.09938025762636,0,0,0,0,0
0,0,2.99696410222573,0,0,1.21031457190065,0,0,0,0,0
0,60.9624332976109,2.99696410222575,0,0,1.21031457190062,0,0,0,0,0
0,0,0,56.828235348229,0,8.09938025762636,0,0,0,0,0
4.88953265955915,0,0,2.78469455647164,0,8.09938025762636,0,0,0,0,0
0,421.131927348747,0,56.8282353482289,0,8.09938025762636,0,0,0,0,0
14.1301583259024,408.908377544834,0,0,0,8.09938025762636,0,0,0,0,0
0,0,2.99696410222576,28.0494670099765,0,1.2103145719006,0,0,0,0,0
0,60.9624332976091,2.9969641022257,28.049467009977,0,1.21031457190074,0,0,0,0,0
0,0,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
1.78886035610017,0,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
0,421.131927348747,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
101.917482624012,332.96636005568,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
0,0,2.99696410222573,0,15.8394794555794,1.21031457190065,0,0,0,0,0
0,60.9624332976109,2.99696410222575,0,15.8394794555794,1.21031457190062,0,0,0,0,0
0,0,0,56.828235348229,15.8394794555794,8.09938025762636,0,0,0,0,0
4.88953265955915,0,0,2.78469455647164,15.8394794555794,8.09938025762636,0,0,0,0,0
0,421.131927348747,0,56.8282353482289,15.8394794555794,8.09938025762636,0,0,0,0,0
14.1301583259024,408.908377544834,0,0,15.8394794555794,8.09938025762636,0,0,0,0,0
0,0,2.99696410222576,28.0494670099765,15.8394794555794,1.2103145719006,0,0,0,0,0
0,60.9624332976073,2.99696410222573,28.0494670099769,15.8394794555794,1.21031457190071,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.78886035610017,0,0,0,0,0,6.05716540101798e-19,0,0,0,0
0,421.131927348747,0,0,0,0,0,0,0,0,0
101.917482624012,332.96636005568,0,0,0,0,0,0,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,2.8421709430404e-14,3.50423145050186,0,0,0,0,0,0,0,0
0,0,0,22.9934312178791,0,0,0,0,0,0,0
2.05840496549528,0,0,0.242076341208808,0,0,0,0,0,0,0
0,421.131927348747,0,22.9934312178791,0,0,0,0,0,0,0
11.3533152791677,411.310535998866,0,0,0,0,0,0,0,0,0
0,0,3.50423145050186,22.9934312178791,0,0,0,0,0,0,0
0,2.8421709430404e-14,3.50423145050186,22.9934312178791,0,0,0,0,0,0,0
0,0,0,0,15.8394794555794,0,0,0,0,0,0
1.78886035610017,0,0,0,15.8394794555794,0,0,0,0,0,0
0,421.131927348747,0,0,15.8394794555794,0,0,0,0,0,0
101.917482624012,332.96636005568,0,0,15.8394794555794,0,3.14213420619773e-15,0,0,0,0
0,0,3.50423145050186,0,15.8394794555794,0,0,0,0,0,0
0,2.8421709430404e-14,3.50423145050186,0,15.8394794555794,0,0,0,0,0,0
0,0,0,22.9934312178791,15.8394794555794,0,0,0,0,0,0
2.05840496549528,0,0,0.242076341208808,15.8394794555794,0,0,0,0,0,0
0,421.131927348747,0,22.9934312178791,15.8394794555794,0,0,0,0,0,0
11.3533152791677,411.310535998866,0,0,15.8394794555794,0,0,0,0,0,0
0,0,3.50423145050186,22.9934312178791,15.8394794555794,0,0,0,0,0,0
0,2.8421709430404e-14,3.50423145050186,22.9934312178791,15.8394794555794,0,0,0,0,0,0
0,0,0,0,0,8.09938025762636,0,0,0,0,0
1.78886035610017,0,0,0,0,8.09938025762636,0,0,0,0,0
0,421.131927348747,0,0,0,8.09938025762636,0,0,0,0,0
101.917482624012,332.96636005568,0,0,0,8.09938025762636,0,0,0,0,0
0,0,3.50388159853016,0,0,0.0236564659118663,0,0,0,0,0
0,0.0420445501987388,3.50388159853016,0,0,0.0236564659118663,0,0,0,0,0
