"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.0696655623750286,0.0349198098534761,0,0.184577948169962,0.102438964743056,0,0,0.08172907802866
1.30253355715391,0,0,0.0453652371745572,0.02177841614848,0,0.189402589384443,0.139630354454585,0,0,0.0558983956194904
0,2.31345749240197,0,0.038084927614343,0.020419138512315,0,0.091564656214121,0.0538147402726844,0,0,0.0434005286940087
2.77409127098177,4.57034877445314,0,0.022999062395991,0.0118683015324442,0,0.0977010479140774,0.0858980594337712,0,0,0.028584206761757
0,0,1.83474815835959,0.16248818264274,0.116106863529371,0,0.165930352004784,0.0303567681541094,0,0,0.0284050405956814
0,2.80140208308088,2.29547558707237,0.115484751343194,0.0808878585080541,0,0.110180815365829,0.0177010381463961,0,0,0.0137949866820428
0,0,0,0.897255949013085,0.0260828332255622,0,0.0931686208041242,0.0601116688111667,0,0,0.202787864572522
1.42685198825007,0,0,0.858826418541555,0.0160298024950853,0,0.10857814019532,0.0969866242679501,0,0,0.173076048244444
0,2.61286639422705,0,0.825296301552435,0.014976383095497,0,0.0472283343932188,0.0316037707048082,0,0,0.137068930046734
2.96658784267668,4.9096385506687,0,0.798960180432998,0.00908057399201769,0,0.0605039327692073,0.0616585686088243,0,0,0.118500864168835
0,0,1.94893736128932,0.337563373080105,0.0989348562289,0,0.115255856790018,0.0159255188805774,0,0,0.103376082625176
0,2.96137085713677,2.35520770191117,0.270888411538438,0.069535488203727,0,0.0829776357391007,0.00943837527871513,0,0,0.0744891161568927
0,0,0,0.0530259356811792,2.3124678052208,0,0.13625764981295,0.0749948288757007,0,0,0.0468425413300056
1.39857670294203,0,0,0.0344956016345926,2.28877438357022,0,0.142931033165796,0.109282445587947,0,0,0.0296775928261437
0,2.53417462719533,0,0.0286521347607386,2.28309812295979,0,0.0677660068008069,0.0384856666077275,0,0,0.0217105623127004
2.91817474697339,4.81936202523062,0,0.0164886552889965,2.26645624120493,0,0.0743838645256429,0.067534520121937,0,0,0.011844244048131
0,0,1.88583844949453,0.138611360261612,0.415549952472108,0,0.13124461419709,0.0185784411259007,0,0,0.0104151695942945
0,2.94029204894906,2.30950961584393,0.0988652883187834,0.371761329066923,0,0.0899149306991524,0.00901865561189908,0,0,0.00220125227563494
0,0,0,0.856510338431329,2.29241959505444,0,0.0742908032841008,0.044758830029196,0,0,0.15595930702194
1.480143918378,0,0,0.824636360347805,2.27181453637838,0,0.0892957202290878,0.0800450518989865,0,0,0.135297304145051
0,2.76272485826233,0,0.79854216285145,2.26887582235977,0,0.0366543980366047,0.0227362813933729,0,0,0.106787606389217
3.05796403918515,5.07242680519061,0,0.775128427478625,2.25488896848131,0,0.0487233996039906,0.0517198018159,0,0,0.0925589330621887
0,0,1.98078256045793,0.29901668498181,0.385911627022613,0,0.101411111602123,0.0099479883588077,0,0,0.0789599575267655
0,3.05649560509117,2.35303859919844,0.241506242704127,0.350649909815625,0,0.0740621503806462,0.00517334546558733,0,0,0.0572755220747004
0,0,0,0.0348334814328776,0.0149905506204294,1.0210239711115,0.147584540377198,0.0450901131913848,0,0,0.166185965821564
0.823084591434255,0,0,0.0217537063357355,0.00881789745632679,1.08351470507645,0.153332240316231,0.0785047378614256,0,0,0.126901071345111
0,1.0507119360897,0,0.0178374235207086,0.00854579559481713,1.15393661023885,0.0737026504636986,0.0217086291289741,0,0,0.103122373072821
1.38225154614263,2.11901978322649,0,0.0100759585877882,0.00452577351711058,1.34889678805963,0.0824387164028367,0.0490928738495166,0,0,0.0810869737698716
0,0,1.55252919777587,0.124532791116544,0.0879698135567094,1.13022540760494,0.138601290883566,0.0116393701983481,0,0,0.0842105631566161
0,1.39726776648358,1.86978033918363,0.0908384132736461,0.0627851609675486,1.26129272669033,0.0929676336157921,0.00575142286708804,0,0,0.0590055641717665
0,0,0,0.837703326465795,0.0112936661765809,1.04416075581006,0.0856809951692182,0.0241182533270156,0,0,0.260549987681632
0.902532284538827,0,0,0.815656950391688,0.00677597076633969,1.1049303421761,0.0971474884423234,0.0565660356732737,0,0,0.221619544769603
0,1.29251507946358,0,0.784557508983034,0.00567888893450301,1.17580076075669,0.0454728211672234,0.0117260871909128,0,0,0.177405351936337
1.51009452270477,2.37702147829307,0,0.770708392443121,0.00309621448595647,1.3687444680285,0.0573448339354263,0.0371420875251401,0,0,0.154225759633498
0,0,1.65701860275806,0.37416233621031,0.073753980384343,1.14607282701923,0.104026998948718,0.00731363687951235,0,0,0.1455241936934
