"Bar.outcome","undLac.outcome","uncLac.outcome","Oth.outcome","Bla.outcome","undMol.outcome","Akk.outcome","Cop.outcome","Clodif.outcome","Ent.outcome","undEnt.outcome"
0,0,0,0,0,0,0,0,0,0,0
1.80533479184775,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,0,3.95698475895331,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.353875732483059,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.09913965447104,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.09913965447104,0,0,0,0,0
0,0,0,0,0,1.09913965447104,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.09913965447104,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.09913965447104,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,1.80533479184775,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.09913965447104,0,0,0,0,0
0,0,0,0,0,1.09913965447104,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.353875732483059,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,0,3.95698475895331,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.09913965447104,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.09913965447104,0,0,0,0,0
0,0,0,0,0,1.09913965447104,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,1.80533479184775,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
2.23733833625468,3.95698475895331,0,0,0,1.80533479184775,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.09913965447104,0,0,0,0,0
0,0,0,0,0,1.09913965447104,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.80533479184775,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.353875732483059,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,0,3.95698475895331,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.09913965447104,0,0,0,0,0
0,0,0,0,0,1.09913965447104,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,1.80533479184775,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,0,0,0,0,0,0
0,3.95698475895331,0,0,0,1.80533479184775,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
