"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.0284684589666355,0,0,0.03558535672818,0.0430491818246987,0,0,0.0673136930092587
1.39197558464801,0,0,0.0468478117124931,0.00820104365171155,0,0.0298510648058758,0.0652484013829503,0,0,0.117086072350993
0,1.03394685225749,0,0.0424732378431862,0.0889671500257639,0,0.0303144861382866,0.0686798371429365,0,0,0.168164668178112
1.69074147642058,2.39662925057905,0,0.0691215634832184,0.253878390096768,0,0.0148906442502329,0.095802689620939,0,0,0.296143036388237
0,0.270988587417152,1.12422617103545,0.14014946687537,0.187368037926545,0,0.14121763061276,0.14048205070487,0,0,0.221100493576167
0,0.552395995292542,1.06642383645825,0.145414085229259,0.185145961618232,0,0.144208650449597,0.14706277352166,0,0,0.244256526467791
0,0,0,1.01487846667921,0.0663815410382209,0,0.116744085710645,0.08333601520586,0,0,0.176227266464363
1.3346397670249,0,0,0.984432489337167,0.0779901284105085,0,0.118384605766919,0.0890776504591212,0,0,0.190489442555608
0,1.00881560502052,0,0.885481385601262,0.20347429729621,0,0.148351303168788,0.128422791061788,0,0,0.265784552519244
1.79349223577775,2.5824018353352,0,0.716568771363724,0.29149430711316,0,0.155878983124909,0.123494896556724,0,0,0.326402402966492
0,0.295948012945997,1.00371431982903,0.862308535362055,0.205806730731764,0,0.125383939721279,0.122586251321049,0,0,0.178503514257679
0,0.710394914248277,0.953506608611261,0.847301845999185,0.21880681110774,0,0.136397657847496,0.119106181971013,0,0,0.192022276269343
0,0,0,0.0265723360625962,1.28728479512644,0,0.0343478152700106,0.0459773797830081,0,0,0.0698262226698982
0.0425595321762577,0,0,0.0428899797280175,1.35655196571769,0,0.0291461286347601,0.0635842057228526,0,0,0.119201538681376
0,0.532154314963056,0,0.0468761587046838,0.988473531122474,0,0.0351412633510749,0.0719798140526496,0,0,0.170359388794607
1.94198147610911,2.63795232296927,0,0.0689169780809048,0.415936825705004,0,0.018977490436101,0.0937711607666398,0,0,0.304036125737436
0,0.220442975934693,0.901334864526966,0.136626147224336,0.856736877703521,0,0.112417449944287,0.129512131855806,0,0,0.190390562304893
0,0.485529177056655,0.87437539598671,0.141878017950916,0.813318056136121,0,0.118125825839512,0.135366336511627,0,0,0.212050299130694
0,0,0,0.993275511387512,1.01746344438886,0,0.128672121983038,0.10498607911439,0,0,0.184358095395847
0.491455249744027,0,0,0.97967537022643,1.01991359966006,0,0.127588963177275,0.112410874279946,0,0,0.194411909948459
0,0.700923870209886,0,0.901801415086582,0.80706742496916,0,0.154890159815029,0.129882252214293,0,0,0.25823575044287
1.87626808265076,2.62445330752905,0,0.726950571062667,0.398449366150046,0,0.160083268145241,0.128424412470398,0,0,0.328926031464875
0,0.279839657662336,0.779937975029596,0.875193718424681,0.767586261512253,0,0.129039950172946,0.111983784670646,0,0,0.178124373217193
0,0.717053675862598,0.769856943064907,0.856563434054839,0.72112537435064,0,0.139128854945503,0.10846911943849,0,0,0.190163398414088
0,0,0,0.0345010284478953,0,0.916388629792684,0.0361008671450462,0.0638305124748642,0,0,0.0972014167165302
1.38657044190098,0,0,0.047327132380458,0,0.958966456245257,0.0231535890972449,0.0704505388973278,0,0,0.120594485298604
0,1.04438612635942,0,0.0552888357537619,0.100336531688815,1.01929619217635,0.0373561133962212,0.0783700122876086,0,0,0.181109709180298
1.6616733627846,2.46464303686582,0,0.0756668645092178,0.268775727672717,1.23504785023344,0.0124482247272593,0.0879722851196247,0,0,0.276059774798011
0,0.272302638341339,1.35148483261158,0.133042467588858,0.1787581562884,1.01333571828751,0.105319981757462,0.145051579482322,0,0,0.321855316219291
0,0.306355273750225,1.37031076247608,0.132434234168464,0.175721945163601,1.01020825198483,0.11557343657653,0.156419491179656,0,0,0.327708288955817
0,0,0,1.05451780449321,0.0463426611301936,1.00996742658828,0.0626399365730583,0.0957103379842977,0,0,0.26810809176749
1.25646063136287,0,0,1.02876989260156,0.0407429696241078,1.04789853209685,0.0581397008813577,0.0956254928212676,0,0,0.270652265084742
0,0.9756695187486,0,0.930836562767273,0.200202852350161,1.02679278608288,0.113999511021014,0.122134685303543,0,0,0.291760335710613
1.67550497867512,2.52930934023911,0,0.742462737249689,0.28918440690768,1.12614248151052,0.110557340190739,0.116618385722436,0,0,0.31737437593024
0,0.206567528048948,1.30341616428005,0.859740185488053,0.235880588115451,1.01848257042948,0.113003033208339,0.120708084878743,0,0,0.271794072625462
0,0.328519107157658,1.34760460998039,0.854687526703267,0.242461684018675,1.01441841822731,0.127937353558226,0.121504594868583,0,0,0.280851863005736
0,0,0,0.0343945175699538,1.40708067370018,0.951141265771869,0.0407496490940409,0.0678740417886947,0,0,0.0928658430925139
0,0,0,0.0459001845233005,1.46254753486841,0.920010589531978,0.030678701816713,0.0727713022966805,0,0,0.120810254323272
