"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.79406317020861,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.79406317020861,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,12891815493961712,0,0,0,0,0,0,0,0,0
0,0,0,0.649696240601505,0,0,0,0,0,0,0
1.79406317020861,0,0,0.649696240601505,0,0,0,0,0,0,0
0,0,0,0.649696240601505,0,0,0,0,0,0,0
1.79406317020861,0,0,0.649696240601505,0,0,0,0,0,0,0
0,0,0,0.649696240601505,0,0,0,0,0,0,0
0,0,0,0.649696240601505,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.79406317020861,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.79406317020861,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,12768725155269456,0,0,204161417938730,0,0,0,0,0,0
0,0,0,0.649696240601505,4.27136061359628e-50,0,0,0,0,0,0
1.79406317020861,0,0,0.649696240601505,4.27136061359628e-50,0,0,0,0,0,0
0,1.7121971320378e-17,0,0.649696240601505,0,0,0,0,0,0,0
1.79406317020861,0,0,0.649696240601505,4.27136061359628e-50,0,0,0,0,0,0
0,0,0,0.649696240601505,0,0,0,0,0,0,0
0,7.02141009410218e-18,0,0.649696240601505,0,0,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
1.70019112063607,0,0,0,0,1.11351914068045,0,0,0,0,0
0,0,0,0,0,1.16858328499709,0,0,0,0,0
1.69554909528049,0,0,0,0,1.16858328499709,0,0,0,0,0
0,0,0,0,0,1.16858328499709,0,0,0,0,0
0,0,0,0,0,1.22334756518368,0,0,0,0,0
0,0,0,0.615701719830117,0,1.11351914068045,0,0,0,0,0
1.70019112063607,0,0,0.615701719830117,0,1.11351914068045,0,0,0,0,0
0,0,0,0.614020671764265,0,1.16858328499709,0,0,0,0,0
1.69554909528049,0,0,0.614020671764265,0,1.16858328499709,0,0,0,0,0
0,0,0,0.614020671764265,0,1.16858328499709,0,0,0,0,0
0,0,0,0.612348778222143,0,1.22334756518368,0,0,0,0,0
0,0,0,0,0,1.16858328499709,0,0,0,0,0
1.69554909528049,0,0,0,0,1.16858328499709,0,0,0,0,0
0,0,0,0,0,1.22334756518368,0,0,0,0,0
1.69093234911361,0,0,0,0,1.22334756518368,0,0,0,0,0
0,0,0,0,0,1.22334756518368,0,0,0,0,0
0,0,0,0,0,1.27781442405469,0,0,0,0,0
0,0,0,0.614020671764265,0,1.16858328499709,0,0,0,0,0
1.69554909528049,0,0,0.614020671764265,0,1.16858328499709,0,0,0,0,0
0,0,0,0.612348778222143,1.21880118975397e-17,1.22334756518368,0,0,0,0,0
1.69093234911362,0,0,0.612348778222143,0,1.22334756518368,0,0,0,0,0
0,0,0,0.612348778222143,0,1.22334756518368,0,0,0,0,0
0,0,0,0.610685964627299,0,1.27781442405469,0,0,0,0,0
0,0,0,0,0,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0,0,0,0.189458924447378,0,0,0,0
0,3.90257676536072e-35,0,0,0,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0,0,0,0.189458924447378,0,0,0,0
0,0,0,0,0,0,0.189458924447378,0,0,0,0
0,0,0,0,0,0,0.189458924447378,0,0,0,0
0,0,0,0.649696240601505,0,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0.649696240601505,0,0,0.189458924447378,0,0,0,0
0,0,0,0.649696240601505,0,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0.649696240601505,0,0,0.189458924447378,0,0,0,0
0,0,0,0.649696240601505,0,0,0.189458924447378,0,0,0,0
0,0,8.19080731594934e-17,0.649696240601505,0,0,0.189458924447378,0,0,0,0
0,0,0,0,0,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0,0,0,0.189458924447378,0,0,0,0
0,8.7142773348242e-18,0,0,0,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0,0,0,0.189458924447378,0,0,0,0
0,0,0,0,0,0,0.189458924447378,0,0,0,0
0,0,2.00769216046133e-17,0,0,0,0.189458924447378,0,0,0,0
0,0,0,0.649696240601505,4.27136061359628e-50,0,0.189458924447378,0,0,0,0
1.79406317020861,0,0,0.649696240601505,4.27136061359628e-50,0,0.189458924447378,0,0,0,0
0,2.2492633909039e-17,0,0.649696240601505,1.27851699190665e-16,0,0.189458924447378,0,0,0,0
1.79406317020861,6.78893163248841e-18,0,0.649696240601505,0,0,0.189458924447378,0,0,0,0
0,0,0,0.649696240601505,5.50733620531233e-18,0,0.189458924447378,0,0,0,0
0,0,0,0.649696240601505,0,0,0.189458924447378,0,0,0,0
0,0,0,0,0,1.11351914068045,0.179545729726583,0,0,0,0
1.70019112063607,0,0,0,0,1.11351914068045,0.179545729726583,0,0,0,0
0,0,0,0,0,1.16858328499709,0.179055516703023,0,0,0,0
1.69554909528049,0,0,0,0,1.16858328499709,0.179055516703023,0,0,0,0
0,0,0,0,0,1.16858328499709,0.179055516703023,0,0,0,0
0,0,0,0,0,1.22334756518368,0.178567973244272,0,0,0,0
0,0,0,0.615701719830117,0,1.11351914068045,0.179545729726583,0,0,0,0
1.70019112063607,0,0,0.615701719830117,0,1.11351914068045,0.179545729726583,0,0,0,0
0,0,0,0.614020671764265,0,1.16858328499709,0.179055516703023,0,0,0,0
1.69554909528049,0,0,0.614020671764266,0,1.16858328499709,0.179055516703024,0,0,0,0
0,0,0,0.614020671764264,0,1.16858328499709,0.179055516703023,0,0,0,0
0,0,0,0.612348778222143,0,1.22334756518368,0.178567973244272,0,0,0,0
0,0,0,0,0,1.16858328499709,0.179055516703023,0,0,0,0
1.69554909528049,0,0,0,0,1.16858328499709,0.179055516703023,0,0,0,0
0,0,0,0,1.19380492716143e-16,1.22334756518368,0.178567973244271,0,0,0,0
1.69093234911361,0,0,0,0,1.22334756518368,0.178567973244271,0,0,0,0
0,0,0,0,0,1.22334756518368,0.178567973244271,0,0,0,0
0,0,1.27250260358202e-19,0,1.87919319199345e-17,1.27781442405469,0.178083077602973,0,0,0,0
0,0,0,0.614020671764265,0,1.16858328499709,0.179055516703023,0,0,0,0
1.69554909528049,0,0,0.614020671764266,6.92934355633974e-16,1.16858328499709,0.179055516703024,0,0,0,0
0,0,0,0.612348778222143,8.52139496042112e-17,1.22334756518368,0.178567973244272,0,0,0,0
1.69093234911361,0,0,0.612348778222143,0,1.22334756518368,0.178567973244271,0,0,0,0
0,0,0,0.612348778222143,0,1.22334756518368,0.178567973244271,0,0,0,0
0,0,0,0.610685964627299,6.50794554563282e-17,1.27781442405469,0.178083077602973,0,0,0,0
0,0,0,0,0,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,0,0,0,0,0.190781005792038,0,0,0
0,1.50706250407663e-34,0,0,0,0,0,0.190781005792038,0,0,0
1.79406317020861,6.35428395874399e-17,0,0,0,0,0,0.190781005792038,0,0,0
0,0,0,0,0,0,0,0.190781005792038,0,0,0
0,1.85929588219602e-18,1.05421866339931e-17,0,0,0,0,0.190781005792038,0,0,0
0,0,0,0.649696240601505,0,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,0.649696240601505,0,0,0,0.190781005792038,0,0,0
0,0,0,0.649696240601505,0,0,0,0.190781005792038,0,0,0
1.79406317020861,2.2970326371749e-17,0,0.649696240601505,0,0,0,0.190781005792038,0,0,0
0,0,0,0.649696240601505,0,0,0,0.190781005792038,0,0,0
0,1.5403729116426e-17,1.69253262973251e-17,0.649696240601505,0,0,0,0.190781005792038,0,0,0
0,0,0,0,0,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,0,0,0,0,0.190781005792038,0,0,0
0,1.16038557778436e-17,0,0,0,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,0,0,0,0,0.190781005792038,0,0,0
0,0,0,0,1.03913971943814e-17,0,0,0.190781005792038,0,0,0
0,2.90487848061005e-18,6.10004965915481e-18,0,1.60840704078327e-17,0,0,0.190781005792038,0,0,0
0,0,0,0.649696240601505,4.27136061359628e-50,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,0.649696240601505,1.87900133066432e-66,0,0,0.190781005792038,0,0,0
0,5.65978720235379e-18,0,0.649696240601504,0,0,0,0.190781005792038,0,0,0
1.79406317020861,9.42238184871777e-17,0,0.649696240601505,4.26516916771907e-67,0,0,0.190781005792038,0,0,0
0,0,0,0.649696240601505,0,0,0,0.190781005792038,0,0,0
0,3.17590050584657e-18,2.82362841792343e-17,0.649696240601505,0,0,0,0.190781005792038,0,0,0
0,0,0,0,0,1.11351914068045,0,0.180798634864081,0,0,0
1.70019112063607,0,0,0,0,1.11351914068045,0,0.180798634864081,0,0,0
0,0,0,0,0,1.16858328499709,0,0.180305001038385,0,0,0
1.69554909528049,1.65758502181609e-18,0,0,0,1.16858328499709,0,0.180305001038385,0,0,0
0,0,0,0,0,1.16858328499709,0,0.180305001038385,0,0,0
0,0,0,0,0,1.22334756518368,0,0.179814055406242,0,0,0
0,0,0,0.615701719830117,0,1.11351914068045,0,0.180798634864081,0,0,0
1.70019112063607,0,0,0.615701719830117,0,1.11351914068045,0,0.180798634864081,0,0,0
0,0,0,0.614020671764264,0,1.16858328499709,0,0.180305001038385,0,0,0
1.69554909528049,0,0,0.614020671764265,0,1.16858328499709,0,0.180305001038386,0,0,0
0,0,0,0.614020671764264,0,1.16858328499709,0,0.180305001038385,0,0,0
0,0,0,0.612348778222142,0,1.22334756518368,0,0.179814055406242,0,0,0
0,0,0,0,0,1.16858328499709,0,0.180305001038385,0,0,0
1.69554909528049,0,0,0,0,1.16858328499709,0,0.180305001038385,0,0,0
0,0,0,0,9.79994876017652e-17,1.22334756518368,0,0.179814055406242,0,0,0
1.69093234911361,0,0,0,0,1.22334756518368,0,0.179814055406242,0,0,0
0,0,0,0,0,1.22334756518368,0,0.179814055406242,0,0,0
0,0,0,0,0,1.27781442405469,0,0.179325776068539,0,0,0
0,0,0,0.614020671764265,0,1.16858328499709,0,0.180305001038385,0,0,0
1.69554909528049,0,0,0.614020671764265,0,1.16858328499709,0,0.180305001038386,0,0,0
0,0,0,0.612348778222143,0,1.22334756518368,0,0.179814055406242,0,0,0
1.69093234911362,0,0,0.612348778222143,0,1.22334756518368,0,0.179814055406242,0,0,0
0,0,0,0.612348778222142,0,1.22334756518368,0,0.179814055406242,0,0,0
0,0,0,0.610685964627299,0,1.27781442405469,0,0.179325776068539,0,0,0
0,0,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,0,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,2.14745075590011e-17,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0.649696240601505,0,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,0,0,0.649696240601505,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0.649696240601505,0,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,0,0,0.649696240601505,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0.649696240601505,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,5.80688417378688e-17,0.649696240601505,0,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,0,0,0,5.2512024778086e-17,0,0.189458924447378,0.190781005792038,0,0,0
0,0,0,0,4.2631623672685e-17,0,0.189458924447378,0.190781005792038,0,0,0
1.79406317020861,0,0,0,0,0,0.189458924447378,0.190781005792038,0,0,0
