"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.119392169121762,0.01657603578523,0,0.0991273659811335,0.0973628987212812,0,0,0.0946688386852679
0.837116716799367,0,0,0.131665231979183,0,0,0.11651739584073,0.0185567226323389,0,0,0.115111108656771
0,1.71193821195637,0,0.14245625074849,0.0670880271580158,0,0.117519477528384,0.124654334081529,0,0,0.151711437941824
1.60230094391647,3.7413249353604,0,0.154629643084713,0,0,0.13551571832488,0.0514476863738993,0,0,0.183498346204794
0,0.171086390653482,1.30115429557395,0.155890617051505,0.253959687619753,0,0.158909284040806,0.0480307185535011,0,0,0.200399463690188
0,0.677954299805749,0.973367699831713,0.161112430094426,0.260191831870485,0,0.146753511892626,0.0489098970863931,0,0,0.209649594675626
0,0,0,1.03849076052187,0.0731684501920809,0,0.120962866380219,0.19176071465315,0,0,0.141867265052739
1.62855545586444,0,0,0.853400689350704,0.0628059664278318,0,0.129500780466355,0.180607681231105,0,0,0.142867656251365
0,1.68204891351675,0,0.814928091378346,0.11736934630555,0,0.128432695509332,0.197648546558413,0,0,0.157477702245714
2.15034913830583,3.61312812731502,0,0.596674402508127,0.0781335478198678,0,0.134208017353545,0.188136240795552,0,0,0.173932290612993
0,0.0255579317177748,1.30595456965671,0.653454054557777,0.240929876590051,0,0.197831426459312,0.135405419484993,0,0,0.217423566166613
0,0.721904379267332,0.843291681397917,0.660721349465375,0.249542987645879,0,0.189083972302472,0.13377481936435,0,0,0.218814897861118
0,0,0,0.105671605249432,1.23636140511818,0,0.0998134702467151,0.164524191410631,0,0,0.0976431782205095
0,0,0,0.122272059899718,1.13802579259637,0,0.116453662109673,0.133842120315463,0,0,0.11363549394148
0,1.36206347935294,0,0.124762171114798,0.750817124576565,0,0.118402460993984,0.19237012522948,0,0,0.160325070783831
4.06449578143822,5.93162382368869,0,0.142363471932172,0.024565117794851,0,0.137075805481049,0.166948541983459,0,0,0.187593288349932
0.00102534857121545,0.171146022509095,1.22366683784386,0.149871682831392,0.753777783845818,0,0.156089583139386,0.165929593860217,0,0,0.218775546534093
0,0.407804257864484,1.07569134626829,0.155864858252578,0.750284285312631,0,0.143013311130699,0.166093841731499,0,0,0.232946292711459
0,0,0,0.930746295644508,1.21418752672882,0,0.129161904135219,0.205220526767442,0,0,0.140157939237479
0.348613805013714,0,0,0.892092151740814,1.14926801358362,0,0.13770193651185,0.196068780128633,0,0,0.134877142047037
0,1.50559213699445,0,0.782290755538302,0.74813529314462,0,0.138158861606653,0.212212137918425,0,0,0.161413753024143
2.97437598513215,4.61437091030456,0,0.590168734244635,0.161925968223002,0,0.145363243428569,0.20401728779454,0,0,0.170923415950463
0,0.136890639428456,1.13574803883802,0.621476132205092,0.762526670443941,0,0.191538082380075,0.195858130401086,0,0,0.230310759580311
0,0.505599687358236,0.858233526004192,0.632493649270539,0.753404856973273,0,0.181870128362728,0.19362983828867,0,0,0.23710495687487
0,0,0,0.127672074915559,0.0234190176237285,0.911809343319282,0.13946547904823,0.195965160954145,0,0,0.113800165233185
1.26392601710492,0,0,0.151686522566662,0,0.939488945292829,0.164855024598945,0.180315497846082,0,0,0.14426447904743
0,1.95415143318488,0,0.151931975703548,0.0733482536014923,1.06686047318788,0.156367266433074,0.225054622098998,0,0,0.151481797343779
2.00138199560938,3.80466010251422,0,0.175260586922114,0,1.27637045309406,0.182023306470003,0.208760334380225,0,0,0.191940027113846
