"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.79406317020861,0,0,0,0,0,0,0,0,0,0
0,2.61566203593393,0,0,0,0,0,0,0,0,0
1.21029900284384,2.615662035934,0,0,0,0,0,0,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,0.0575267646270503,3.30887463363574,0,0,0,0,0,0,0,0
0,0,0,0.649696240601504,0,0,0,0,0,0,0
1.19593408507362,0,0,0.436109832111379,0,0,0,0,0,0,0
0,2.61566203593392,0,0.321160264179486,0,0,0,0,0,0,0
1.01955831362466,2.61566203593399,0,0.13907347430432,0,0,0,0,0,0,0
0,0,3.44478108127307,0,0,0,0,0,0,0,0
0,0.0368125158680335,3.33566792054371,0,0,0,0,0,0,0,0
0,0,0,0,1.00056450930029,0,0,0,0,0,0
1.79406317020848,0,0,0,1.00056450930032,0,0,0,0,0,0
0,2.6156620359339,0,0,1.75829657567263,0,0,0,0,0,0
1.2102990028436,2.61566203593398,0,0,1.75829657567267,0,0,0,0,0,0
0,0,4.94287414941856,0,0.374198062838654,0,0,0,0,0,0
0,6.46896202314882,0,0,3.50615524201285,0,0,0,0,0,0
0,0,0,1.10237186258945,0.992471130426408,0,0,0,0,0,0
0.373274919965251,0,0,1.03592976947367,0.992958934089596,0,0,0,0,0,0
0,2.61566203593386,0,1.11938778425733,1.75007826953451,0,0,0,0,0,0
0,2.61566203593384,0,1.19590958214559,1.74951646283076,0,0,0,0,0,0
0,0,4.83947358138354,0,0.388628925073469,0,0,0,0,0,0
0,40.6205579091689,0,14.4013849389014,18.8916031258269,0,0,0,0,0,0
0,0,0,0,0,1.11351914068045,0,0,0,0,0
1.32945811428264,0,0,0,0,1.35157104212948,0,0,0,0,0
0,1.2768072790876,0,0,0,1.11351914068045,0,0,0,0,0
1.11132501715456,1.03754520351277,0,0,0,1.31251227225742,0,0,0,0,0
0,0,0.424513302570813,0,0,1.14106375239575,0,0,0,0,0
0,0,2.23704583571997,0,0,1.25867020794046,0,0,0,0,0
0,0,0,0.472930311635091,0,1.13924998130934,0,0,0,0,0
0.970103230671166,0,0,0.274399638144263,0,1.30215452283872,0,0,0,0,0
0,1.25610400363256,0,0.316480135973959,0,1.13073795651993,0,0,0,0,0
0.901043439704738,1.07268268532008,0,0.154927959753134,0,1.2832885955683,0,0,0,0,0
0,0,0.633565672909578,0.335770674538547,0,1.17289650909877,0,0,0,0,0
0,0,2.19714930692063,0.071747939974281,0,1.25998512401104,0,0,0,0,0
0,0,0,0,1.10465766335905,1.1316928776343,0,0,0,0,0
1.32345679353454,0,0,0,1.12648787980191,1.36902933543474,0,0,0,0,0
0,1.24779461920113,0,0,1.46667955973035,1.13764883207558,0,0,0,0,0
1.10959176503706,1.00990890775159,0,0,1.41596446815087,1.33549724814834,0,0,0,0,0
0,0,2.87316334289793,0,0.757188877776771,1.31240200050253,0,0,0,0,0
0,6.39852433384117,0,0,3.69919402667991,0.778349440174489,0,0,0,0,0
0,0,0,0.968741340144797,1.10238989079193,1.18436212670945,0,0,0,0,0
0.0740060760240676,0,0,0.954160451745463,1.10364474273742,1.1968409449266,0,0,0,0,0
0,1.18437186929736,0,0.975765214590871,1.44599454066387,1.19039723186373,0,0,0,0,0
0,1.24360096674924,0,1.03402767184229,1.45819390037444,1.1411366728967,0,0,0,0,0
0,0,2.94869453739772,0.17083726300177,0.747654518719695,1.32644078206037,0,0,0,0,0
0,37.861286704521,0,13.208739775466,17.4284190114495,0,0,0,0,0,0
0,0,0,0,0,0,0.189458924447378,0,0,0,0
1.79406317020865,0,0,0,0,0,0.189458924447378,0,0,0,0
0,2.6156620359339,0,0,0,0,0.189458924447378,0,0,0,0
1.21029900284388,2.61566203593397,0,0,0,0,0.189458924447378,0,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,0.057526764627049,3.30887463363574,0,0,0,0,0,0,0,0
0,0,0,0.634631596078811,0,0,0.0933848661211097,0,0,0,0
1.23331329901045,0,0,0.408855777561005,0,0,0.12756406440081,0,0,0,0
0,2.6156620359339,0,0.297871538082684,0,0,0.144365475428591,0,0,0,0
1.07055431511637,2.61566203593396,0,0.101891103137963,0,0,0.174034082938874,0,0,0,0
0,0,3.44646258607627,0,0,0,0,0,0,0,0
0,0.0375169549793797,3.33475674874892,0,0,0,0,0,0,0,0
0,0,0,0,1.00056450930029,0,0.189458924447379,0,0,0,0
1.79406317020851,0,0,0,1.00056450930032,0,0.189458924447379,0,0,0,0
0,2.61566203593387,0,0,1.75829657567262,0,0.189458924447379,0,0,0,0
1.21029900284365,2.61566203593394,0,0,1.75829657567266,0,0.189458924447379,0,0,0,0
0,0,4.94287414941855,0,0.374198062838654,0,0,0,0,0,0
0,6.46896202314941,0,0,3.50615524201314,0,0.498141734553973,0,0,0,0
0,0,0,1.09865159686658,0.99249844382312,0,0.0231389393571639,0,0,0,0
0.383112008264369,0,0,1.02875731952397,0.99301159268591,0,0.0337199235369243,0,0,0,0
0,2.61566203593386,0,1.11609201276934,1.75010246638518,0,0.0204987122631624,0,0,0,0
0,2.61566203593383,0,1.19405999502137,1.74953004210456,0,0.00869548576018703,0,0,0,0
0,0,4.8462666541711,0,0.387680865508504,0,0,0,0,0,0
0,38.3561670326488,0,13.4465140516445,17.8714848292894,0,1.01697588865544,0,0,0,0
0,0,0,0,0,1.11351914068045,0.15936143979715,0,0,0,0
1.32945811428267,0,0,0,0,1.35157104212949,0.152927097370452,0,0,0,0
0,1.27680727908758,0,0,0,1.11351914068044,0.15936143979715,0,0,0,0
1.1113250171546,1.03754520351273,0,0,0,1.31251227225743,0.153982823027725,0,0,0,0
0,0,0.42451330257082,0,0,1.14106375239575,0.132325507425719,0,0,0,0
0,0,2.23704583571996,0,0,1.25867020794046,0.0168909457983763,0,0,0,0
0,0,0,0.458652649023738,0,1.13847317286174,0.0892535660997869,0,0,0,0
1.00343132959329,0,0,0.248950649689307,0,1.30673762082464,0.116451373963745,0,0,0,0
0,1.25730456472798,0,0.298127786870746,0,1.12973945556044,0.113790776960911,0,0,0,0
0.940258058353619,1.0661300288008,0,0.126036028593768,0,1.28873840886521,0.135545376012031,0,0,0,0
0,0,0.627459299705051,0.325962887874627,0,1.17196668136114,0.0695750789124824,0,0,0,0
0,0,2.19797525019142,0.0702626045328841,0,1.25995790244283,0.00863915937415244,0,0,0,0
0,0,0,0,1.10465766335905,1.1316928776343,0.158870218991847,0,0,0,0
1.32345679353457,0,0,0,1.12648787980191,1.36902933543475,0.152455214404478,0,0,0,0
0,1.2477946192011,0,0,1.46667955973035,1.13764883207558,0.158709234558958,0,0,0,0
1.10959176503709,1.00990890775155,0,0,1.41596446815086,1.33549724814835,0.153361558485618,0,0,0,0
0,0,2.87316334289793,0,0.757188877776771,1.31240200050253,0,0,0,0,0
0,6.39852433384189,0,0,3.69919402668024,0.778349440174432,0.546431366997094,0,0,0,0
0,0,0,0.966973417806793,1.10239402940521,1.184266006994,0.0110634011076876,0,0,0,0
0.0776935930320357,0,0,0.951344427996125,1.10371215992744,1.19734912632957,0.0130757787538589,0,0,0,0
0,1.18447368279843,0,0.974198803912133,1.44602774663829,1.19031255405858,0.00980614892482337,0,0,0,0
0,1.24349494130556,0,1.03355853633481,1.45817474099732,1.14122485375451,0.00214674190776878,0,0,0,0
0,0,2.9522492397874,0.178877326859648,0.747205805983868,1.32710148510741,0,0,0,0,0
0,36.0887490685549,0,12.464590609545,16.6549469395622,0,0.937182737471149,0,0,0,0
0,0,0,0,0,0,0,0.190781005792038,0,0,0
1.79406317020861,0,0,0,0,0,0,0.0966548272119246,0,0,0
0,2.61566203593392,0,0,0,0,0,0.190781005792038,0,0,0
1.21029900284384,2.615662035934,0,0,0,0,0,0.127282227171124,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
0,0.05752676462705,3.30887463363574,0,0,0,0,0,0,0,0
0,0,0,0.64969624060152,0,0,0,0.0527655352466058,0,0,0
1.1959340850736,0,0,0.436109832111394,0,0,0,0.0353927417987652,0,0,0
0,2.61566203593391,0,0.321160264179525,0,0,0,0.122556684622819,0,0,0
1.01955831362459,2.61566203593398,0,0.139073474304365,0,0,0,0.107746022219517,0,0,0
0,0,3.44478108127307,0,0,0,0,0,0,0,0
0,0.0368125158680307,3.33566792054371,0,0,0,0,0.00110544948317354,0,0,0
0,0,0,0,1.00056450930028,0,0,0.332110218081222,0,0,0
1.79406317020847,0,0,0,1.00056450930031,0,0,0.23798403950112,0,0,0
0,2.61566203593388,0,0,1.75829657567261,0,0,0.439139475136869,0,0,0
1.2102990028436,2.61566203593395,0,0,1.75829657567265,0,0,0.375640696515973,0,0,0
0,0,4.94287414941857,0,0.374198062838654,0,0,0,0,0,0
0,6.46896202314877,0,0,3.50615524201283,0,0,0.985171321441548,0,0,0
0,0,0,1.10237186258948,0.992471130426406,0,0,0.0967893325458098,0,0,0
0.3732749199652,0,0,1.03592976947371,0.992958934089593,0,0,0.0913885745206175,0,0,0
0,2.61566203593385,0,1.11938778425739,1.75007826953451,0,0,0.200186238404021,0,0,0
0,2.61566203593382,0,1.19590958214567,1.74951646283075,0,0,0.206406327125896,0,0,0
0,0,4.83947358138353,0,0.388628925073469,0,0,0,0,0,0
0,40.6205579091805,0,14.4013849389063,18.8916031258321,0,0,2.75039114553111,0,0,0
0,0,0,0,0,1.11351914068045,0,0.121007675779681,0,0,0
1.32945811428264,0,0,0,0,1.35157104212948,0,0.036340791598131,0,0,0
0,1.2768072790876,0,0,0,1.11351914068045,0,0.121007675779681,0,0,0
1.11132501715456,1.03754520351277,0,0,0,1.31251227225742,0,0.0502326543595775,0,0,0
0,0,0.4245133025708,0,0,1.14106375239574,0,0.0938024314391638,0,0,0
0,0,2.23704583571997,0,0,1.25867020794046,0,0,0,0,0
0,0,0,0.472930311635097,0,1.13924998130934,0,0.0189304274871391,0,0,0
0.970103230671164,0,0,0.274399638144263,0,1.30215452283872,0,4.71844785465692e-16,0,0,0
0,1.25610400363255,0,0.316480135973976,0,1.13073795651993,0,0.0526986234210345,0,0,0
0.901043439704721,1.07268268532008,0,0.154927959753146,0,1.2832885955683,0,0.0301848501082661,0,0,0
0,0,0.633565672909579,0.335770674538549,0,1.17289650909877,0,0.00793243697657173,0,0,0
0,0,2.19714930692064,0.0717479399742682,0,1.25998512401104,0,0,0,0,0
0,0,0,0,1.10465766335904,1.1316928776343,0,0.275901221539183,0,0,0
1.32345679353454,0,0,0,1.12648787980191,1.36902933543474,0,0.194677535306164,0,0,0
0,1.24779461920111,0,0,1.46667955973034,1.13764883207558,0,0.326663423288653,0,0,0
1.10959176503706,1.00990890775157,0,0,1.41596446815086,1.33549724814834,0,0.248887585580436,0,0,0
0,0,2.87316334289792,0,0.757188877776774,1.31240200050254,0,0.0430508700205459,0,0,0
0,6.39852433384114,0,0,3.69919402667989,0.778349440174489,0,1.0308526749244,0,0,0
0,0,0,0.968741340144816,1.10238989079193,1.18436212670946,0,0.0664901685999175,0,0,0
0.0740060760240313,0,0,0.95416045174549,1.10364474273742,1.19684094492659,0,0.0651001640883759,0,0,0
0,1.18437186929735,0,0.975765214590905,1.44599454066386,1.19039723186373,0,0.113153897305001,0,0,0
0,1.24360096674925,0,1.03402767184234,1.45819390037443,1.14113667289669,0,0.121008205850103,0,0,0
0,0,2.94869453739772,0.17083726300177,0.747654518719693,1.32644078206037,0,0,0,0,0
0,37.8612867045311,0,13.2087397754702,17.4284190114539,0,0,2.55946909265895,0,0,0
0,0,0,0,0,0,0.189458924447378,0.180497593439425,0,0,0
1.79406317020865,0,0,0,0,0,0.189458924447378,0.086371414859309,0,0,0
0,2.61566203593389,0,0,0,0,0.189458924447378,0.180497593439425,0,0,0
1.21029900284389,2.61566203593396,0,0,0,0,0.189458924447377,0.116998814818508,0,0,0
0,0,3.50423145050186,0,0,0,0,0,0,0,0
