"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0,0,0,0,0,0,0,0,0,0,0
1.20081519335566,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.25843040940625,0,0,0,0,0,0,0,0,0,0
0,0,2.87574854382187,0,0,0,0,0,0,0,0
0,0,1.74757180584134,0,0,0,0,0,0,0,0
0,0,0,2.69359488885064,0,0,0,0,0,0,0
1.20081519335566,0,0,1.44273109918832,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.25843040940626,0,0,0,0,0,0,0,0,0,0
0,0,2.87574854382188,2.69359488885064,0,0,0,0,0,0,0
0,0,1.43131511330779,0.540919234388151,0,0,0,0,0,0,0
0,0,0,0,1.17567518942153,0,0,0,0,0,0
1.20081519335566,0,0,0,0.857727586980399,0,0,0,0,0,0
0,0,0,0,1.17567518942153,0,0,0,0,0,0
1.25412064129458,0,0,0,0.843613558890975,0,0,0,0,0,0
0,0,2.75092095697099,0,0.48953811240062,0,0,0,0,0,0
0,0,1.66483995002997,0,0.760429373606091,0,0,0,0,0,0
0,0,0,1.79630343710441,0.408988028791001,0,0,0,0,0,0
1.20081519335567,0,0,0,3.80424755602061,0,0,0,0,0,0
0,0,0,0,8.2164445758631,0,0,0,0,0,0
1.21152584581426,0,0,0,9.18131203228215,0,0,0,0,0,0
0,0,2.21276400043774,0.135994531714384,0.862596481763246,0,0,0,0,0,0
0,0,1.92631563898983,0.0778479572386727,0.661985296558242,0,0,0,0,0,0
0,0,0,0,0,2.71966617164093,0,0,0,0,0
1.59305527533815,0,0,0,0,2.71966617164093,0,0,0,0,0
0,0,0,0,0,2.71966617164093,0,0,0,0,0
1.66398770823678,0,0,0,0,2.71966617164093,0,0,0,0,0
0,0,3.29987738046454,0,0,1.73534654439279,0,0,0,0,0
0,0,2.33116147129314,0,0,2.02430457909731,0,0,0,0,0
0,0,0,3.54213340288445,0,1.59008178054087,0,0,0,0,0
1.49119542849942,0,0,2.2146896602397,0,2.01340285888702,0,0,0,0,0
0,0,0,0,0,3.06200507435541,0,0,0,0,0
1.79961475281813,0,0,0,0,3.62918077332904,0,0,0,0,0
0,0,3.07292628533341,3.12411991290967,0,0.806763612377304,0,0,0,0,0
0,0,1.85899952188118,1.46589449795137,0,1.69767270505843,0,0,0,0,0
0,0,0,0,1.57443685597374,1.49836856821739,0,0,0,0,0
1.45258071754393,0,0,0,1.25563971799826,1.74566091221358,0,0,0,0,0
0,0,0,0,1.57443685597374,1.49836856821739,0,0,0,0,0
1.51395604886943,0,0,0,1.24216970581061,1.75610965999311,0,0,0,0,0
0,0,2.98453181705833,0,0.761027374919084,1.23907860988407,0,0,0,0,0
0,0,1.91027174461394,0,1.05380807943373,1.33240810559633,0,0,0,0,0
0,0,0,0.608131475899668,1.31651211906974,1.50450912991085,0,0,0,0,0
1.4377739780681,0,0,0,5.46529916407995,1.64299575810379,0,0,0,0,0
0,0,0,0,9.34388636048565,1.31339684127361,0,0,0,0,0
1.43036158430413,0,0,0,10.6587810684329,1.51812838333926,0,0,0,0,0
0,0,2.4088831551786,0.21160899505396,1.07849791409797,1.06688533182423,0,0,0,0,0
0,0,2.14867412207804,0.168423313554681,0.917400673930732,1.3133968412736,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.20081519335566,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6.03443066095915e-15,0,0,0,0
1.24569626793529,0,0,0,0,0,1.87611962891546e-15,0,0,0,0
0,0,2.84521740594502,0,0,0,8.71209667573234e-18,0,0,0,0
0,0,2.82541714311678,0,0,0,2.83456995377322e-15,0,0,0,0
0,0,0,2.69359488885064,0,0,3.28609225390623e-15,0,0,0,0
1.20081519335566,0,0,1.44273109918832,0,0,1.68459423732785e-15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.24569626793529,0,0,0,0,0,6.85909069250486e-15,0,0,0,0
0,0,2.84521740594502,2.69359488885064,0,0,3.28527151545409e-15,0,0,0,0
0,0,2.82541714311678,2.61858473008255,0,0,5.99974903148711e-15,0,0,0,0
0,0,0,0,1.28625969244272,0,0,0,0,0,0
1.16931100765525,0,0,0,0.980123341836886,0,0,0,0,0,0
0,0,0,0,1.32620284865892,0,5.32321990972523e-15,0,0,0,0
1.19863118566644,0,0,0,1.01381727764056,0,3.2615058214937e-15,0,0,0,0
0,0,2.71831615499422,0,0.49767043022258,0,0,0,0,0,0
0,0,2.69717106530887,0,0.502944456723883,0,2.84673864752656e-15,0,0,0,0
0,0,0,0,9.40255124785701,0,2.46994880936087e-15,0,0,0,0
1.23761813012867,0,0,0,9.94246123451,0,0,0,0,0,0
0,0,0,0,9.8808669962502,0,1.05818233492408e-13,0,0,0,0
1.22179206871696,0,0,0,10.2880819520576,0,1.00142739316559e-13,0,0,0,0
0,0,2.39461996890932,0.109699908763557,0.851279448717164,0,0,0,0,0,0
0,0,2.27812235204447,0.0521180955238743,0.695243142471727,0,8.24204733086715e-15,0,0,0,0
0,0,0,0,0,1.80656576684315,0,0,0,0,0
1.46136463574027,0,0,0,0,1.80656576684316,1.35684228349279e-16,0,0,0,0
0,0,0,0,0,1.53814570543573,6.57134082910288e-15,0,0,0,0
1.47308902205251,0,0,0,0,1.53814570543573,5.25119024646886e-15,0,0,0,0
0,0,3.31114958591044,0,0,1.7314992890581,0,0,0,0,0
0,0.0248089407153409,3.31845621682532,0,0,1.72980466777955,3.46641895695353e-16,0,0,0,0
0,0,0,3.40637878363654,0,0.914009286796206,0,0,0,0,0
1.32967984355132,0,0,2.21252884496284,0,1.24075501597332,0,0,0,0,0
0,0,0,0.872919136244886,0,1.36801338805575,7.68803280980835e-15,0,0,0,0
1.40901657641454,0,0,0,0,1.69282225022461,4.61918352874993e-15,0,0,0,0
0,0,3.06298826566434,3.12554073110994,0,0.809640229917553,2.79336076516595e-15,0,0,0,0
0,0,3.05840354289584,3.10428182932022,0,0.817421951642754,1.77264168490019e-14,0,0,0,0
0,0,0,0,1.62659880207356,0.990165715840909,1.81518372865281e-16,0,0,0,0
1.31246872686854,0,0,0,1.33752036750612,1.15897317511182,8.86735360289112e-17,0,0,0,0
0,0,0,0,1.64637041780068,0.837993120897032,5.47739053035795e-15,0,0,0,0
1.31315197651994,0,0,0,1.35699146984203,0.989917159855167,4.81363672059273e-15,0,0,0,0
0,0,2.98453181705835,0,0.76102737491908,1.23907860988407,0,0,0,0,0
0,4.44089209850063e-14,2.98453181705836,0,0.761027374919079,1.23907860988407,1.59885647244748e-14,0,0,0,0
0,0,0,0,10.5549765139828,1.05147066693805,3.73947813443365e-15,0,0,0,0
1.43533339490324,0,0,0,11.4884069715688,1.36682502136308,0,0,0,0,0
0,0,0,0,11.0843227240629,1.17938291807222,1.1742588152302e-13,0,0,0,0
1.42954071500972,0,0,0,11.8120518446645,1.43652486704697,1.13945902026982e-13,0,0,0,0
0,0,2.61148090701451,0.178325221609074,1.05713612670769,1.02255243584092,0,0,0,0,0
0,0,2.51758819939148,0.131274120436869,0.929967512468855,1.17454804447314,9.67154796382156e-16,0,0,0,0
0,0,0,0,0,0,0,24.7146144494844,0,0,0
1.20081519335566,0,0,0,0,0,0,12.3115163667061,0,0,0
0,0,0,0,0,0,0,1.42010216417823,0,0,0
1.25843040940625,0,0,0,0,0,0,0,0,0,0
0,0,2.87574854382189,0,0,0,0,10.0496091297536,0,0,0
0,0,0.016719923885649,0,0,0,0,1.47027508348449,0,0,0
0,0,0,2.73705862429486,0,0,0,0.317241478597714,0,0,0
1.20058725325668,0,0,1.41656257881871,0,0,0,0.164188082433351,0,0,0
0,0,0,0,0,0,0,0,0,0,0
1.27000912152611,0,0,0,0,0,0,0,0,0,0
0,0,2.46851876882677,2.06144449224163,0,0,0,0.238933756464321,0,0,0
0,0,1.53766242919815,0.69013985240672,0,0,0,0.079991340073364,0,0,0
0,0,0,0,64.5110765374411,0,0,0,0,0,0
1.20081519332487,0,0,0,0,0,0,6922.23691813317,0,0,0
0,0,0,0,10.895880311351,0,0,0,0,0,0
1.18803816263462,0.793729637871036,0,0,13.7788976758258,0,0,0,0,0,0
0,0,2.74605532958815,0,0.509866903391003,0,0,0,0,0,0
0,0,2.64679013551481,0,0.515926011602852,0,0,0,0,0,0
0,0,0,1.00029757282326,0.765425448391255,0,0,0.115940476474782,0,0,0
1.17079110560631,0,0,0,1.85574959247347,0,0,0,0,0,0
0,0,0,0,7.81068159974644,0,0,0,0,0,0
1.16320190004641,0,0,0,8.45462097518829,0,0,0,0,0,0
0,0,2.12653317937823,0.118451651731793,0.802120572763958,0,0,0.0137292554876901,0,0,0
0,0,1.87966278425271,0.0513964420382012,0.592056464905951,0,0,0.00595715529149014,0,0,0
0,0,0,0,0,1.53585208671434,0,32.0275610670994,0,0,0
1.49218761036631,0,0,0,0,2.02028232782309,0,18.9215173669838,0,0,0
0,0,0,0,0,2.41850723273258,0,8.14772051591867,0,0,0
1.70721071108873,0,0,0,0,3.00951951426889,0,0,0,0,0
0,0,3.17858659713005,0,0,1.23907860988407,0,14.4051354858273,0,0,0
0,0,0,0,0,2.92103815644954,0,5.4815612723739,0,0,0
0,0,0,3.57365840581836,0,1.56323416085286,0,0.414208401165334,0,0,0
1.4912856906338,0,0,2.17568674712073,0,2.01647677887768,0,0.252175117659338,0,0,0
0,0,0,0.550283281402013,0,2.41920550395019,0,0.063781126312006,0,0,0
1.7162360628528,0,0,0,0,3.02686012988915,0,0,0,0,0
0,0,2.69717951839001,2.55584127257612,0,1.01983599132061,0,0.296237302765846,0,0,0
0,0,1.7734426075506,1.33114084126829,0,1.76046350530579,0,0.154287191716451,0,0,0
0,0,0,0,1.57072726493596,1.49845688457238,0,0.0754613645161693,0,0,0
1.02673425317334e-12,0,0,0,414.234482816943,0,0,0,0,0,0
0,0,0,0,12.4655080028041,1.23907860988418,0,0,0,0,0
1.38291202558159,1.07912158021576,0,0,16.0038006955229,1.38304639411711,0,0,0,0,0
0,0,2.98453181705833,0,0.761027374919087,1.23907860988407,0,0,0,0,0
0,0,2.98453181705831,0,0.761027374919093,1.23907860988407,0,0,0,0,0
0,0,0,0.600070016726381,1.3165121190697,1.50450912991085,0,0.0695517069596847,0,0,0
1.40790786021752,0,0,0,2.88010945029959,1.75929229537385,0,0,0,0,0
0,0,0,0,8.92661085564603,1.358053021816,0,0,0,0,0
1.37162623101339,0,0,0,9.90001583322972,1.54994466318045,0,0,0,0,0
0,0,2.31976511077911,0.193720909464952,1.01652843323682,1.11324675821856,0,0.0224534130209881,0,0,0
0,0,2.10695595362938,0.139622726792541,0.8435764400349,1.35459191936778,0,0.0161831098173524,0,0,0
0,0,0,0,0,0,0,24.7146144494844,0,0,0
1.20081519335566,0,0,0,0,0,0,12.3115163667061,0,0,0
0,0,0,0,0,0,0,6.56866595117761,0,0,0
1.24569626793529,0,0,0,0,0,8.28666595495905e-14,0,0,0,0
0,0,2.84521740594502,0,0,0,2.2660326950507e-15,10.2053040010397,0,0,0
0,0,2.82541714311679,0,0,0,0,9.89857534972958,0,0,0
0,0,0,2.73705862429486,0,0,1.76104396952655e-15,0.317241478597714,0,0,0
1.20058725325668,0,0,1.41656257881871,0,0,8.20381983018188e-16,0.164188082433351,0,0,0
0,0,0,0.434980370621747,0,0,4.60696223989252e-15,0.050416828748981,0,0,0
1.25495396497719,0,0,0,0,0,6.17371302617796e-15,0,0,0,0
0,0,2.63101726375233,2.01696993486921,0,0,2.1180685800278e-17,0.233778889040011,0,0,0
0,0,2.43656124244599,1.419236656769,0,0,0,0.164498024074829,0,0,0
0,0,0,0,11.0445243987412,0,4.42118502105136e-14,0,0,0,0
1.17007349223238,0,0,0,11.0356351538443,0,4.61149932730774e-14,0,0,0,0
0,0,0,0,11.0525281444024,0,8.87925662648317e-12,0,0,0,0
1.17618076582799,0.268010098632528,0,0,11.4877583311317,0,9.48475135109361e-12,0,0,0,0
0,0,2.71327782624177,0,0.518041187989313,0,9.08421607191236e-18,0,0,0,0
0,0,2.68588278236458,0,0.512319576210998,0,3.30613478708773e-15,0,0,0,0
0,0,0,0,9.02396481486645,0,0,0,0,0,0
1.19004072136075,0,0,0,9.24170929733799,0,0,0,0,0,0
0,0,0,0,9.63028749151906,0,9.0364754417189e-14,0,0,0,0
1.17268622544522,0,0,0,9.88092655458533,0,2.69854949427333e-13,0,0,0,0
0,0,2.35208916119948,0.0824168389869659,0.78057732682154,0,0,0.00955260498605776,0,0,0
0,0,2.25551393421837,0.020172074002805,0.619390847836278,0,8.29535217359621e-16,0.00233806412702212,0,0,0
0,0,0,0,0,0.861851611675141,0,30.9923971467385,0,0,0
1.32100119938823,0,0,0,0,1.23259266217918,0,19.3006468703092,0,0,0
0,0,0,0,0,1.11440463735509,0,15.994539817066,0,0,0
1.3755718985243,0,0,0,0,1.48359655750874,0,3.58587484494954,0,0,0
0,0,3.17858659713005,0,0,1.23907860988406,3.20221477804934e-15,14.4051354858273,0,0,0
0,4.413136522885e-15,3.17858659713006,0,0,1.23907860988406,0,14.4051354858273,0,0,0
