"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0.630040291257914,0.377918280009379,0.697666666666627,0.897333333333328,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
2.24722223516953,0.377918280009379,0.697666666666627,0.897333333333328,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
0.630040291257914,0.377918280009379,0.697666666666627,0.897333333333328,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
2.24722171101953,0.377918280009379,0.697666666666627,0.897333333333328,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
0.630040291257914,0.377918280009379,2226716806537307,0.897333333333328,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
0.630040291257914,39.3234369286865,0.697666666666768,0.897333333333328,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
0.630040291257914,0.377918280009379,0.697666666666627,691953009762698,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
2.24722223516953,0.377918280009379,0.697666666666627,0.897333333333333,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
0.630040291257914,0.377918280009379,0.697666666666627,0.897333334055852,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
2.24722171101953,0.377918280009379,0.697666666666627,0.89733333333333,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
0.630040291257914,0.377918280009379,2405715711739903,210771727452134,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
0.630040291257914,38.7667871120392,0.69766666666676,0.897333333333328,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
0.630040291257914,0.377918280009379,0.697666666666627,0.897333333333328,0.700666666666612,0,0.8973333333333,0.999999999999995,0,0,0.603154401373806
