"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.211468290445461,0.162956506289439,0,0.28507275943734,0.275125277538646,0,0,0.312349818171273
0.85320859535,0,0,0.223179815535627,0.16350437868708,0,0.297677087337592,0.285164963297351,0,0,0.313398600819809
0,1.60595830546474,0,0.230421919410386,0.172589721624442,0,0.284067833320208,0.282465751372392,0,0,0.319013900060172
3.44880631219169,5.70102768971232,0,0.242198358744158,0.172084495900995,0,0.29752457185471,0.293258377251998,0,0,0.320220487900869
0,0,2.43485944746847,0.198316163022431,0.178818899705978,0,0.264140836347003,0.284914253115799,0,0,0.348857619338644
0,1.9278464381236,0,0.210789896338212,0.186831396093302,0,0.263617037837467,0.290780248886572,0,0,0.352016605303883
0,0,0,0.853081164850693,0.198077389144387,0,0.306089272333176,0.307938174982047,0,0,0.349920577227183
3.26780569182374,0,0,1.02570245827181,0.20567675359648,0,0.317145683275645,0.321208526456151,0,0,0.354623450448024
0,1.42065982322753,0,0.632427500904078,0.206422623914881,0,0.302354155893239,0.314884615569346,0,0,0.354536838638358
3.07321924505921,5.25366661967845,0,0.396011000671012,0.212761244218182,0,0.314530420728044,0.330137485964879,0,0,0.359227523552518
0,0,8.00828310510099,0.349962885760637,0.214157285082671,0,0.284144293829522,0.317098797004233,0,0,0.385882163201526
0,0,2.65020691707644,0.38456699572552,0.221425180312718,0,0.281277134974576,0.322535925561218,0,0,0.387640688895611
0,0,0,0.275354414169284,1.32370828152103,0,0.312868397075086,0.283558025431366,0,0,0.32208440959894
0,0,0,0.284661212633401,1.2116295192126,0,0.319443534463294,0.289895495761788,0,0,0.32595935493515
0,1.80440957830881,0,0.292783248317118,0.664280430336659,0,0.312401079235144,0.290530450890981,0,0,0.328709309309121
3.8114235060764,6.01718014224895,0,0.302703316936354,0.314450670650493,0,0.319541891056353,0.29704999288025,0,0,0.332584254645332
0,0,0.999104351642802,0.268530116749894,0.874791214064155,0,0.296542656354606,0.298929895714665,0,0,0.35811159752953
0,0,4.55907547994814,0.279479055248584,0.406823196169555,0,0.296556466122261,0.304427843111308,0,0,0.361231401316052
0,0,0,0.899538098581208,1.18398728775881,0,0.325437186302358,0.330285095588259,0,0,0.364081148482656
0.90464046636127,0,0,0.954964482212812,1.39614211645764,0,0.330082145239826,0.338589191511337,0,0,0.370625575940456
0,1.58146984113383,0,0.682841363698456,0.643208732435052,0,0.3222712161972,0.337375830210104,0,0,0.369157708086525
3.21938452466558,5.33803963952526,0,0.47226500669975,0.36700165467358,0,0.327749292825756,0.347091576592557,0,0,0.375532142045482
0,0,3.58629723243058,0.43366369171139,0.378164298201485,0,0.308098390168561,0.345028612316592,0,0,0.399562121220218
0,0,3.45726127876883,0.445617937000194,0.523675113199495,0,0.305800377648394,0.350610034908122,0,0,0.401780945106998
0,0,0,0.199480112032844,0.15618746323609,0.743310755545369,0.310443496543691,0.298477529629003,0,0,0.355773442492894
1.33128672524409,0,0,0.208669677555051,0.161547557899201,0.791613010992329,0.315637246938084,0.307314101377278,0,0,0.354563617181406
0,2.26750332317173,0,0.221166423083539,0.163240423999803,0.924456290755629,0.309332097565964,0.307349346843105,0,0,0.366449053346867
5.05437283141766,8.22978900907357,0,0.229835063923268,0.16673459341105,1.53675420195199,0.315643102262918,0.317802270096563,0,0,0.366226010500379
