"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.040181642615801,0.024498164467375,0,0.133413196706808,0.0395907977887769,0,0,0.0458237082019717
0,0,0,0.0356817035396495,0.0375469960622597,0,0,0.0343157937304287,0,0,0.0360423083668677
0,0,0,0.0451062834149374,0.0852531684545698,0,0.0167263097708816,0.0396965142123445,0,0,0.0548018703594981
0,0.192477457501484,0,0.0378328546545042,0.136056855586523,0,0,0.028365242032889,0,0,0.0432739203200747
0,0.151812322716112,1.10316286837709,0.143078195048299,0.149110834949535,0,0.350825569266781,0.156888405986104,0,0,0.11097469674716
0,0.372355332340734,1.08793405424582,0.139743140255219,0.144108173755156,0,0.343974816911501,0.147995154695157,0,0,0.115073277552476
0,0,0,1.05439408837496,0.0741528342745198,0,0.200557770249558,0.0931986893378849,0,0,0.125835417372987
1.36349784792279,0,0,1.00724161571259,0.0994795365530554,0,0.205044202292663,0.101741292730316,0,0,0.140582325995095
0,0.84070996771603,0,0.966815751990812,0.220559437601268,0,0.192491524623314,0.099239788201646,0,0,0.105975724346106
1.50314733452484,2.10353927785563,0,0.807087467910069,0.302681710439078,0,0.188059389497753,0.0978696966922052,0,0,0.138420176601729
0,0.162090133904833,1.02367268986881,0.853002332151724,0.194312879192018,0,0.268923507787078,0.148343238744833,0,0,0.1631639398908
0,0.562937199614178,1.0440715789285,0.829383646271041,0.207643932327225,0,0.277822599003987,0.140036566547469,0,0,0.157843391299913
0,0,0,0.0471062802430917,1.54642804217008,0,0,0.0381393929680667,0,0,0.052658873049394
0,0,0,0.0408128975450317,1.57152216588333,0,0,0.0316071828854965,0,0,0.0375591579176407
0,0,0,0.0602895391207575,1.27811189963674,0,0,0.0453234019197388,0,0,0.0645854452742367
0.0183615377488344,1.0792790005766,0,0.0449470670686924,0.491295545162541,0,0,0.0283312974380217,0,0,0.0491808439320348
0,0.0797844811028197,0.950580024810577,0.155138668777293,0.897266063656056,0,0.224203914416566,0.173926157210168,0,0,0.119417204361872
0,0.190585422182192,0.95788433297268,0.162004725307113,0.871515388251368,0,0.166426741299172,0.16804334925225,0,0,0.115872400057243
0,0,0,1.01224667092202,1.12239884749894,0,0.203901786506428,0.0993831975461008,0,0,0.125846266871726
0.308149505865783,0,0,1.00812404266081,1.13242670552561,0,0.207037435849448,0.102849330913519,0,0,0.137400466958798
0,0.461886571321598,0,0.982174313572376,0.957349899047274,0,0.181821454302721,0.0948632460376652,0,0,0.0996292097383558
1.46543401865049,1.97737330063961,0,0.828792443154601,0.506905071930069,0,0.14937423011325,0.0903234393549252,0,0,0.125498885850237
0,0.153359354099554,0.780225095836732,0.863569076387361,0.851059921817538,0,0.22259968877128,0.170933307673856,0,0,0.156797614332032
0,0.53477440046373,0.836474901125143,0.85034376227981,0.799421293711208,0,0.226017878858843,0.163779764354958,0,0,0.151774767478349
0,0,0,0.0429469340049456,0.00959567392968533,0.954361716704777,0,0.0313504835976661,0,0,0.0720198431068091
0.164430230687351,0,0,0.0414239923972834,0.0285158139212473,1.04860701732893,0,0.0278743725044317,0,0,0.0569362134567877
0,0.275235547366431,0,0.0474421106512992,0.0914050696380584,1.11602466884658,0,0.0335631827808651,0,0,0.0834251648500886
0.125859296334769,1.41829362260072,0,0.0422390513324648,0.148623874295144,1.44724629458219,0,0.0217115456913592,0,0,0.0517715290231847
0,0.235717994004134,1.36433558823034,0.147935377331426,0.126034125683034,1.02147093901943,0.293809738243834,0.162308868839559,0,0,0.152884830570816
0,0.258911320261469,1.40611420539532,0.143878567083726,0.138419343386283,1.02217923929286,0.253282650247993,0.154253296888182,0,0,0.167635832184359
0,0,0,1.09006758403837,0.0674575835114148,1.08279969078589,0.198407183285086,0.0938008617666809,0,0,0.185506940549859
1.32381953605648,0,0,1.04838661117338,0.092919428035003,1.10873985765498,0.158316715446598,0.112039476241216,0,0,0.174893741918664
0,1.10489316953839,0,0.987373681083101,0.209699247359113,1.11776666820211,0.1937776502578,0.10044600207157,0,0,0.171674260404338
1.46597356612155,2.26707275167688,0,0.79937520068991,0.296557340184659,1.20017220553244,0.136032636056079,0.0979787805916832,0,0,0.156916820090887
0,0.199166340760088,1.33149440781182,0.83884315398088,0.172991734237133,1.02256376195001,0.176834057316688,0.177157633005961,0,0,0.226782460232858
0,0.342838310773483,1.36917600412647,0.844203238402379,0.192812852810687,1.02014788589686,0.178303980493675,0.177658404785117,0,0,0.236903840000452
0,0,0,0.0425512604294722,1.54365707192654,1.01906805573452,0,0.0314926030945753,0,0,0.0609671147370153
0,0,0,0.0425181561493882,1.58498348189675,1.03211274664017,0,0.0271075396908413,0,0,0.0444854933819679
0,0,0,0.0560278550301573,1.24022788020093,1.13198332372611,0,0.0403733779923578,0,0,0.0737212463323772
0.848366013459531,2.1433350676681,0,0.046095050099922,0.472638134591073,1.52304454431386,0,0.0230345818299857,0,0,0.0425359549330652
0,0.254397401354122,1.30493284866152,0.169645452096932,0.706774095849615,1.03826178077959,0.151195154682322,0.18830543483234,0,0,0.181235877488337
0,0.220530813326277,1.32177510989793,0.170414179461808,0.748280150141587,1.03632189053717,0.0664805491562324,0.179685282126896,0,0,0.181134867959444
0,0,0,1.04992257155267,1.09348259119837,1.07636417850484,0.19275684918404,0.0971513033326031,0,0,0.18052574533925
0.272904573267659,0,0,1.05116463334244,1.10911274629826,1.07433191047959,0.142901656608906,0.10764092572241,0,0,0.175137821715285
0,0.76338999583774,0,1.0018528297427,0.885398333027167,1.095208039197,0.160850360689959,0.0959969489846762,0,0,0.151808840909093
1.55422690744298,2.28118382941636,0,0.822505831473874,0.477521855438595,1.19082289031341,0.0521128144936943,0.0893537504774144,0,0,0.137848008381213
0,0.243651874211619,1.21623889263042,0.851906434750012,0.696503592099616,1.02918364587524,0.182840809173069,0.198664221389836,0,0,0.222741932473526
0,0.353881691788199,1.250595939758,0.863197089265574,0.703213465670611,1.02316260045236,0.179639598348784,0.200117319877155,0,0,0.226325873587781
0,0,0,0.0306802969880587,0.116770836589627,0,0.524401970256201,0.0283633652967185,0,0,0.0636350080161186
0,0,0,0.031373009225214,0.1452559348407,0.0269294368316778,0,0.0301775080027282,0,0,0.0551281341590753
0,0,0,0.0337916241866759,0.106607538591728,0,0.188484461134704,0.0280989386185476,0,0,0.0628024894686541
37.1862502824602,36.7030004974118,0,0.0304048481264511,0.15380427091666,0.0342156041904965,0,0.0224491183454796,0,0,0.0526762574332425
0,0,1.12482717946341,0.138998186216406,0.120201887655947,0,0.699713043908928,0.138388435267546,0,0,0.128256667040129
0,0,1.11618777197762,0.135311541321114,0.109412122129923,0,0.678850162903209,0.130537728472311,0,0,0.137403521410239
0,0,0,1.04756542574284,0.0589458662736046,0,0.844846221537288,0.100085637738062,0,0,0.146008445872354
0.147831942512115,0,0,1.04069720666154,0.0835038884892118,0,0.751347997533448,0.100175940511469,0,0,0.163168577019841
0,0.639846133169654,0,0.972025380672797,0.216013247881698,0,0.726802118032022,0.106778982760352,0,0,0.165634249590705
1.22491679722805,1.90955346338298,0,0.794070251737597,0.28705949277468,0,0.607518441794633,0.095797213990718,0,0,0.201443337941486
0,0.186883075169452,1.0578498709579,0.841283386862914,0.140751704660999,0,0.744425738526597,0.150257456640022,0,0,0.198674054937626
0,0.592710217150291,1.05633615447811,0.819928646363723,0.162086970542621,0,0.732505475807262,0.136669502658809,0,0,0.188847226701213
0,0,0,0.0413544957725752,0.69564612789705,0,0.129964723092064,0.0289762216135077,0,0,0.0728093023171149
0,0,0,0.0386539314070578,0.538067401864957,0.0222305183599756,0,0.0297064090746606,0,0,0.0544917798900845
0,0,0,0.0515259252525697,0.606748244948363,0,0,0.0322305874307199,0,0,0.0740664541225584
24.4061337707856,24.1107993363011,0,0.0385497783898767,1.12318506335277,0.0473123423846969,0,0.0218028778211561,0,0,0.0561035536326931
0,0,1.12882895592769,0.160693094638893,0.727544253689964,0,0.467727086992953,0.173205126605528,0,0,0.149472822024893
0,0,1.14008516888619,0.167617382272973,0.711435198265672,0,0.380000096261352,0.169677214755745,0,0,0.147470931755434
0,0,0,1.00274747669757,1.04605032936288,0,0.76152837849897,0.0971253820887767,0,0,0.155106814202492
0.0237749501899914,0,0,0.992467034196092,1.09792580042985,0,0.652258652809206,0.0959386605158013,0,0,0.166072638753154
0,0.309343981508643,0,0.980439555919214,0.865756154159628,0,0.668596039557282,0.0995712346326166,0,0,0.156099864959117
1.19788672942327,1.777818783965,0,0.811730436468304,0.539808088006573,0,0.536092657161898,0.0924364956936437,0,0,0.184151164005231
0,0.101688597429919,0.821945387742646,0.848975029224404,0.859557705068596,0,0.691087573138768,0.191553563268632,0,0,0.188740490567966
0,0.479109281720671,0.860656535386584,0.839199540350163,0.808591455630153,0,0.679908846765306,0.18001128061938,0,0,0.178044562786924
0,0,0,0.0310214688854392,0.1002576079702,0.942594771735417,0.219320505652049,0.0225183417959777,0,0,0.0757349261961064
0,0,0,0.0364758645186404,0.131964400558881,0.8919992520588,0,0.0296414808678956,0,0,0.0669732506528275
0,0,0,0.0341775356406106,0.115369795999921,1.15083377034251,0,0.0235057409465721,0,0,0.0808019871606294
0,0,0,0.0359150692585264,0.170164629030116,0,2.33002779748497,0.0200735096306886,0,0,0.0567251181819203
0,0.108489788995019,1.40706734467894,0.132721167381728,0.105924843595465,1.02993226050916,0.555245840169344,0.162000749190604,0,0,0.184640399968718
0,0.100314587489723,1.44993651919942,0.13418158702046,0.114510731849143,1.03329691808618,0.485720448399026,0.157898403344108,0,0,0.20229672710488
0,0,0,1.08633940197522,0.0387615487551252,1.05914175298272,0.791497266169585,0.111724804613391,0,0,0.184351937801044
