"Bar.action.outcome","undLac.action.outcome","uncLac.action.outcome","Oth.action.outcome","Bla.action.outcome","undMol.action.outcome","Akk.action.outcome","Cop.action.outcome","Clodif.action.outcome","Ent.action.outcome","undEnt.action.outcome"
0,0,0,0.148442145574191,0.0937023668721838,0,0.157162241316061,0.13519229615368,0,0,0.151492932786979
1.62357504519273,0,0,0.230742683324183,0.175331281916281,0,0.207894089695195,0.188351680610158,0,0,0.191989359313878
0,2.00204208852468,0,0.191886179752658,0.128981469557566,0,0.195430925271733,0.162527597205167,0,0,0.187292410702146
1.21873313521938,2.47987497098874,0,0.271724441381887,0.210133049609924,0,0.243493237187934,0.213731205574566,0,0,0.224520618137055
0,0,3.4722379687163,0.199150465855949,0.187540837915538,0,0.259040148484318,0.232269665221447,0,0,0.207993912103772
0,2.20790607104665,3.50694184215706,0.236960581298879,0.21484987392942,0,0.293806803269396,0.252077400885053,0,0,0.242839072582165
0,0,0,0.918476593863362,0.158310488968129,0,0.215239889651386,0.195020433007404,0,0,0.22002545376551
1.59578799236005,0,0,1.46092974453778,0.240017205541956,0,0.265089519122084,0.247519285805832,0,0,0.257074466195138
0,1.81271877290385,0,0.310224387440324,0.192061531621084,0,0.251093964383846,0.221412392221375,0,0,0.253121448068191
1.18857110811186,2.2929276540033,0,0.386514014085298,0.273290913203171,0,0.29827405739161,0.271955468932723,0,0,0.286902241405829
0,0,3.52137162022849,0.958249470229582,0.243889154841035,0,0.31182445240258,0.282601911149859,0,0,0.260930775103227
0,2.08470809068383,3.5497391042883,0.344363345071032,0.269670130822489,0,0.344176497964445,0.301466304975948,0,0,0.293072451969135
0,0,0,0.208323141864905,1.17114545944399,0,0.189127199268126,0.177392488227654,0,0,0.178989298772722
1.59071375265368,0,0,0.292640776740209,0.998531018890551,0,0.240611541173832,0.229861845699895,0,0,0.221545850701601
0,1.86292998936234,0,0.251767176043372,0.50230567404205,0,0.227395883223798,0.204727789279141,0,0,0.214788776687888
1.18587184268034,2.34153654074677,0,0.333622534797913,0.28962275109628,0,0.276210688666571,0.255241370664302,0,0,0.254077109524778
0,0,3.52576262484263,0.254187524469782,1.26691627168201,0,0.289016437290289,0.275263702870492,0,0,0.23231823265078
0,2.09824566450067,3.56046649828337,0.291997639912713,0.590106419608556,0,0.323783092075366,0.295071438534098,0,0,0.267163393129173
0,0,0,0.972384089874204,1.23772964508436,0,0.243349296099802,0.232891920957764,0,0,0.245051615260505
1.55908057251913,0,0,1.51685433767393,1.06519300606064,0,0.293951419097073,0.284700746771955,0,0,0.284160753092113
0,1.67338431781387,0,0.364131883451167,0.567361799649984,0,0.279203370832262,0.259283880171734,0,0,0.278147609563187
1.15186368827095,2.15436686783369,0,0.442438607221451,0.354756678233946,0,0.327135957366599,0.309136929898846,0,0,0.313988528302805
0,0,3.570518069184,1.00731302856354,1.32524065215193,0,0.337945189704902,0.32126724467529,0,0,0.282784891159488
0,1.97482532821021,3.5988855532438,0.393426903404994,0.646902740046042,0,0.370297235266768,0.34013163850138,0,0,0.314926568025396
0,0,0,0.189721947285179,0.131672078192414,0.870956394376485,0.175740846321136,0.151714451868277,0,0,0.213464882388522
2.50723967887939,0,0,0.2713627022926,0.212883701577406,0.90668501489774,0.223119825145982,0.205407599546188,0,0,0.246381876475952
0,2.92571939140979,0,0.233165981463646,0.166951180877797,1.0848353394005,0.214009530276808,0.179049752919764,0,0,0.249264360303689
2.14969360119229,3.92565393062257,0,0.312344460350304,0.247685469271048,1.18909862759328,0.25871897263872,0.230787124510596,0,0,0.278913135299129
