"name","i","num_train_cases","num_train_env","test_mode","value","fn","n_cases","n_na","n_sp","n_env","n_env_levels","n_combos","q_995","value_scaled"
"ciliates",1,10,1,"mae_test_novel_environments",0.0118701854407261,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0732956004424335
"ciliates",1,10,1,"mae_test_training_environments",0.00808270500284541,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.049908800443001
"ciliates",2,10,1,"mae_test_novel_environments",0.0127313577681145,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0786131368141716
"ciliates",2,10,1,"mae_test_training_environments",0.0135112667658521,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0834288912575275
"ciliates",3,10,1,"mae_test_novel_environments",0.0125861641862452,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0777166006297426
"ciliates",3,10,1,"mae_test_training_environments",0.0117659146598374,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0726517529194102
"ciliates",4,10,1,"mae_test_novel_environments",0.0122144394973865,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0754212881929462
"ciliates",4,10,1,"mae_test_training_environments",0.0133593913001762,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0824910960137401
"ciliates",5,10,1,"mae_test_novel_environments",0.0126895132131981,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0783547565392254
"ciliates",5,10,1,"mae_test_training_environments",0.0161401426399509,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0996615808513738
"ciliates",6,10,1,"mae_test_novel_environments",0.0132970472283241,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0821061360480139
"ciliates",6,10,1,"mae_test_training_environments",0.0137090061193178,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0846498852104645
"ciliates",7,10,1,"mae_test_novel_environments",0.0115329884443604,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0712134883777631
"ciliates",7,10,1,"mae_test_training_environments",0.00885917441712147,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0547033162682792
"ciliates",8,10,1,"mae_test_novel_environments",0.0145035772023266,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0895561745784055
"ciliates",8,10,1,"mae_test_training_environments",0.0134170270592112,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0828469832563211
"ciliates",9,10,1,"mae_test_novel_environments",0.0136969415269541,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0845753891930429
"ciliates",9,10,1,"mae_test_training_environments",0.0108972545515216,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0672879812633287
"ciliates",10,10,1,"mae_test_novel_environments",0.0152779992846182,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0943380486106929
"ciliates",10,10,1,"mae_test_training_environments",0.0143215350533813,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.088432107167715
"ciliates",1,14,1,"mae_test_novel_environments",0.0185264984843048,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.114396766359186
"ciliates",1,14,1,"mae_test_training_environments",0.0191275743657642,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.118108268413052
"ciliates",2,14,1,"mae_test_novel_environments",0.0141667054657231,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0874760709161897
"ciliates",2,14,1,"mae_test_training_environments",0.0137734154145694,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0850475974444572
"ciliates",3,14,1,"mae_test_novel_environments",0.0140220586171147,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0865829106809266
"ciliates",3,14,1,"mae_test_training_environments",0.0139842635904361,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.086349535289448
"ciliates",4,14,1,"mae_test_novel_environments",0.0138747302808812,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0856731928908934
"ciliates",4,14,1,"mae_test_training_environments",0.0127581556773987,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0787786075948429
"ciliates",5,14,1,"mae_test_novel_environments",0.0114933667565306,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.070968833783736
"ciliates",5,14,1,"mae_test_training_environments",0.0110154440496943,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0680177735886311
"ciliates",6,14,1,"mae_test_novel_environments",0.0149313962015626,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0921978561752323
"ciliates",6,14,1,"mae_test_training_environments",0.0146816993772238,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0906560370722479
"ciliates",7,14,1,"mae_test_novel_environments",0.0110669089312103,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0683355571153712
"ciliates",7,14,1,"mae_test_training_environments",0.00930758873897601,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0574721691334207
"ciliates",8,14,1,"mae_test_novel_environments",0.0114967341855428,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0709896268650763
"ciliates",8,14,1,"mae_test_training_environments",0.0096404514006888,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0595275177020622
"ciliates",9,14,1,"mae_test_novel_environments",0.0129958413691381,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0802462607818643
"ciliates",9,14,1,"mae_test_training_environments",0.0129782764336029,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0801378014403304
"ciliates",10,14,1,"mae_test_novel_environments",0.012041122600676,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0743510971605781
"ciliates",10,14,1,"mae_test_training_environments",0.00891219036352767,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0550306772555419
"ciliates",1,21,1,"mae_test_novel_environments",0.0179142852888548,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.110616494013538
"ciliates",1,21,1,"mae_test_training_environments",0.0138930108549503,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.085786071131888
"ciliates",2,21,1,"mae_test_novel_environments",0.010609392742974,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0655105023682179
"ciliates",2,21,1,"mae_test_training_environments",0.00707840487179618,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0437074835809145
"ciliates",3,21,1,"mae_test_novel_environments",0.0124797150363374,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0770593021908897
"ciliates",3,21,1,"mae_test_training_environments",0.00987988933052404,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0610059905467875
"ciliates",4,21,1,"mae_test_novel_environments",0.0144287946374531,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0890944098467257
"ciliates",4,21,1,"mae_test_training_environments",0.0142941306500242,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0882628914289336
"ciliates",5,21,1,"mae_test_novel_environments",0.0103926100253825,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0641719201252737
"ciliates",5,21,1,"mae_test_training_environments",0.00675977092397526,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0417399939706218
"ciliates",6,21,1,"mae_test_novel_environments",0.0101854769549079,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0628929221814142
"ciliates",6,21,1,"mae_test_training_environments",0.0112740251063236,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0696144507343525
"ciliates",7,21,1,"mae_test_novel_environments",0.0116759979017954,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0720965381080294
"ciliates",7,21,1,"mae_test_training_environments",0.00970754473386743,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0599418032383387
"ciliates",8,21,1,"mae_test_novel_environments",0.0109927197186618,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0678774561946027
"ciliates",8,21,1,"mae_test_training_environments",0.0076561811794198,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0472751162518743
"ciliates",9,21,1,"mae_test_novel_environments",0.014896683569855,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0919835138469972
"ciliates",9,21,1,"mae_test_training_environments",0.0138877598726827,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0857536475526489
"ciliates",10,21,1,"mae_test_novel_environments",0.0109005609712478,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.067308397626692
"ciliates",10,21,1,"mae_test_training_environments",0.0081839173993914,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.050533763162758
"ciliates",1,30,1,"mae_test_novel_environments",0.0140118861000028,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0865200977827242
"ciliates",1,30,1,"mae_test_training_environments",0.0101290194441058,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.062544310344271
"ciliates",2,30,1,"mae_test_novel_environments",0.0130358346001226,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0804932095673976
"ciliates",2,30,1,"mae_test_training_environments",0.0137890057918529,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0851438643536666
"ciliates",3,30,1,"mae_test_novel_environments",0.0103037905316467,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0636234806626499
"ciliates",3,30,1,"mae_test_training_environments",0.00849849538826251,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0524762081814494
"ciliates",4,30,1,"mae_test_novel_environments",0.0166434662525258,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.102769485659159
"ciliates",4,30,1,"mae_test_training_environments",0.0181358478164166,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.111984590457716
"ciliates",5,30,1,"mae_test_novel_environments",0.0186175158448045,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.114958777131622
"ciliates",5,30,1,"mae_test_training_environments",0.0183031798912877,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.11301782662426
"ciliates",6,30,1,"mae_test_novel_environments",0.017142318133563,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.105849778577499
"ciliates",6,30,1,"mae_test_training_environments",0.015289628723563,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.094409857658203
"ciliates",7,30,1,"mae_test_novel_environments",0.0141141570959393,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0871515971044866
"ciliates",7,30,1,"mae_test_training_environments",0.0119785996830953,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0739650328645838
"ciliates",8,30,1,"mae_test_novel_environments",0.012100680035955,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.074718850301536
"ciliates",8,30,1,"mae_test_training_environments",0.00987792037073824,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0609938326836718
"ciliates",9,30,1,"mae_test_novel_environments",0.0128080902356268,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0790869417355715
"ciliates",9,30,1,"mae_test_training_environments",0.0125505390498319,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0774966237997854
"ciliates",10,30,1,"mae_test_novel_environments",0.0108456934262095,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0669696034538066
"ciliates",10,30,1,"mae_test_training_environments",0.00740050497922947,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0456963759107594
"ciliates",1,43,1,"mae_test_novel_environments",0.0108384573946769,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0669249226627066
"ciliates",1,43,1,"mae_test_training_environments",0.00914600384114672,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0564744204320237
"ciliates",2,43,1,"mae_test_novel_environments",0.012969344279308,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.080082647490499
"ciliates",2,43,1,"mae_test_training_environments",0.00923332836838971,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0570136288285215
"ciliates",3,43,1,"mae_test_novel_environments",0.0130184356849628,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.080385775362595
"ciliates",3,43,1,"mae_test_training_environments",0.011142478008943,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0688021783787847
"ciliates",4,43,1,"mae_test_novel_environments",0.0122009284289146,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.075337860526107
"ciliates",4,43,1,"mae_test_training_environments",0.0112593552727555,"data/ciliates/data_ciliates.csv",690,21,6,1,6,53,0.1619494945,0.0695238679658584
