"Quad.action","Rob.action","Bir.action","Pallid.action","PerO.action","Imm.action","Gau.action"
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0.11875
0,0,0,0,0,0,0.1625
0,0,0,0,0,0.10625,0
0,0,0,0,0,0.11875,0
0,0,0,0,0,0.1625,0.09375
0,0,0,0,0,0.11875,0.03125
0,0,0,0,0.11875,0,0
0,0,0,0,0.1625,0,0
0,0,0,0,0.11875,0,0.1625
0,0,0,0,0.05,0,0.11875
0,0,0,0,0.09375,0.11875,0
0,0,0,0,0.03125,0.1625,0
0,0,0,0.05,0,0,0
0,0,0,0.09375,0,0,0
0,0,0,0.03125,0,0,0
0,0,0,0.10625,0,0,0
0,0,0,0.11875,0,0,0.11875
0,0,0,0.1625,0,0,0.05
0,0,0,0.11875,0,0.1625,0
0,0,0,0.05,0,0.11875,0
0,0,0,0.09375,0.11875,0,0
0,0,0,0.03125,0.1625,0,0
0,0,0.05,0,0,0,0
0,0,0.09375,0,0,0,0
0,0,0.03125,0,0,0,0
0,0,0.10625,0,0,0,0
0,0,0.11875,0,0,0,0.03125
0,0,0.1625,0,0,0,0.10625
0,0,0.11875,0,0,0.09375,0
0,0,0.05,0,0,0.03125,0
0,0,0.09375,0,0.05,0,0
0,0,0.03125,0,0.09375,0,0
0,0,0.10625,0.11875,0,0,0
0,0,0.11875,0.05,0,0,0
0,0,0.1625,0.09375,0,0,0
0,0,0.11875,0.03125,0,0,0
0,0.11875,0,0,0,0,0
0,0.1625,0,0,0,0,0
0,0.11875,0,0,0,0,0
0,0.05,0,0,0,0,0
0,0.09375,0,0,0,0,0.03125
0,0.03125,0,0,0,0,0.10625
0,0.10625,0,0,0,0.09375,0
0,0.11875,0,0,0,0.03125,0
0,0.1625,0,0,0.05,0,0
0,0.11875,0,0,0.09375,0,0
0,0.05,0,0.11875,0,0,0
0,0.09375,0,0.05,0,0,0
0,0.03125,0,0.09375,0,0,0
0,0.10625,0,0.03125,0,0,0
0,0.11875,0.05,0,0,0,0
0,0.1625,0.09375,0,0,0,0
0,0.11875,0.03125,0,0,0,0
0,0.05,0.10625,0,0,0,0
0.1625,0,0,0,0,0,0
0.11875,0,0,0,0,0,0
0.05,0,0,0,0,0,0
0.09375,0,0,0,0,0,0
0.03125,0,0,0,0,0,0.11875
0.10625,0,0,0,0,0,0.05
0.11875,0,0,0,0,0.1625,0
0.1625,0,0,0,0,0.11875,0
0.11875,0,0,0,0.11875,0,0
0.05,0,0,0,0.1625,0,0
0.09375,0,0,0.10625,0,0,0
0.03125,0,0,0.11875,0,0,0
0.10625,0,0,0.1625,0,0,0
0.11875,0,0,0.11875,0,0,0
0.1625,0,0.11875,0,0,0,0
0.11875,0,0.1625,0,0,0,0
0.05,0,0.11875,0,0,0,0
0.09375,0,0.05,0,0,0,0
0.03125,0.1625,0,0,0,0,0
0.10625,0.11875,0,0,0,0,0
0.11875,0.05,0,0,0,0,0
0.1625,0.09375,0,0,0,0,0
