"Achmi.outcome","Agrsm.outcome","Amocan.outcome","Andge.outcome","Asctu.outcome","Elyca.outcome","Koecr.outcome","Lesca.outcome","Liaas.outcome","Luppe.outcome","Monfi.outcome","Panvi.outcome","Petpu.outcome","Poapr.outcome","Queel.outcome","Quema.outcome","Schsc.outcome","Sornu.outcome"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.62375,0,0,0,0,33.6575,0
5.11625,0,0,100.35875,0,0,0,0,100.35875,0,0,2.03,17.85,5.11625,0,0,17.85,0
9.62375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,100.35875,0,0,0,0,0,0,0,0,0
5.11625,0,0,0,0,0,0,0,0,0,0,0,33.6575,0,0,0,17.85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9.62375,0,0,0,0,0,0,0,57.81625,0
0,0,0,0,0,0,0,0,0,0,0,9.62375,0,0,0,0,33.6575,0
0,0,0,0,0,0,0,0,0,0,0,0,33.6575,0,0,0,0,57.81625
5.11625,0,0,100.35875,0,0,0,0,100.35875,0,0,0,33.6575,0,0,0,17.85,0
0,0,0,0,0,0,0,0,0,0,0,0,33.6575,0,0,0,0,0
5.11625,0,0,100.35875,0,0,0,0,57.81625,2.03,5.11625,2.03,5.11625,5.11625,0,0,17.85,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9.62375,0,0,0,0,0,0,0,0,0
5.11625,0,0,100.35875,0,0,0.4925,0,57.81625,2.03,0,2.03,33.6575,5.11625,0,0,17.85,0
0.4925,0,0,100.35875,0,0,0,0,57.81625,2.03,0,2.03,17.85,5.11625,0,0,9.62375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,100.35875,0,0,0,0,0,0,0,0,0
