"Achmi.outcome","Agrsm.outcome","Amocan.outcome","Andge.outcome","Asctu.outcome","Elyca.outcome","Koecr.outcome","Lesca.outcome","Liaas.outcome","Luppe.outcome","Monfi.outcome","Panvi.outcome","Petpu.outcome","Poapr.outcome","Queel.outcome","Quema.outcome","Schsc.outcome","Sornu.outcome"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,113.646875,0,0.978125,16.73625,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.59875,0,0,0,0,32.3575,0
5.07375,0,0,32.3575,0,0,0,32.3575,0,0.978125,5.07375,0.978125,0.978125,2.713125,0,0,5.07375,32.3575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.646875,0
0,0,0,0,0,0,0,0,54.413125,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.59875,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,32.3575,0,0,0,0,54.413125
9.59875,0,0,0,0,0,0,32.3575,9.59875,0.978125,5.07375,0,32.3575,9.59875,0,0,16.73625,54.413125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.07375,0,0,113.646875,0,0,0,32.3575,0,0.978125,5.07375,0,32.3575,0,0,0,9.59875,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,54.413125,0,0,0,0,0,0,0,0,0
5.07375,0,0,113.646875,0,0,0,32.3575,0,0.978125,5.07375,0,32.3575,0,0,0,9.59875,0
5.07375,0,0,113.646875,0,0,0,2.713125,16.73625,2.713125,0.978125,0,16.73625,0,0,0,9.59875,9.59875
0,0,0,0,0,0,0,0,0,0,0,113.646875,5.07375,0,0,0,0,0
0,0,0,0,0,0,0,0,54.413125,0,0,0,0,0,0,0,0,0
2.713125,0,0,113.646875,0,0,0,5.07375,0,2.713125,2.713125,0,32.3575,0,0,0,9.59875,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,16.73625,0,0,0,0,0,0,0,0,54.413125,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,16.73625,0,0,0,0,0,0,0,0,113.646875,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.413125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.59875,0,0,0,0,0,0,32.3575,9.59875,0.978125,5.07375,0,32.3575,9.59875,0,0,16.73625,54.413125
0,0,0,0,0,0,0,0,0,0,0,0,16.73625,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.646875,0
5.07375,0,0,113.646875,0,0,0,32.3575,0,0.978125,5.07375,0,16.73625,0,0,0,9.59875,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.413125
2.713125,0,0,0,0,0,0,0,0,0.978125,0,0,32.3575,0,0,0,9.59875,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.713125,0,0,0,0,0,2.713125,0,54.413125,0.978125,0,0,54.413125,0,0,0,113.646875,0
2.713125,0,0,113.646875,0,0,0,5.07375,0,2.713125,2.713125,0,32.3575,5.07375,0,0,9.59875,0
9.59875,0,0,0,0,0,0,32.3575,0,0.978125,5.07375,0,32.3575,0,0,0,9.59875,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,113.646875,0,0,0,16.73625,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.978125,0,0,113.646875,0,0,9.59875,0,0,0,0,0,16.73625,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,113.646875,0,0,0,0,0,0,0,0,0
9.59875,0,0,0,0,0,0,0,113.646875,0,0,16.73625,54.413125,0,0,0,113.646875,0
0,0,0,0,0,0,0,16.73625,0,0,0,0,0,0,0,0,113.646875,0
5.07375,0,0,113.646875,2.713125,0,0,2.713125,16.73625,2.713125,0.978125,0,16.73625,0,0,0,9.59875,9.59875
0,0,0,0,0,0,0,0,113.646875,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
