"Achmi.outcome","Agrsm.outcome","Amocan.outcome","Andge.outcome","Asctu.outcome","Elyca.outcome","Koecr.outcome","Lesca.outcome","Liaas.outcome","Luppe.outcome","Monfi.outcome","Panvi.outcome","Petpu.outcome","Poapr.outcome","Queel.outcome","Quema.outcome","Schsc.outcome","Sornu.outcome"
0,0,0,0,0,0,0,115.375,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,115.375,0,2.14,17,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.575,0,0,0,0,31.2,0
4.84,0,0,31.2,0,0,0,31.2,0,0.635,4.84,0.635,0.635,2.14,0,0,4.84,54.7
9.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.14,0,0,0,0,0,0.635,0,0,0,0,0,0,0,0,0,115.375,0
0,0,0,0,0,0,0,0,54.7,0,0,0,0,0,0,0,0,0
0,2.14,0,0,0,0,0,0,0,0,0,0,31.2,4.84,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.575,0,0,0,0,31.2,0
0,0,0,0,0,0,0,0,0,0,0,0,31.2,0,0,0,0,54.7
0.635,0,0,0,9.575,0,9.575,17,54.7,0,2.14,9.575,17,2.14,0,0,31.2,31.2
0,0,0,0,0,0,0,0,0,0,0,0,115.375,0,0,0,0,0
4.84,0,0,54.7,0.635,0,0.635,0,17,2.14,0.635,0.635,0,2.14,0,0,17,54.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.375,0
0,0,0,115.375,0,0,0,0,54.7,0,0,0,0,0,0,0,0,0
4.84,0,0,115.375,0,0,0,0,0,2.14,0,0.635,9.575,4.84,0,0,54.7,54.7
0,0,0,31.2,0,0,0.635,31.2,115.375,4.84,4.84,0.635,9.575,0,0,0,54.7,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,54.7,0,0,0,0,54.7,0,0,0,31.2,0,0,0,0,0
2.14,0,0,115.375,0,0,0.635,0,54.7,9.575,4.84,17,2.14,17,0,0,31.2,0
0,0,0,0,0,0,4.84,115.375,0,0,0,0,0,0,0,0,0,0
4.84,0,0,0,0,0,9.575,31.2,0,0,0,0,17,4.84,0,0,0,0
0,0,0,0,0,0,0,31.2,0,0,0,0,0,4.84,0,0,0,31.2
0,0,0,0,0,0,0,0,0,4.84,0,0,0,0,0,0,115.375,0
0.635,0,0,0,0,0,2.14,54.7,0,0,0.635,0,0,2.14,0,0,115.375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,31.2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.575,0,0,0,0,0,0,31.2,0,0,4.84,31.2,31.2,9.575,0,0,17,54.7
0,0,0,0,0.635,0,9.575,0,0,0,0,0,0,0,0,0,0,54.7
0,0,0,0,0,0,0,0,0,0,0,31.2,0,0,0,0,0,0
4.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.375,0
4.84,0,0,115.375,0,0,0,31.2,0,0.635,4.84,0.635,0.635,2.14,0,0,4.84,54.7
0,0,0,0,0,0,0,0,0,9.575,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.375
4.84,0,0,54.7,0.635,0,0,0,31.2,4.84,0,4.84,9.575,4.84,0,0,54.7,31.2
0,17,0,0,0,0,4.84,0,0,2.14,0,0,115.375,0,0,0,0,0
4.84,0,0,0,0,0,4.84,0,54.7,0.635,0,0,54.7,0,0,0,54.7,0
0,0,0,31.2,0,0,4.84,17,0,2.14,0,9.575,9.575,2.14,0,0,115.375,0
4.84,0,0,115.375,0,0,0,0,115.375,2.14,0.635,2.14,4.84,4.84,0,0,31.2,54.7
0,0,0,0,0,2.14,0,54.7,0,2.14,0,115.375,0,0,0,0,0,0
0.635,0,0,0,0,0,0,31.2,0,0,0,0,0,9.575,0,0,0,0
0,0,0,54.7,0,0,4.84,0,0,0,0.635,0,0,0,0,0,0,0
0,0,0,0,0.635,0,0,0,0,0.635,0,0,0,0,0,0,0,0
0.635,0,0,115.375,0,0,9.575,0,0,0,0,0,17,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,54.7,0,0,0,115.375,0
0,0,0,0,0,0,0,0,115.375,0,0,0,0,0,0,0,0,0
9.575,0,0,0,0,0,0,0,115.375,0,0,17,54.7,0,0,0,115.375,0
0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,54.7,0
4.84,0,0,115.375,2.14,0,0,2.14,17,2.14,0.635,0,17,0,0,0,9.575,9.575
2.14,0,0,0,0,0.635,2.14,0,115.375,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.635,0.635,17,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
2.14,0,0,115.375,0,0,0,54.7,0,0,4.84,2.14,0,9.575,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.375
0,0,0,17,0,0,4.84,17,9.575,0,0,0,17,0,0,0,31.2,17
0,0,0,0,0,0,31.2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,54.7,0,0,9.575,9.575,17,9.575,0,17,9.575,0,0,0,31.2,31.2
0,0,0,31.2,0,0,9.575,4.84,31.2,0,0,0,31.2,9.575,0,0,54.7,4.84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,115.375,0,0,4.84,0,0,0,0,0,0,0,0,0,0,0
0.635,0,0,0,0,0,17,0,0,0,0.635,0,31.2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0
2.14,0,0,0,31.2,0,0,2.14,0,2.14,9.575,2.14,54.7,0,0,0,54.7,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,115.375,0,0,31.2,0,0,0,0,0,0
0,0,0,31.2,0,0,9.575,0,9.575,0,0,0,0,0,0,0,54.7,31.2
2.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,115.375,0,0,0,0,0
2.14,0,0,0,0,0,0,17,0,2.14,0,31.2,31.2,2.14,0,0,54.7,54.7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.375,0
0,0,0,0,0,0,0,17,0,0,0,0,115.375,0,0,0,0,54.7
