"Achmi.action","Agrsm.action","Amocan.action","Andge.action","Asctu.action","Elyca.action","Koecr.action","Lesca.action","Liaas.action","Luppe.action","Monfi.action","Panvi.action","Petpu.action","Poapr.action","Queel.action","Quema.action","Schsc.action","Sornu.action","environment.initial","Achmi.outcome","Agrsm.outcome","Amocan.outcome","Andge.outcome","Asctu.outcome","Elyca.outcome","Koecr.outcome","Lesca.outcome","Liaas.outcome","Luppe.outcome","Monfi.outcome","Panvi.outcome","Petpu.outcome","Poapr.outcome","Queel.outcome","Quema.outcome","Schsc.outcome","Sornu.outcome","state_idx"
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.5,0,0,0,0,0,0,0,0,0,0,128
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.83,0,1.27,20,0,0,0,0,0,0,3344
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,25.17,0,67584
1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,3.75,0,0,39.95,0,0,0,21.72,0,1.25,3.98,0.3,0.08,3.03,0,0,6.57,43.73,245695
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,8.83,0,0,0,0,0,2,0,0,0.67,12,0,0,5.17,0,0,38.33,70,206405
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.95,0,0,0,0,0,0,0,0,0,272
0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,0,26.37,4.38,0,0,0,0,62502
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.87,0,102.35,0,3.2,0,0,0,0,0,0,0,34166
0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,59.17,0,67632
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,34.33,0,0,0,0,57.17,135202
1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1.25,0,0,0,11.48,0,8.62,15.52,66.4,0,2.33,6.9,12.62,1.53,0,0,24.43,39.93,262103
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,63.5,0,0,0,0,0,53376
1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,4,0,0,56.33,0.04,0,0.67,0,21,2.17,0.5,0.67,0,2.17,0,0,13,62.83,257919
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.45,0,65536
0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,88.33,0,0,0,0,43,0,0,0,0,0,0,0,0,0,270
1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,4.5,0,0,37.67,0,0,2.67,0,0,2.5,0,2.5,25.83,4,0,0,32.83,24.83,261759
0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,24,0,0,1.22,32.15,81.28,4.43,6.33,0.42,7.87,0,0,0,47.03,17.6,253950
0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.97,6.08,0,0,0,0,0,6164
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,67.1,0,0,0,0,54.5,0,0,0,38.75,0,0,0,0,0,37128
1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,2.85,0,0,125.58,0,0,0.7,0,56.42,12.27,5.85,14.72,2.53,12.73,0,0,22.85,0,130943
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83,91.35,0,0,0,0,0,0,0,0,0,0,192
1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,6.33,0,0,0,0,0,12.5,22.5,0,0,0,0,21.5,6.17,0,0,0,0,45285
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,23.25,0,0,0,0,0,6.15,0,0,0,35.52,172160
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.65,0,0,0,0,0,0,94.68,0,66048
1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.55,0,0,0,0,0,2.12,44.12,0,0,0.1,0,0,2.63,0,0,104.72,0,74951
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,15.35,0,0,0,0,0,0,1.18,0,0,1.62,0,0,0,25.73,140296
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30.92,0,0,0,0,0,0,0,0,0,0,32932
0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,8.8,19.7,0,0,0,0,0,0,81.88,181830
1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,4.9,0,0,0,1.15,0,0,6.98,34.27,7,2.12,9.65,24.27,8.53,0,0,15.12,102.22,262131
1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.17,0,10.9,0,0,0,0,0,0,0,0,0,0,62.05,163959
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,6.63,0,0,0,0,0,0,2064
1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0.42,0,0,0,0,0,0,29.18,21.95,0,0,0,20.5,0.3,0,0,80.07,0,78243
1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1.33,0,0,87.4,0,0,0,10.65,29.75,3.55,0,0.37,1.63,1.37,0,0,43.67,38.07,262077
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0,0,0,0,512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.2,131072
1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,4.32,0,0,55.12,0.1,0,0,0,25.42,5.42,0,4.43,8.67,4.67,0,0,57.23,35.12,260991
0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,18.35,0,0,0,0,5.3,0,0,1.62,0,0,94.4,0,0,0,0,0,4674
1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,3.33,0,0,0,0,0,3.18,0,63.57,0.75,0,0,43.8,0,0,0,65.45,0,86881
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,28.67,0,0,3.17,15.67,0,2.67,0,6.83,11,2.5,0,0,89.83,0,131070
