"Achmi.outcome","Agrsm.outcome","Amocan.outcome","Andge.outcome","Asctu.outcome","Elyca.outcome","Koecr.outcome","Lesca.outcome","Liaas.outcome","Luppe.outcome","Monfi.outcome","Panvi.outcome","Petpu.outcome","Poapr.outcome","Queel.outcome","Quema.outcome","Schsc.outcome","Sornu.outcome"
0,0,0,0,0,0,0,117.6675,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,117.6675,0,0,0,0,0,0,0,0,0
0,0,0,117.6675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.66,0,0,0,0,32.906875,0
4.955,0,0,32.906875,0,0,0,17.665625,0,0.67875,4.955,0.67875,0.67875,2.31375,0,0,4.955,58.13375
9.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.66,0,0,0,0,0,2.31375,0,0,0.67875,9.66,0,0,4.955,0,0,32.906875,58.13375
0,0,0,0,0,0,0,0,117.6675,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9.66,0,117.6675,0,2.31375,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,9.66,0,0,0,0,58.13375,0
0,0,0,0,0,0,0,0,0,0,0,0,32.906875,0,0,0,0,58.13375
2.31375,0,0,0,0,0,0,9.66,0,9.66,0,2.31375,58.13375,9.66,0,0,17.665625,17.665625
0,0,0,0,0,0,0,58.13375,0,0,0,0,58.13375,0,0,0,0,0
4.955,0,0,58.13375,0.67875,0,0.67875,0,17.665625,2.31375,0.67875,0.67875,0,2.31375,0,0,17.665625,58.13375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.13375,0
0,0,0,117.6675,0,0,0,0,32.906875,0,0,0,0,0,0,0,0,0
4.955,0,0,32.906875,0,0,2.31375,0,0,2.31375,0,2.31375,32.906875,4.955,0,0,32.906875,32.906875
0,0,0,32.906875,0,0,0.67875,32.906875,117.6675,4.955,4.955,0.67875,9.66,0,0,0,58.13375,17.665625
0,0,0,0,0,0,0,0,0,0,0,117.6675,4.955,0,0,0,0,0
0,0,0,58.13375,0,0,0,0,58.13375,0,0,0,32.906875,0,0,0,0,0
2.31375,0,0,117.6675,0,0,0.67875,0,58.13375,9.66,4.955,17.665625,2.31375,17.665625,0,0,32.906875,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.955,0,0,0,0,0,9.66,17.665625,0,0,0,0,17.665625,4.955,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.67875,0,0,0,0
0,0,0,0,0,0,0,0,0,9.66,0,0,0,0,0,0,117.6675,0
0.67875,0,0,0,0,0,2.31375,58.13375,0,0,0.67875,0,0,2.31375,0,0,117.6675,0
0,0,0,17.665625,0,0,0,0,0,0,0.67875,0,0,2.31375,0,0,0,32.906875
0,0,0,0,0,0,0,32.906875,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,9.66,17.665625,0,0,0,0,0,0,117.6675
