"Achmi.outcome","Agrsm.outcome","Amocan.outcome","Andge.outcome","Asctu.outcome","Elyca.outcome","Koecr.outcome","Lesca.outcome","Liaas.outcome","Luppe.outcome","Monfi.outcome","Panvi.outcome","Petpu.outcome","Poapr.outcome","Queel.outcome","Quema.outcome","Schsc.outcome","Sornu.outcome"
0,0,0,0,0,0,0,99.12375,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,99.12375,0,1.11875,18.58375,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,0,0,0,18.58375,11.765,0,0,31.33375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.765,0,0,0,0,0,1.11875,0,0,1.11875,11.765,0,0,3.62625,0,0,31.33375,56.44375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.62625,0,0,0,0,0,0,0,0,0,0,31.33375,3.62625,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,3.62625,0,0,18.58375,11.765,0,0,18.58375,56.44375
0,0,0,0,0,0,0,0,0,0,0,0,31.33375,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,11.765,0,11.765,3.62625,11.765,0,0,31.33375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,0,0,56.44375,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,3.62625,0,1.11875,18.58375,11.765,0,0,18.58375,56.44375
0,0,0,99.12375,0,0,1.11875,0,0,0,0,0,31.33375,11.765,0,0,56.44375,0
0,0,0,0,0,0,0,0,0,0,0,99.12375,6.9975,0,0,0,0,0
0,0,0,0,0,0,0,0,99.12375,0,0,0,31.33375,0,0,0,0,0
3.62625,0,0,99.12375,0,0,1.11875,0,56.44375,11.765,6.9975,11.765,3.62625,11.765,0,0,31.33375,0
0,0,0,0,0,0,3.62625,99.12375,0,0,0,0,0,0,0,0,0,0
6.9975,0,0,0,0,0,11.765,31.33375,0,0,0,0,18.58375,6.9975,0,0,0,0
0,0,0,0,0,0,0,56.44375,0,0,0,0,0,3.62625,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.62625,0,0,56.44375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,0,0,0,18.58375,11.765,0,0,31.33375,0
0,0,0,0,0,0,11.765,0,0,0,0,0,0,0,0,0,0,56.44375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,0,0,0,18.58375,11.765,0,0,31.33375,0
0,0,0,0,0,0,0,0,0,6.9975,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,56.44375,11.765,0,11.765,3.62625,11.765,0,0,31.33375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,56.44375,0,0,0,3.62625,11.765,0,0,31.33375,0
0,0,0,99.12375,0,0,1.11875,0,0,11.765,0,11.765,3.62625,11.765,0,0,31.33375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.62625,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,0,0,0,18.58375,11.765,0,0,18.58375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.62625,99.12375,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,18.58375,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,18.58375,6.9975,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,31.33375,0,0,11.765,0,0,0,0,0,31.33375,6.9975,0,0,56.44375,6.9975
0,0,0,0,0,0,18.58375,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,0,0,0,18.58375,11.765,0,0,18.58375,56.44375
0,0,0,31.33375,0,0,11.765,3.62625,31.33375,0,0,0,31.33375,6.9975,0,0,56.44375,6.9975
0,0,0,0,0,0,0,0,0,0,0,0,0,3.62625,0,0,0,0
0,0,0,0,0,0,18.58375,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,0,0,0,18.58375,11.765,0,0,31.33375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,3.62625,0,0,18.58375,11.765,0,0,18.58375,56.44375
0,0,0,0,0,0,0,18.58375,99.12375,0,0,0,31.33375,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.11875,0,0,0,0,0,0,3.62625,0,0,31.33375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.62625,0,0,0,0
0,0,0,99.12375,0,0,1.11875,6.9975,0,3.62625,0,1.11875,18.58375,11.765,0,0,18.58375,56.44375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,0,0,0,31.33375,11.765,0,0,56.44375,6.9975
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.44375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,18.58375,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,6.9975,0,3.62625,0,1.11875,18.58375,11.765,0,0,18.58375,56.44375
0,0,0,99.12375,0,0,1.11875,0,56.44375,0,0,0,31.33375,11.765,0,0,31.33375,0
0,0,0,99.12375,0,0,1.11875,0,0,3.62625,0,0,18.58375,11.765,0,0,18.58375,56.44375
0,0,0,99.12375,0,0,1.11875,0,0,0,0,0,18.58375,11.765,0,0,31.33375,0
0,0,0,0,0,0,0,99.12375,0,0,0,0,0,0,0,0,0,0
0,0,0,31.33375,0,0,0,0,0,0,0,0,18.58375,0,0,0,99.12375,18.58375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.44375,0
0,0,0,0,0,0,0,56.44375,0,0,0,0,0,3.62625,0,0,56.44375,11.765
1.11875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.44375,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,0,0,0,18.58375,11.765,0,0,31.33375,56.44375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.11875,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1.11875,0,0,0,0,6.9975,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,18.58375,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,11.765,0,0,3.62625,11.765,0,0,31.33375,0
0,0,0,99.12375,0,0,1.11875,6.9975,0,3.62625,0,1.11875,18.58375,11.765,0,0,18.58375,56.44375
0,0,0,0,0,0,0,0,56.44375,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,56.44375,0,0,11.765,3.62625,11.765,0,0,31.33375,0
0,0,0,0,0,0,18.58375,0,0,0,0,0,0,0,0,0,0,0
0,0,0,99.12375,0,0,1.11875,0,0,0,0,0,18.58375,11.765,0,0,31.33375,0
3.62625,0,0,99.12375,0,0,1.11875,0,56.44375,11.765,0,11.765,3.62625,11.765,0,0,31.33375,0
0,0,0,0,0,0,0,0,0,6.9975,99.12375,0,0,0,0,0,0,0
