"Achmi.outcome","Agrsm.outcome","Amocan.outcome","Andge.outcome","Asctu.outcome","Elyca.outcome","Koecr.outcome","Lesca.outcome","Liaas.outcome","Luppe.outcome","Monfi.outcome","Panvi.outcome","Petpu.outcome","Poapr.outcome","Queel.outcome","Quema.outcome","Schsc.outcome","Sornu.outcome"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.625,0,0,114.21,0,0,0,6.175,0,1.625,0,0,29.14,6.175,0,0,14.63,0
14.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.385,0,0,0,0,0,1.625,0,0,0,0,0,0,0,0,0,52.01,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.385,0,0,0,0,0,0,1.625,0,29.14,0,1.625,14.63,6.175,0,0,52.01,114.21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.175,0,0,0,0,0,3.01,0,0,1.625,0,1.625,29.14,6.175,0,0,29.14,29.14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.175,0,0,29.14,0,0,3.01,0,0,1.625,0,1.625,29.14,6.175,0,0,29.14,29.14
3.01,0,0,0,0,0,0,1.625,0,3.01,0,1.625,52.01,0,0,0,52.01,14.63
0,0,0,0,0,0,0,0,0,0,0,114.21,6.175,0,0,0,0,0
0,0,0,114.21,0,0,0,0,52.01,0,0,0,52.01,0,0,0,0,0
1.625,0,0,114.21,0,0,0,6.175,0,1.625,0,0,29.14,6.175,0,0,14.63,0
