"Achmi.outcome","Agrsm.outcome","Amocan.outcome","Andge.outcome","Asctu.outcome","Elyca.outcome","Koecr.outcome","Lesca.outcome","Liaas.outcome","Luppe.outcome","Monfi.outcome","Panvi.outcome","Petpu.outcome","Poapr.outcome","Queel.outcome","Quema.outcome","Schsc.outcome","Sornu.outcome"
0,0,0,0,0,0,0,95.5,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,121.83,0,1.27,20,0,0,0,0,0,0
0,0,0,79.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,25.17,0
3.75,0,0,39.95,0,0,0,21.72,0,1.25,3.98,0.3,0.08,3.03,0,0,6.57,43.73
14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.83,0,0,0,0,0,2,0,0,0.67,12,0,0,5.17,0,0,38.33,70
0,0,0,0,0,0,0,0,58.95,0,0,0,0,0,0,0,0,0
0,2.12,0,0,0,0,0,0,0,0,0,0,26.37,4.38,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8.87,0,102.35,0,3.2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,59.17,0
0,0,0,0,0,0,0,0,0,0,0,0,34.33,0,0,0,0,57.17
1.25,0,0,0,11.48,0,8.62,15.52,66.4,0,2.33,6.9,12.62,1.53,0,0,24.43,39.93
0,0,0,0,0,0,0,67,0,0,0,0,63.5,0,0,0,0,0
4,0,0,56.33,0.04,0,0.67,0,21,2.17,0.5,0.67,0,2.17,0,0,13,62.83
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.45,0
0,0,0,88.33,0,0,0,0,43,0,0,0,0,0,0,0,0,0
4.5,0,0,37.67,0,0,2.67,0,0,2.5,0,2.5,25.83,4,0,0,32.83,24.83
0,0,0,24,0,0,1.22,32.15,81.28,4.43,6.33,0.42,7.87,0,0,0,47.03,17.6
0,0,0,0,0,0,0,0,0,0,0,108.97,6.08,0,0,0,0,0
0,0,0,67.1,0,0,0,0,54.5,0,0,0,38.75,0,0,0,0,0
2.85,0,0,125.58,0,0,0.7,0,56.42,12.27,5.85,14.72,2.53,12.73,0,0,22.85,0
0,0,0,0,0,0,4.83,91.35,0,0,0,0,0,0,0,0,0,0
6.33,0,0,0,0,0,12.5,22.5,0,0,0,0,21.5,6.17,0,0,0,0
0,0,0,0,0,0,0,23.25,0,0,0,0,0,6.15,0,0,0,35.52
0,0,0,0,0,0,0,0,0,6.65,0,0,0,0,0,0,94.68,0
0.55,0,0,0,0,0,2.12,44.12,0,0,0.1,0,0,2.63,0,0,104.72,0
