"V1","V2","V3","V4","V5","V6"
0,0.323525578850191,0,0,0,0
0,0.323525578850191,0,0,0,0
0,0.323525578850191,0,0,0,0
0,0.171942593895484,0.000700787880669197,0,0,0
0,0.171942593895484,0.000700787880669197,0,0,0
0,0.171942593895484,0.000700787880669197,0,0,0
0,0.0162310739043025,0,0,0,0
0,0.0162310739043025,0,0,0,0
0,0.0162310739043025,0,0,0,0
0,0,0.00352223847448394,0.121516473097502,0.117005578875433,0.0755062535560919
0,0,0.00352223847448394,0.121516473097502,0.117005578875433,0.0755062535560919
0,0,0.00352223847448394,0.121516473097502,0.117005578875433,0.0755062535560919
0,0.037543639059613,0.00101559204757052,0.00714098258823487,0,0.0381844279905378
0,0.037543639059613,0.00101559204757052,0.00714098258823487,0,0.0381844279905378
0,0.037543639059613,0.00101559204757052,0.00714098258823487,0,0.0381844279905378
0,0.0447384975237824,0.000260834718901375,0,0.0483096337937846,0.0113451805131805
0,0.0447384975237824,0.000260834718901375,0,0.0483096337937846,0.0113451805131805
0,0.0447384975237824,0.000260834718901375,0,0.0483096337937846,0.0113451805131805
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.00941474352186147,0,0,0,0
0,0.00941474352186147,0,0,0,0
0,0.00941474352186147,0,0,0,0
0,0.0245658296192674,0,0,0.0254948399954551,0.0425802598546514
0,0.0245658296192674,0,0,0.0254948399954551,0.0425802598546514
0,0.0245658296192674,0,0,0.0254948399954551,0.0425802598546514
0,0.132607901132792,0,0,0.0501910722162871,0
0,0.132607901132792,0,0,0.0501910722162871,0
0,0.132607901132792,0,0,0.0501910722162871,0
0,0.0812524955805233,0.000187334566274733,0,0.0530393300230796,0
0,0.0812524955805233,0.000187334566274733,0,0.0530393300230796,0
0,0.0812524955805233,0.000187334566274733,0,0.0530393300230796,0
0,0,0,0,0,0.101762960685701
0,0,0,0,0,0.101762960685701
0,0,0,0,0,0.101762960685701
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.0391687026316675,0,0,0
0,0,0.0391687026316675,0,0,0
0,0,0.0391687026316675,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
