"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0.0132736735507718,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0228070133518396,0,0.00870479030975651,0.0392174548616393,0.0144829885329571
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.00686168074581111,0,0,0,0.0462114798733321
0,0.00409730148498741,0,0,0,0.0960549673119743
0,0.00941048805390828,0,0,0,0.0453026844901405
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.0101521821115636,0,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0,0.10387794287887,0,0
0,0,0,0.113820778853448,0,0
0,0,0,0.0132543449650664,0,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0,0.00808299564607995,0
0,0,0,0,0.0101269893787805,0
0,0,0,0,0,0
0,0,0,0,0.016316804105599,0
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0.0728855729552618
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.00180339815869906,0,0.00216289202323718,0,0,0.0386023754334428
0.00514347986018938,0,0,0,0,0
0,0,0,0,0,0
0.000423254974943542,0,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00173628132766531,0.0601419314735126,0,0.0235335653361463,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.0004422709,0,3.99126453761547e-05,8.88443363687442e-05,0.0128235950808818,0
0.0004485746,0,0.0004345951,0.0002309587,0.009467728,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.001678379,0.02467581,0.0008598495,0.0148013,0.08893555,0.01748219
0.001344924,0.03240331,0.0004082362,0.08024051,0.03153434,0.02961828
0.002216802,0.03484741,0.0001468011,0.008440223,0.09815796,0.04559367
0.00384547,0.0461634,0.0003032802,0.0337452,0,0.07574405
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.0006979327,0.03496889,0.0004983268,0.01754443,0,0.1558838
0.0006811288,0.0149448,0.001038249,0,0.01353158,0
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0,0.003331058,0.002144099,0,0.005391796,0
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0,0.02471423,2.026097e-05,0,0.01214327,0.01149263
0.0002992666,0.002655509,0.0006696954,0,0.01180446,0.05308689
0.0008247645,0.02145779,0.0006949978,0,0,0.02519244
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.001974563,0.01938974,0.0001267163,0,0,0.0116456
0,0.00343612,0,3.484924e-05,0.01139945,0
0.001024592,0.01126633,0,0.01177542,0.05668757,0
0.003065697,0.01411142,0,0.008438219,0.02907168,0
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0.0006642603,0.0003893097,0,0.004049399,0.01249979,0.00699534
0,0.001452704,0,0.003719213,0.00570224,0.01319688
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.001500667,0.02784904,0,0.01817285,0,0.06198821
0.00101305,0.02249653,0,0.07207317,0,0.09963805
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.001610292,0.01379406,0,0,0.00786087,0.09880572
0.006999785,0.02421924,0,0,0.02102184,0.01953589
0.005490948,0,0.006970299,0,0,0
0.02063733,0,0.009068805,0,0,0
0.00874291,0,0.02311185,0,0,0
0.008662336,0,0.003523481,0.005974621,0.01155299,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.001376573,0,0.0003731772,0.02659914,0.02594018,0.05892613
0.0005064498,0,0.0002270431,0.01586053,0.01556514,0.05808582
0.005995904,0,0.003512065,0.01255877,0.06166619,0.006062622
0.02131113,0,0.01029981,0.04010561,0,0.01467273
0.006657352,0,0.005014425,0.01748623,0,0.05463636
0.002884615,0,0.000546091,0.03127031,0,0.09178748
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.001957187,0,0.0004153297,0,0.005041243,0.03958282
0.000789612,0,0.001871666,0,0.004930197,0.003889847
0.003935869,0,0,0.08003649,0,0
0.0002000959,0,0,0.1273276,0,0
0.0001494463,0,0,0.06282404,0,0
0.001115861,0,0,0.002495731,0.02081504,0
0,0,0,0.002742318,0.1615332,0
0,0,0,0,0.02434404,0
0.0003134447,0,0,0.01207738,0.03978697,0.01246748
0.0007693068,0,0,0.01576706,0.100543,0.03902395
0.001242631,0,0,0.009725446,0.0677958,0.01953339
5.25267e-05,0,0,0,0.005422944,0
3.133195e-05,0,0,0,0.009903801,0
0.0001520262,0,0,0,0.040841,0
0.004671649,0,0.002711482,0,0.0201144,0
0.0134983,0,0.002173808,0,0.02091239,0
0.000425303,0,7.062621e-05,0,0,0
0.000263375,0,0,0,0,0.01093097
1.520639e-05,0,0,0,0,0.06614887
0.0001845524,0,0,0,0,0.01774988
