"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0217615472030183,0,0,0,0
0,0.0505383750562475,0,0,0,0
0,0.0213135002396683,0,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.00887388971463001,0,0.00669447812184416,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0335038460559622,0,0,0.0395525101844912,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.0691665026205542,0,0,0,0.0263021076707307
0,0.0232937325752787,0,0,0,0.0565379470249461
0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0,0,0.00231841478411422,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.0122744482894068,0,0.0371660684775344,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.00263470399336625,0,0,0.0108138994049032
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0,0.113820778853448,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,0.157406693371792,0,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0,0.00400945357383832,0
0,0,0,0,0.0101269893787805,0
0,0,0,0,0.020969263121051,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.00269344007495078,0.0157106888324492
0,0,0,0,0.016316804105599,0
0,0,0,0,0,0.121247662159279
0,0,0,0,0,0.050793681929415
0,0,0,0,0,0.0634640154464081
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0,0,0.00166875429990021,0.00882174090892155,0,0.0197153757001609
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
