"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0180803650081144,0,0,0,0
0,0,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0,0.000136820141009993,0,0.0159616253871936,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.00409730148498741,0,0,0,0.0960549673119743
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.00686168074581111,0,0,0,0.0462114798733321
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0,0,0.00231841478411422,0,0,0
0,0,0.0114425863912732,0,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
0,0,0.00229585183410107,0.0122943549585767,0.0559808233175496,0.0248688623453665
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00289702653937808,0,0.00875041853948256,0
0,0,0.00323408683110228,0,0.0460036913040004,0
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0,0.117175255842743,0,0
0,0,0,0.0878384854449204,0,0
0,0,0,0.118233739065651,0,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,9.08867281198305e-06,0.0369033358894151,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0213846499512897,0,0.00329159006789146
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0,0,0
0,0,0,0,0.0456182253100636,0
0,0,0,0,0.0348007316110579,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.016316804105599,0
0,0,0,0,0,0.0801344128912237
