"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0985891113851484,0,0,0,0
0,0.0985891113851484,0,0,0,0
0,0.0985891113851484,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00102758384898522,0.00864361161464417,0.0446742928134744,0.0985891113851484
0,0,0.00102758384898522,0.00864361161464417,0.0446742928134744,0.0985891113851484
0,0,0.000228460179450714,0.0148760700339259,0.0446742928134744,0.0985891113851484
0,0.00332310314368889,0.000228460179450714,0.00864361161464417,0.0226247112942817,0.0148760700339259
0,0.00864361161464417,0.000228460179450714,0.00864361161464417,0.0446742928134744,0.0148760700339259
0,0.0446742928134744,0.000228460179450714,0.00864361161464417,0.0985891113851484,0.0148760700339259
0,0.0446742928134744,0.00102758384898522,0.0226247112942817,0,0.0446742928134744
0,0.0446742928134744,0.00102758384898522,0.0226247112942817,0,0.0446742928134744
0,0.0446742928134744,0,0.0226247112942817,0,0.0446742928134744
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0446742928134744,0,0,0,0
0,0.0446742928134744,0,0,0,0
0,0.0446742928134744,0,0,0,0
0,0.0446742928134744,0,0.0226247112942817,0,0.0446742928134744
0,0.0446742928134744,0,0.0226247112942817,0,0.0446742928134744
0,0.0446742928134744,0,0.0226247112942817,0,0.0446742928134744
0,0,0.00102758384898522,0.00864361161464417,0,0.0148760700339259
0,0.0446742928134744,0.000228460179450714,0.00864361161464417,0,0.0148760700339259
0,0.0446742928134744,0,0.00864361161464417,0,0.0148760700339259
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0985891113851484,0,0,0,0
0,0.0985891113851484,0,0,0,0
0.00102758384898522,0.0226247112942817,0,0,0,0
0,0.0985891113851484,0,0,0,0
0.00102758384898522,0.0226247112942817,0,0,0,0
0.00864361161464417,0,0.0226247112942817,0,0,0
0.00864361161464417,0,0.0226247112942817,0,0,0
0.00864361161464417,0,0.0226247112942817,0,0,0
0,0,0.000228460179450714,0.0148760700339259,0,0.0985891113851484
0,0,0.000228460179450714,0.0148760700339259,0,0.0985891113851484
0,0,0.00332310314368889,0.0148760700339259,0,0.0446742928134744
0,0,0.00102758384898522,0.0446742928134744,0.0446742928134744,0.0985891113851484
0,0,0.00102758384898522,0.00864361161464417,0.0446742928134744,0.0985891113851484
0,0,0.00102758384898522,0.0148760700339259,0.0446742928134744,0.0985891113851484
0,0,0.000228460179450714,0,0.00864361161464417,0
0,0,0.000228460179450714,0,0.00864361161464417,0
0,0,0.000228460179450714,0,0.00864361161464417,0
