"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.285766183861769,0.746493914370477,0.450967234717316,0.361663935112056,0.139962218422552,0.2986197350757
0.285766183861769,0.746493914370477,0.450967234717316,0.361663935112056,0.139962218422552,0.2986197350757
0.285766183861769,0.746493914370477,0.450967234717316,0.361663935112056,0.139962218422552,0.2986197350757
0.164740568065022,0.732575968400193,0.945738625670226,0.388247421330055,0.0399932592955688,0.146079401733884
0.164740568065022,0.732575968400193,0.945738625670226,0.388247421330055,0.0399932592955688,0.146079401733884
0.164740568065022,0.732575968400193,0.945738625670226,0.388247421330055,0.0399932592955688,0.146079401733884
0.343746111361955,0.700422054068147,0.848263609561129,0.509456886554623,0.642693491359967,0.275691738995553
0.343746111361955,0.700422054068147,0.848263609561129,0.509456886554623,0.642693491359967,0.275691738995553
0.343746111361955,0.700422054068147,0.848263609561129,0.509456886554623,0.642693491359967,0.275691738995553
0.175045682358379,0.791370578762551,0.610834689852735,0.597397832648957,0.682993056686349,0.914355373237344
0.175045682358379,0.791370578762551,0.610834689852735,0.597397832648957,0.682993056686349,0.914355373237344
0.175045682358379,0.791370578762551,0.610834689852735,0.597397832648957,0.682993056686349,0.914355373237344
0.157831114376884,0.70317192911612,0.801380150514212,0.765172927319109,0.117265232087131,0.835251769368038
0.157831114376884,0.70317192911612,0.801380150514212,0.765172927319109,0.117265232087131,0.835251769368038
0.157831114376884,0.70317192911612,0.801380150514212,0.765172927319109,0.117265232087131,0.835251769368038
0.122595969138698,0.855919704022444,0.629039748592482,0.239434084406874,0.727735564021674,0.924844695688611
0.122595969138698,0.855919704022444,0.629039748592482,0.239434084406874,0.727735564021674,0.924844695688611
0.122595969138698,0.855919704022444,0.629039748592482,0.239434084406874,0.727735564021674,0.924844695688611
0.309213605847305,0.745831056353524,0.446260774254438,0.542849162411595,0.13952339272902,0.303067453421251
0.309213605847305,0.745831056353524,0.446260774254438,0.542849162411595,0.13952339272902,0.303067453421251
0.309213605847305,0.745831056353524,0.446260774254438,0.542849162411595,0.13952339272902,0.303067453421251
0.155484496797956,0.772211608568049,0.953096975015232,0.675372760780502,0.025574782234762,0.132252174282291
0.155484496797956,0.772211608568049,0.953096975015232,0.675372760780502,0.025574782234762,0.132252174282291
0.155484496797956,0.772211608568049,0.953096975015232,0.675372760780502,0.025574782234762,0.132252174282291
0.155982287213614,0.805937449180103,0.159995655067199,0.561491596495347,0.786065899258481,0.982694191411132
0.155982287213614,0.805937449180103,0.159995655067199,0.561491596495347,0.786065899258481,0.982694191411132
0.155982287213614,0.805937449180103,0.159995655067199,0.561491596495347,0.786065899258481,0.982694191411132
0.321608860185024,0.667878456476645,0.444717541412963,0.367302571438733,0.639951465426574,0.36640017345556
0.321608860185024,0.667878456476645,0.444717541412963,0.367302571438733,0.639951465426574,0.36640017345556
0.321608860185024,0.667878456476645,0.444717541412963,0.367302571438733,0.639951465426574,0.36640017345556
0.319852300500755,0.692296166388563,0.84755250974549,0.347033098383361,0.666069362721024,0.280478394906406
