"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0191630142001754,0,0,0,0
0,0.0180803650081144,0,0,0,0
0,0,0,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0134502807282621,0.000911648979542005,0.0185732453628739,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.0807452129503379,0,0,0,0.0489886577096616
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.00149954004679065,0,0,0
0,0,0.00794445559696494,0,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.000378621776720362,0.00692899021304096,0.0545834566268146,0.0485382898643482
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0,0,0,0
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0,0.157406693371792,0,0
0,0,0,0.0878384854449204,0,0
0,0,0,0.0132543449650664,0,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0306363101218107,0.108125133729629,0
0,0,0,0.0558908761144349,0,0.0721051881161904
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0,0.0191311394256845,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0.0764364168054457
0,0,0,0,0,0
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0197937056566652,0,0,0.00278141819640032,0.053985870463522
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.0295959629539885,0.0368339851784729,0,0.0432501607664319
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0,0.0165569223807407,0.0113967041737071,0.0132551435537315
0,0,0,0.0120462371797679,0.0721571410847099,0.0244922829451344
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.000351044213434143,0,0.00139414552609303,0,0,0.0395890126196238
0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098
0.007079365842416,0,0,0,0,0
0.000258227683522985,0,0,0,0,0
0.000423254974943542,0,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.00152116213804446,0.000736639141973579,0.000171585811333615,0.0278587578409858,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.0493307310516433,0.0486708817660787,0.0220137684051852,0.0594867227604828,0,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.00228616865606087,0.0177670559127105,0,0.0170313750795314,0.130195702913983,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.0007239394,0.003304499,0.0001157644,0.0007171426,0.006754498,0.01905787
0.0006457783,0.01006401,7.865382e-06,0.01025366,0.067567,0.006434387
0.0116243,0.01990747,0.0002207745,0.13436,0.001163877,0.05709674
0.00314356,0.015754,0.004705715,0.008729989,0,0.005936746
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.0002141344,0.02357156,0.0007289117,0,0.01579125,0
0,0.02107572,0.0004349382,0,0.003218954,0
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.00101959,0.02416662,0.0001508139,0,0.009154905,0.01470908
0.0007467856,0.009620951,0.0003233297,0,0.0195461,0.02082621
0.004406538,0.006608934,0.0003252092,0,0.01997957,0.01957676
0.005748267,0.05346098,0.001088602,0,0,0.01760257
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.0005846398,0.0002603526,0.0001368166,0,0,0.03288476
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
0,0.003225746,0,0.001536855,0.01553999,0
0.0005097532,0.04777189,0,0.01360093,0.05133895,0.04133877
0.0002209625,0.01137178,0,0.007756845,0.003819981,0.0004911892
0,0.001452704,0,0.003719213,0.00570224,0.01319688
