"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.0502311915944589,0.430310162860258,0.170336785552714,0.234737924263144,0.182919836261229,0.233004264331883
0.0502311915944589,0.430310162860258,0.170336785552714,0.234737924263144,0.182919836261229,0.233004264331883
0.0502311915944589,0.430310162860258,0.170336785552714,0.234737924263144,0.182919836261229,0.233004264331883
0.27272213116383,0.603471033332559,0.743044012119999,0.378930093645255,0.305698859457299,0.359857577235313
0.27272213116383,0.603471033332559,0.743044012119999,0.378930093645255,0.305698859457299,0.359857577235313
0.27272213116383,0.603471033332559,0.743044012119999,0.378930093645255,0.305698859457299,0.359857577235313
0.373340188080231,0.670453374322963,0.829665782508322,0.635613093336239,0.632555478491639,0.47552912589944
0.373340188080231,0.670453374322963,0.829665782508322,0.635613093336239,0.632555478491639,0.47552912589944
0.373340188080231,0.670453374322963,0.829665782508322,0.635613093336239,0.632555478491639,0.47552912589944
0.425551547788542,0.718752066420096,0.867347466034003,0.682109794787573,0.701893189267406,0.709292637850724
0.425551547788542,0.718752066420096,0.867347466034003,0.682109794787573,0.701893189267406,0.709292637850724
0.425551547788542,0.718752066420096,0.867347466034003,0.682109794787573,0.701893189267406,0.709292637850724
0.390015247771035,0.677736104505213,0.832849380829198,0.639303857699191,0.431092512635869,0.668767447475571
0.390015247771035,0.677736104505213,0.832849380829198,0.639303857699191,0.431092512635869,0.668767447475571
0.390015247771035,0.677736104505213,0.832849380829198,0.639303857699191,0.431092512635869,0.668767447475571
0.379634014570061,0.714570632912364,0.815608289989283,0.496750936353002,0.593323983131017,0.794727366299706
0.379634014570061,0.714570632912364,0.815608289989283,0.496750936353002,0.593323983131017,0.794727366299706
0.379634014570061,0.714570632912364,0.815608289989283,0.496750936353002,0.593323983131017,0.794727366299706
0.0804335169279687,0.473544150863827,0.218455883418133,0.41173500591772,0.222780597937177,0.268437758574727
0.0804335169279687,0.473544150863827,0.218455883418133,0.41173500591772,0.222780597937177,0.268437758574727
0.0804335169279687,0.473544150863827,0.218455883418133,0.41173500591772,0.222780597937177,0.268437758574727
0.328347316377043,0.625137855196768,0.796837447006487,0.586890618098673,0.370330907267527,0.421700400218506
0.328347316377043,0.625137855196768,0.796837447006487,0.586890618098673,0.370330907267527,0.421700400218506
0.328347316377043,0.625137855196768,0.796837447006487,0.586890618098673,0.370330907267527,0.421700400218506
0.107526147453243,0.449877420498948,0.276710897071602,0.410282594770007,0.375936986190901,0.430044944513122
0.107526147453243,0.449877420498948,0.276710897071602,0.410282594770007,0.375936986190901,0.430044944513122
0.107526147453243,0.449877420498948,0.276710897071602,0.410282594770007,0.375936986190901,0.430044944513122
0.0649208364913748,0.441912422898461,0.200585648240076,0.254084823433607,0.272319771462163,0.252680451028238
0.0649208364913748,0.441912422898461,0.200585648240076,0.254084823433607,0.272319771462163,0.252680451028238
0.0649208364913748,0.441912422898461,0.200585648240076,0.254084823433607,0.272319771462163,0.252680451028238
0.32097680296122,0.59727179254863,0.784161955758692,0.44011953683013,0.929406591065387,0.415645330798013
0.32097680296122,0.59727179254863,0.784161955758692,0.44011953683013,0.929406591065387,0.415645330798013
0.32097680296122,0.59727179254863,0.784161955758692,0.44011953683013,0.929406591065387,0.415645330798013
0.0750817616700089,0.429116304241587,0.197462197456221,0.251647274719956,0.208602171896653,0.449627093934428
0.0750817616700089,0.429116304241587,0.197462197456221,0.251647274719956,0.208602171896653,0.449627093934428
0.0750817616700089,0.429116304241587,0.197462197456221,0.251647274719956,0.208602171896653,0.449627093934428
0.457109587859715,0.537859989064063,0.486730346098962,0.490124209744673,0.376852485596478,0.423331840963621
0.457109587859715,0.537859989064063,0.486730346098962,0.490124209744673,0.376852485596478,0.423331840963621
0.457109587859715,0.537859989064063,0.486730346098962,0.490124209744673,0.376852485596478,0.423331840963621
0.19946636809241,0.289022041443796,0.705223872750569,0.298607290739753,0.233357765414004,0.28508859499798
0.19946636809241,0.289022041443796,0.705223872750569,0.298607290739753,0.233357765414004,0.28508859499798
0.19946636809241,0.289022041443796,0.705223872750569,0.298607290739753,0.233357765414004,0.28508859499798
0.26336935307283,0.343723774552176,0.741063218816289,0.840627004408188,0.302804082546086,0.347088699441761
0.26336935307283,0.343723774552176,0.741063218816289,0.840627004408188,0.302804082546086,0.347088699441761
0.26336935307283,0.343723774552176,0.741063218816289,0.840627004408188,0.302804082546086,0.347088699441761
0.372014165327157,0.454667984035636,0.805856212887962,0.593540896919599,0.845938850830926,0.589172815661514
0.372014165327157,0.454667984035636,0.805856212887962,0.593540896919599,0.845938850830926,0.589172815661514
0.372014165327157,0.454667984035636,0.805856212887962,0.593540896919599,0.845938850830926,0.589172815661514
0.255521133768703,0.351181800178206,0.720783921437391,0.359861687651387,0.517870942352853,0.343969225032899
