"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0522458425894001,0,0,0,0
0,0.0132736735507718,0,0,0,0
0,0.00738834413147713,0,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.0265483988045707,0.000161233512256025,0.0322499568329881,0.0792309337374729,0
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.00686168074581111,0,0,0,0.0462114798733321
0,0.0241929061495027,0,0,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.0202403352168787,0,0,0
0,0,0.00256070048739447,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00948556067622797,0.133635534636727,0,0
0,0,0.000630525676488877,0.00831231325296346,0.0992531769235192,0.0763669697463262
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.000647447598971826,0.021026028766737,0.0313813145236884,0.0139499043435782
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.0035737866395119,0,0.00864952998193145,0
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0.00153568731335534,0,0,0.0384186763933362
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0,0.10387794287887,0,0
0,0,0,0.157406693371792,0,0
0,0,0,0.117175255842743,0,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.0435296985185862,0,0.0709042267036211
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0,0.00974488132953938,0
0,0,0,0,0,0
0,0,0,0,0.0101269893787805,0
0,0,0,0,0.00870854471773687,0.0111905395965622
0,0,0,0,0.00040915225969752,0.00902142067246873
0,0,0,0,0.0284779382823144,0.00711237442474706
0,0,0,0,0,0.0634640154464081
0,0,0,0,0,0.0728855729552618
0,0,0,0,0,0.0213950032668794
0,0.018474151380364,0,0,0.00429092123537962,0.0522371098165792
0,0.00274242206751032,0,0,0.00521865404619327,0.0232504362722189
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.0013721712095871,0.011194116332414,0,0,0,0.0345101983662793
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0,0,0.000199669373069886,0.0149050553064828,0,0.0163813252177485
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
