"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0333455026137409,0,0,0,0
0,0.0505383750562475,0,0,0,0
0,0.0401804348283298,0,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0,0,0,0,0
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0490095555733197,0,0,0.025162686961601,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.0691665026205542,0,0,0,0.0263021076707307
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.00324834529103447,0.0350201880565254,0,0.0406655742144391,0,0
0,0,0.0101521821115636,0,0,0
0,0,0.0137694090843705,0,0,0
0,0,0.00262996341895741,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000367560307746386,0,0.019121114626016,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.00962954546807663,0,0.0400431659793731,0
0,0,0.00579099336915077,0,0,0.0093784818241816
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0,0.10387794287887,0,0
0,0,0,0.0132543449650664,0,0
0,0,0,0.0525838135255231,0,0
0,0,0,0.0245185676109286,0.085071171444275,0
0,0,0,0,0.0182096377438558,0
0,0,0,0.00647682989848427,0.0343553536846499,0
0,0,0,0.0304608782648116,0,0.141752957592863
0,0,0,0.0230161431460895,0,0.0398253792047374
0,0,0,0.0132243322654877,0,0.0170091729193597
0,0,0,0,0.00527365866411134,0
0,0,0,0,0.00400945357383832,0
0,0,0,0,0,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.016316804105599,0
0,0,0,0,0.0110714249926489,0.0044016689415747
0,0,0,0,0,0.0728855729552618
0,0,0,0,0,0.0936712523605737
0,0,0,0,0,0.0213950032668794
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247
0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833
0.000230972038658207,0.00571157777592838,0,0,0,0.0547235928793448
0.00563699560562025,0.0186566100982494,0,0,0,0.0463805165727273
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0,0,0.00980050264919551,0.018869156744736,0,0.0697738647514597
0,0,0.00183402459499358,0.000328702311599318,0,0.0141109454018233
0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556
0,0,0,0.0165745544494931,0.0142036037130965,0.0871472942986194
0,0,0,0.0958135540328068,0.032701579985174,0.0411664479856777
0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096
0.00833506302735111,0,0.0025162658556628,0,0,0.00105709212898248
0.00353018268658099,0,0.000780398866297261,0,0,0.0278819747821452
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0,0,0,0,0,0
0.007079365842416,0,0,0,0,0
0.00125725936416466,0,0,0,0,0
0.000603408387644827,0.0685305875602826,0,0,0,0
0.0024542669345802,0.0170792495690121,0,0,0,0
0.00169172397915361,0.0699135310106797,0,0,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
0.00426706885131012,0.0888123890907693,0.00212824552284725,0.0391489898629645,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
0.000344014101266769,0.00124860510731416,0.000857748146417246,0.000126994799724117,0.0187731068310983,0
0.002358527,0.03080782,0.0002498723,0.09012182,0.05030907,0.0665452
0.0007239394,0.003304499,0.0001157644,0.0007171426,0.006754498,0.01905787
0.0001406357,0.03846831,0.0006956467,0.009948975,0.03994492,0.0557586
0.005006208,0.003849387,0.0005563101,0.03908249,0,0.02712742
0.001816914,0.007236251,0.001178568,0.004063079,0,0.02614075
0.002132016,0.0353127,0.001494076,0.02000155,0,0.07473115
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0.0004221695,0.02318143,0.0002004647,0,0.01337774,0
4.448299e-05,0.002118265,0.0006333728,0,0.003930808,0.03777655
0.0009786386,0.01825467,0.001272476,0,0.008178254,0.01090672
0.001156003,0.003267465,2.997106e-05,0,0.0305814,0.0363793
0.004056347,0.04476827,0.001222299,0,0,0.02823213
0.001164376,0.06196551,0.001419102,0,0,0.04244566
0.003679163,0.02662807,7.829526e-05,0,0,0.00514037
0.003065697,0.01411142,0,0.008438219,0.02907168,0
0.001464506,0.03019725,0,0.02517222,0.06380203,0
0.007218726,0.03495241,0,0.01033637,0.02646991,0
2.737901e-05,0.03004377,0,0.006435302,0.07898001,0.07628792
0,0.001451641,0,0.001637557,0.01237668,0.01025666
0.002258112,0.003810721,0,0.02347173,0.1094487,0.03656431
0.0004355186,0.05963363,0,0.02557444,0,0.05306249
0.002915454,0.01537805,0,0.01712381,0,0.03989876
0.0009781754,0.002935628,0,0.02686135,0,0.03945398
0.001283566,0.007128259,0,0,0.001572889,0.02982307
0.0002904508,0.006964967,0,0,0.02153308,0.04769925
0.002173129,0.001752498,0,0,0.009238703,0.05293971
0.013473,0,0.0151519,0,0,0
0.00874291,0,0.02311185,0,0,0
0.03543529,0,0.01872529,0,0,0
0.003345779,0,0.0008858874,0.0178894,0.06532654,0
0,0,0.0002365516,0.001201492,0.01085311,0
0.0001097812,0,0.0003380885,0.000740059,0.009237823,0
0.005207087,0,0.006875664,0.05460668,0.02259756,0.03060802
0.003647391,0,0.001196948,0.00722425,0.08692114,0.030988
0.007061184,0,0.00287754,0.01247768,0.0391198,0.01885476
0.002456628,0,0.006269281,0.06757645,0,0.01600597
0.002366742,0,0.001698637,0.02795298,0,0.1129912
7.369755e-05,0,1.52445e-05,0.01313617,0,0.02059196
0.003820792,0,0.002340762,0,0.02804238,0.05476927
0.0008895562,0,0.000860064,0,0.003385837,0.02576456
0.02999302,0,0.00119373,0,0.002772829,0.01474951
0.001194052,0,0,0.1326292,0,0
0.0002000959,0,0,0.1273276,0,0
0.003935869,0,0,0.08003649,0,0
0.001226482,0,0,0.004308281,0.009960107,0
0.0008294221,0,0,0.01636846,0.01019381,0
0.001161287,0,0,0.0002320523,0.04216923,0
0,0,0,0.003696841,0.009214549,0.002328204
0.001242631,0,0,0.009725446,0.0677958,0.01953339
0,0,0,0.01534109,0.1073328,0.04756386
3.133195e-05,0,0,0,0.009903801,0
0.0001687164,0,0,0,0.03315391,0
0.0002576882,0,0,0,0.02855066,0
0.004671649,0,0.002711482,0,0.0201144,0
0.02427275,0,0.004527881,0,0.00384187,0
0.001331923,0,0.002488878,0,0.01559689,0
0.0008294614,0,0,0,0,0.02022826
0.0001833496,0,0,0,0,0.02102659
0.0004067481,0,0,0,0,0.01801862
