"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0132736735507718,0,0,0,0
0,0.032192839186764,0,0,0,0
0,0.0333455026137409,0,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.0208964555941486,0.0018913652889888,0,0.0195491704169833,0.0177367993546305
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.151700491447622,0,0.0501078958675982,0,0
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.0117041503001802,0,0.00788079877299656,0.00329632937332792,0.0293486395151581
0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0,0,0,0,0
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0737758762230163,0,0,0,0.00994114758275637
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0,0,0.00252476823132981,0,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.00108547903081253,0,0,0
0,0,0.00818017202402165,0.149753399773269,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.00157252894670008,0.0112095915140646,0.0518871870155745,0.0365600915553386
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.000385615073403032,0,0,0.0423130696350833
0,0,0.000909185270659582,0,0,0.0512476333449836
0,0,0.00153568731335534,0,0,0.0384186763933362
