"V1","V2","V3","V4","V5","V6"
0,0.0583747696340107,0,0,0,0
0,0.0583747696340107,0,0,0,0
0,0.0583747696340107,0,0,0,0
0,0.083211524786817,0.00597531011776715,0,0,0
0,0.083211524786817,0.00597531011776715,0,0,0
0,0.083211524786817,0.00597531011776715,0,0,0
0,0.0520299733670429,0,0.00483191987125609,0.00311518192577623,0
0,0.0520299733670429,0,0.00483191987125609,0.00311518192577623,0
0,0.0520299733670429,0,0.00483191987125609,0.00311518192577623,0
0,0.0687910463535281,0,0.0100676172447816,0,0.00700532142188669
0,0.0687910463535281,0,0.0100676172447816,0,0.00700532142188669
0,0.0687910463535281,0,0.0100676172447816,0,0.00700532142188669
0,0.0465929543398389,0.00854898535831325,0.00761146523585359,0,0.109329353950587
0,0.0465929543398389,0.00854898535831325,0.00761146523585359,0,0.109329353950587
0,0.0465929543398389,0.00854898535831325,0.00761146523585359,0,0.109329353950587
0,0,0.0127544224874919,0,0.281480792690816,0.38126581276519
0,0,0.0127544224874919,0,0.281480792690816,0.38126581276519
0,0,0.0127544224874919,0,0.281480792690816,0.38126581276519
0,0.0558784414455133,0,0,0,0
0,0.0558784414455133,0,0,0,0
0,0.0558784414455133,0,0,0,0
0,0.0535147303604089,0,0.00527081775805357,0,0
0,0.0535147303604089,0,0.00527081775805357,0,0
0,0.0535147303604089,0,0.00527081775805357,0,0
0,0.00921553362738878,0,0.0127142600395082,0.0771516784195381,0.0320315057851055
0,0.00921553362738878,0,0.0127142600395082,0.0771516784195381,0.0320315057851055
0,0.00921553362738878,0,0.0127142600395082,0.0771516784195381,0.0320315057851055
0,0.0253396537679714,0,0,0.0546392712572336,0
0,0.0253396537679714,0,0,0.0546392712572336,0
0,0.0253396537679714,0,0,0.0546392712572336,0
0,0.0317410632338505,0,0,0.0405145021477158,0
0,0.0317410632338505,0,0,0.0405145021477158,0
0,0.0317410632338505,0,0,0.0405145021477158,0
0,0,0,0,0,0.199669390506906
0,0,0,0,0,0.199669390506906
0,0,0,0,0,0.199669390506906
0.00552963691152844,0.0410467357821942,0,0.013060868166304,0,0
0.00552963691152844,0.0410467357821942,0,0.013060868166304,0,0
0.00552963691152844,0.0410467357821942,0,0.013060868166304,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0594112281060194,0,0
0,0,0,0.0594112281060194,0,0
0,0,0,0.0594112281060194,0,0
0,0,0.000295551625084362,0.0467681486644863,0.0154661494705289,0.07050269511114
0,0,0.000295551625084362,0.0467681486644863,0.0154661494705289,0.07050269511114
0,0,0.000295551625084362,0.0467681486644863,0.0154661494705289,0.07050269511114
0,0,0.0023686953531821,0,0.0933797849323352,0
0,0,0.0023686953531821,0,0.0933797849323352,0
0,0,0.0023686953531821,0,0.0933797849323352,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0375819112458284,0,0
0,0,0,0.0375819112458284,0,0
0,0,0,0.0375819112458284,0,0
0,0,0,0,0.233981312925232,0
0,0,0,0,0.233981312925232,0
0,0,0,0,0.233981312925232,0
0,0,0,0.0535206375150224,0,0.0754489237161878
0,0,0,0.0535206375150224,0,0.0754489237161878
0,0,0,0.0535206375150224,0,0.0754489237161878
0,0,0,0,0.21584121249489,0
0,0,0,0,0.21584121249489,0
0,0,0,0,0.21584121249489,0
0,0,0,0,0.0769261939457524,0.0600830936530448
0,0,0,0,0.0769261939457524,0.0600830936530448
0,0,0,0,0.0769261939457524,0.0600830936530448
0,0,0,0,0,0.129506124824504
0,0,0,0,0,0.129506124824504
0,0,0,0,0,0.129506124824504
0,0,0,0,0,0.195570123842044
0,0,0,0,0,0.195570123842044
0,0,0,0,0,0.195570123842044
0.0292158179877814,0,0,0,0,0.194162470313903
0.0292158179877814,0,0,0,0,0.194162470313903
0.0292158179877814,0,0,0,0,0.194162470313903
0,0,0,0.0595158386876864,0,0
0,0,0,0.0595158386876864,0,0
0,0,0,0.0595158386876864,0,0
0,0,0,0.0767162236030264,0,0.101301279345902
0,0,0,0.0767162236030264,0,0.101301279345902
0,0,0,0.0767162236030264,0,0.101301279345902
0.295886355659576,0,0.290014177423086,0,0,0
0.295886355659576,0,0.290014177423086,0,0,0
0.295886355659576,0,0.290014177423086,0,0,0
0.020082748106553,0,0,0,0,0
0.020082748106553,0,0,0,0,0
0.020082748106553,0,0,0,0,0
0,0.0729133965151963,0,0,0,0
0,0.0729133965151963,0,0,0,0
0,0.0729133965151963,0,0,0,0
0.013162029624112,0.0269532746008299,0.00685939897120948,0.0138258665202542,0,0
0.013162029624112,0.0269532746008299,0.00685939897120948,0.0138258665202542,0,0
0.013162029624112,0.0269532746008299,0.00685939897120948,0.0138258665202542,0,0
0.00103945927520064,0.0591925031047942,0,0.00824488431031802,0,0
0.00103945927520064,0.0591925031047942,0,0.00824488431031802,0,0
0.00103945927520064,0.0591925031047942,0,0.00824488431031802,0,0
0.00329801645981811,0.0607432684079319,0,0.0112836398868712,0,0
0.00329801645981811,0.0607432684079319,0,0.0112836398868712,0,0
0.00329801645981811,0.0607432684079319,0,0.0112836398868712,0,0
0.0132497971210795,0.0267790610037876,0.00691743586872505,0.0138819314419754,0,0
0.0132497971210795,0.0267790610037876,0.00691743586872505,0.0138819314419754,0,0
0.0132497971210795,0.0267790610037876,0.00691743586872505,0.0138819314419754,0,0
0,0.0838721318617599,0,0,0,0
0,0.0838721318617599,0,0,0,0
0,0.0838721318617599,0,0,0,0
0,1.14742850275165,0,0,0,0
0,1.14742850275165,0,0,0,0
0,1.14742850275165,0,0,0,0
0,0.0388976061925016,0,0,0,0.068788517882754
0,0.0388976061925016,0,0,0,0.068788517882754
0,0.0388976061925016,0,0,0,0.068788517882754
0.00686245110063443,0.0281852536068954,0,0.0178022381089604,0.0172174151886594,0
0.00686245110063443,0.0281852536068954,0,0.0178022381089604,0.0172174151886594,0
0.00686245110063443,0.0281852536068954,0,0.0178022381089604,0.0172174151886594,0
0.00312593856271375,0.0205631456150469,0,0.0130238490241363,0.0464608888302852,0.0118697406590089
0.00312593856271375,0.0205631456150469,0,0.0130238490241363,0.0464608888302852,0.0118697406590089
0.00312593856271375,0.0205631456150469,0,0.0130238490241363,0.0464608888302852,0.0118697406590089
0.00518351856140813,0.0418671656035491,0,0.0123206977522554,0,0.000684691270287197
0.00518351856140813,0.0418671656035491,0,0.0123206977522554,0,0.000684691270287197
0.00518351856140813,0.0418671656035491,0,0.0123206977522554,0,0.000684691270287197
0.0347189254343362,0.078068362200899,0,0,0,0.0158673698990087
0.0347189254343362,0.078068362200899,0,0,0,0.0158673698990087
0.0347189254343362,0.078068362200899,0,0,0,0.0158673698990087
0.0252747989458272,0,0.0105908870689015,0,0,0
0.0252747989458272,0,0.0105908870689015,0,0,0
0.0252747989458272,0,0.0105908870689015,0,0,0
0.018325340359829,0,0.0037923294444966,0.0563117425048173,0,0
0.018325340359829,0,0.0037923294444966,0.0563117425048173,0,0
0.018325340359829,0,0.0037923294444966,0.0563117425048173,0,0
0.00774529457842809,0,0.00230152611453279,0.0395406686319544,0.013027747498197,0.022851781820929
0.00774529457842809,0,0.00230152611453279,0.0395406686319544,0.013027747498197,0.022851781820929
0.00774529457842809,0,0.00230152611453279,0.0395406686319544,0.013027747498197,0.022851781820929
0,0,0,0.0725200468519793,0,0.0484366688961066
0,0,0,0.0725200468519793,0,0.0484366688961066
0,0,0,0.0725200468519793,0,0.0484366688961066
0.00952683760321334,0,0.00202830108009554,0,0.0308653680468526,0.0280987812177141
0.00952683760321334,0,0.00202830108009554,0,0.0308653680468526,0.0280987812177141
