"V1","V2","V3","V4","V5","V6"
0,0.0583959705562363,0,0,0,0
0,0.0583959705562363,0,0,0,0
0,0.0583959705562363,0,0,0,0
0,0,0.00198377185539064,0,0,0
0,0,0.00198377185539064,0,0,0
0,0,0.00198377185539064,0,0,0
0,0,0.0074341875257868,0.168278410138363,0,0
0,0,0.0074341875257868,0.168278410138363,0,0
0,0,0.0074341875257868,0.168278410138363,0,0
0,0.0292061026804395,0,0,0.0600544161579602,0.0648519059602545
0,0.0292061026804395,0,0,0.0600544161579602,0.0648519059602545
0,0.0292061026804395,0,0,0.0600544161579602,0.0648519059602545
0,0,0.00456107290951307,0.0527825989867519,0,0.0691184454154507
0,0,0.00456107290951307,0.0527825989867519,0,0.0691184454154507
0,0,0.00456107290951307,0.0527825989867519,0,0.0691184454154507
0,0.0317702868571274,0.000221671501935661,0,0.0537026794227401,0.0752998393540716
0,0.0317702868571274,0.000221671501935661,0,0.0537026794227401,0.0752998393540716
0,0.0317702868571274,0.000221671501935661,0,0.0537026794227401,0.0752998393540716
0,0.0827493079634082,0,0.045326831321781,0,0
0,0.0827493079634082,0,0.045326831321781,0,0
0,0.0827493079634082,0,0.045326831321781,0,0
0,0.0870392974034253,0,0.0432975755362432,0,0
0,0.0870392974034253,0,0.0432975755362432,0,0
0,0.0870392974034253,0,0.0432975755362432,0,0
0,0.025268602314874,0,0,0.0550644749970153,0.0448541258931671
0,0.025268602314874,0,0,0.0550644749970153,0.0448541258931671
0,0.025268602314874,0,0,0.0550644749970153,0.0448541258931671
0,0.0106799976314973,0,0,0.0490567176587833,0
0,0.0106799976314973,0,0,0.0490567176587833,0
0,0.0106799976314973,0,0,0.0490567176587833,0
0,0,0.00195004238749728,0,0.00024539508518609,0
0,0,0.00195004238749728,0,0.00024539508518609,0
0,0,0.00195004238749728,0,0.00024539508518609,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.00126398163208763,0.0906326471441291,0,0.0640710044807054,0,0
0.00126398163208763,0.0906326471441291,0,0.0640710044807054,0,0
0.00126398163208763,0.0906326471441291,0,0.0640710044807054,0,0
0,0,0.00148994758504619,0,0,0
0,0,0.00148994758504619,0,0,0
0,0,0.00148994758504619,0,0,0
0,0,0.00244221084086975,0.116392831918595,0,0
0,0,0.00244221084086975,0.116392831918595,0,0
0,0,0.00244221084086975,0.116392831918595,0,0
0,0,0.00186496237378788,0.109680998363937,0.0172715198604541,0.00330290099654981
0,0,0.00186496237378788,0.109680998363937,0.0172715198604541,0.00330290099654981
0,0,0.00186496237378788,0.109680998363937,0.0172715198604541,0.00330290099654981
