"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0342170290646771,0,0,0,0
0,0.0522458425894001,0,0,0,0
0,0.0132736735507718,0,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.00618966553982466,5.9035929975828e-05,0.00322649812812368,0.0285144373776671,0.00981183668484122
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0064470015677326,0,0.0329571052638928,0.01280011113221,0.00954895546265324
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0123628206875944,0.000325731927907146,0,0.0145241041719357,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.0357467809357739,0,0,0,0.0677057889586024
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.0691665026205542,0,0,0,0.0263021076707307
