"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0326118526995611,0,0,0,0
0,0.0132736735507718,0,0,0,0
0,0.0513014074957963,0,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0187903796105792,0.000985960631614714,0.00355482562407443,0,0.0543184340734131
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.00474500400033193,0,0.0210579750350552,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.0228070133518396,0,0.00870479030975651,0.0392174548616393,0.0144829885329571
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.00292180717746815,0,0,2.49473014087845e-05,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.0232937325752787,0,0,0,0.0565379470249461
0,0.00686168074581111,0,0,0,0.0462114798733321
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0,0,0.00606791856213171,0,0,0
0,0,0.0114425863912732,0,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.00103125698017405,0.083775293250224,0,0
0,0,0.00124394720947462,0.0121735334647274,0.00230929402531401,0.0179456260514927
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.000410072925137987,0,0.00818347680870203,0
0,0,0.00737767435856081,0,0.0141708770203915,0
0,0,0.000376072264459317,0,0,0.152245903627091
0,0,0.00503401232404316,0,0,0.000787600859297131
0,0,0.000918643443185764,0,0,0.053249175791101
0,0,0,0.0327935507123055,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,0.156660437900645,0,0
0,0,0,0.0143576433826581,0.0924832600548237,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.00101536006560882,0.00138330666700837,0
0,0,0,0.0371666315722255,0,0.0167748259007338
0,0,0,0.0431444948336489,0,0.0537558555759049
0,0,0,0.0375812255242373,0,0.10197620996363
0,0,0,0,0.00453416518565111,0
0,0,0,0,0,0
0,0,0,0,0.0456182253100636,0
0,0,0,0,0.00889499205826755,0.0172756480662651
0,0,0,0,0.016316804105599,0
0,0,0,0,0.0133256879020801,0.000617536487375501
0,0,0,0,0,0.0801344128912237
0,0,0,0,0,0.0728855729552618
0,0,0,0,0,0.0634640154464081
0,0.0514229548851779,0,0,0.05454385571836,0.0534235884726822
0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351
0,0.0259772726035528,0,0,0.0107365432984087,0.0548995769993677
0.00162658515115844,0.038076935577599,0,0,0,0.0852531989693528
0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271
0.00322119474167542,0.0161896891826531,0,0,0,0.0901475087073834
0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348
0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009
0,0,0,0.00519433477964466,0.0403881434139729,0.0151632082625861
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.00131683323142018,0,0.000424655725615307,0,0,0.0516998482561838
0.00514347986018938,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.00447480725763634,0.0231213044424982,0,0,0,0
0.00115437559197854,0.0190400670410323,0,0,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00130673902724689,0.00792334910380151,9.46948004840535e-06,0.00704918160668309,0.0169211482637655,0
7.63388230125119e-05,0.0141706918014936,0.000449710946479898,0.00186952670812056,0.017187641229503,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.0008176395,0.01996769,0.0003869086,0.006092248,0.003860135,0.0451322
0.002125666,0.001732804,0,0.002607708,0.01218479,0.00827976
0.004765566,0.03125228,0.001347916,0.1084348,0.06071547,0.07112605
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.0004229986,0.006112052,0.0006945005,0.01151388,0,0.03865625
0.001229712,0.02565598,0.001487013,0,0.01739905,0
0.0001159109,0.01299334,7.665742e-05,0,0.01001459,0
0.001373899,0.02783728,0.0007194574,0,0.02276189,0
