"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0.0154109196157877,0,0,0,0
0,0,0,0,0,0
0,0,0.0154109196157877,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0349696178326504
0,0,0,0.122894225644429,0,0
0,0,0,0.122894225644429,0,0
0,0,0,0.122894225644429,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0349696178326504,0,0,0,0.0349696178326504
0,0.00404442306204083,0,0,0,0.0668634177538076
0,0.0217338990373757,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.0154109196157877,0,0,0
0,0,0.0217338990373757,0,0,0
0,0,0.00404442306204083,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00404442306204083,0,0,0.000623231854135276
0,0,0.00404442306204083,0,0,0.0349696178326504
0,0,0.00404442306204083,0,0,0.0668634177538076
0,0,0,0.122894225644429,0,0
0,0,0,0.122894225644429,0,0
0,0,0,0.122894225644429,0,0
0,0,0,0.122894225644429,0,0
0,0,0,0.122894225644429,0,0
0,0,0,0,0,0
0,0,0,0.0349696178326504,0,0.0668634177538076
0,0,0,0.122894225644429,0,0.122894225644429
0,0,0,0.122894225644429,0,0.0349696178326504
0,0,0,0,0.00940493998869331,0
0,0,0,0,0.00940493998869331,0
0,0,0,0,0.00940493998869331,0
0,0,0,0,0,0
0,0,0,0,0,0.0668634177538076
0,0,0,0,0,0.0668634177538076
0,0,0,0,0,0.0668634177538076
0,0,0,0,0,0.0668634177538076
0,0,0,0,0,0.0668634177538076
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0154109196157877,0,0,0,0
0,0.0154109196157877,0,0,0,0
0,0.0154109196157877,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0349696178326504,0,0.0668634177538076
0,0,0,0.122894225644429,0,0.122894225644429
0,0,0,0.122894225644429,0,0.122894225644429
0,0,0.0154109196157877,0,0,0
0,0,0.00404442306204083,0,0,0
0,0,0.0154109196157877,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.000623231854135276,0.0154109196157877,0,0,0,0
0.00404442306204083,0.0154109196157877,0,0,0,0
0,0.0154109196157877,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.0154109196157877,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.00940493998869331,0,0.0154109196157877,0,0,0
0.0349696178326504,0,0.0154109196157877,0,0,0
0.0349696178326504,0,0.0154109196157877,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00404442306204083,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.122894225644429,0,0
0,0,0,0.122894225644429,0,0
0,0,0,0.122894225644429,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.0154109196157877,0
0.000623231854135276,0,0,0,0.00940493998869331,0
0.000623231854135276,0,0,0,0.00940493998869331,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0.0668634177538076
0,0,0,0,0,0.0668634177538076
0,0,0,0,0,0
