"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0947533437964315,0,0,0,0
0,0.0947533437964315,0,0,0,0
0,0.0947533437964315,0,0,0,0
0,0.0947533437964315,0.000240635233,0,0,0
0,0.0947533437964315,0.00239210738608511,0,0,0
0,0.0220188869313589,0.00080680770400545,0,0,0
0,0,0.00080680770400545,0.00726752715369791,0.0378880494313589,0
0,0,0.00080680770400545,0.00726752715369791,0.0378880494313589,0
0,0,0.00080680770400545,0.00726752715369791,0.0220188869313589,0
0,0,0.00080680770400545,0.0134521688966182,0.0378880494313589,0.0378880494313589
0,0,0.00080680770400545,0.0134521688966182,0.0378880494313589,0.0378880494313589
0,0,0.00080680770400545,0.0134521688966182,0.0378880494313589,0.0378880494313589
0,0,0.000240635233,0.00726752715369791,0,0
0,0,0.000240635233,0.0134521688966182,0,0
0,0,0.00080680770400545,0.00726752715369791,0,0
0,0,0.00080680770400545,0,0.0134521688966182,0.0378880494313589
0,0,0.00080680770400545,0,0,0.0947533437964315
0,0,0,0,0.0378880494313589,0.0378880494313589
0,0.0947533437964315,0,0,0,0
0,0.0947533437964315,0,0,0,0
0,0,0,0,0,0
0,0.0134521688966182,0.000240635233,0.0134521688966182,0,0
0,0.0220188869313589,0.00080680770400545,0.00726752715369791,0,0
0,0.0947533437964315,0.00239210738608511,0.0378880494313589,0,0
0,0.0220188869313589,0,0.00726752715369791,0.0378880494313589,0.0134521688966182
0,0.00239210738608511,0,0.0134521688966182,0.00239210738608511,0.00239210738608511
0,0.00239210738608511,0,0.0134521688966182,0.00239210738608511,0.00239210738608511
0,0.00726752715369791,0,0,0.00239210738608511,0
0,0,0,0,0,0
0,0.00080680770400545,0,0,0.0220188869313589,0
0,0,0,0,0.0220188869313589,0
0,0,0.00080680770400545,0,0,0
0,0,0.00080680770400545,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0134521688966182,0,0.00726752715369791,0,0
0,0.0134521688966182,0,0.00726752715369791,0,0
0,0.0134521688966182,0,0.00726752715369791,0,0
0,0,0.0134521688966182,0,0,0
0,0,0.0134521688966182,0,0,0
0,0,0.0134521688966182,0,0,0
0,0,0.0220188869313589,0.0947533437964315,0,0
0,0,0.0220188869313589,0.0947533437964315,0,0
0,0,0.00239210738608511,0.0378880494313589,0,0
0,0,0.00239210738608511,0.0134521688966182,0.0378880494313589,0.0378880494313589
0,0,0.00080680770400545,0.0947533437964315,0.0378880494313589,0.0947533437964315
0,0,0.00080680770400545,0.00726752715369791,0.0947533437964315,0.0947533437964315
0,0,0.00080680770400545,0,0.0378880494313589,0
0,0,0.00080680770400545,0,0,0
0,0,0,0,0,0
0.00080680770400545,0,0.000240635233,0,0,0.0220188869313589
0.00080680770400545,0,0.000240635233,0,0,0.0947533437964315
0,0,0.000240635233,0,0,0.0947533437964315
0,0,0,0.0378880494313589,0,0
0,0,0,0.0378880494313589,0,0
0,0,0,0.0947533437964315,0,0
0,0,0,0.0220188869313589,0.0947533437964315,0
0,0,0,0.000240635233,0.0378880494313589,0
0,0,0,0.00080680770400545,0.00239210738608511,0
0,0,0,0.0378880494313589,0,0.0947533437964315
0,0,0,0.0947533437964315,0,0.0947533437964315
0,0,0,0.0378880494313589,0,0.0947533437964315
0,0,0,0,0.00239210738608511,0
0,0,0,0,0.00239210738608511,0
0,0,0,0,0.0378880494313589,0
0,0,0,0,0.0134521688966182,0.00726752715369791
0,0,0,0,0.0947533437964315,0.0378880494313589
0,0,0,0,0.0134521688966182,0.00080680770400545
0,0,0,0,0,0.0947533437964315
0,0,0,0,0,0.0947533437964315
0,0,0,0,0,0.0947533437964315
0,0,0,0,0.0134521688966182,0.00726752715369791
0,0,0,0,0.0134521688966182,0.0378880494313589
0,0,0,0,0.0134521688966182,0.00726752715369791
0,0.0134521688966182,0,0,0,0.0134521688966182
0.00080680770400545,0.00726752715369791,0,0,0,0.0378880494313589
0.00080680770400545,0.00726752715369791,0,0,0,0.0378880494313589
0,0,0.000240635233,0.0947533437964315,0,0.0134521688966182
0,0,0.00726752715369791,0.0947533437964315,0,0.0947533437964315
0,0,0.000240635233,0.0947533437964315,0,0
0,0,0,0,0.0378880494313589,0.0947533437964315
0,0,0,0.00726752715369791,0.0378880494313589,0.0947533437964315
0,0,0,0.0378880494313589,0.0134521688966182,0.00726752715369791
0.00726752715369791,0,0.00239210738608511,0,0,0.0134521688966182
0.00080680770400545,0,0.000240635233,0,0,0.0220188869313589
0.00080680770400545,0,0.000240635233,0,0,0.0947533437964315
0.00080680770400545,0,0,0,0,0
0.00080680770400545,0,0,0,0,0
0.00080680770400545,0,0,0,0,0
0,0.0947533437964315,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00239210738608511,0,0,0
0,0.0134521688966182,0.000240635233,0.0134521688966182,0,0
0,0,0.000240635233,0.00726752715369791,0,0
0.000240635233,0.0947533437964315,0.00080680770400545,0.00239210738608511,0.0220188869313589,0
0.000240635233,0.00239210738608511,0.00080680770400545,0.000240635233,0.0220188869313589,0
0.000240635233,0.0947533437964315,0.00080680770400545,0.00239210738608511,0.0220188869313589,0
0.000240635233,0,0.00080680770400545,0.00726752715369791,0.0947533437964315,0
0.000240635233,0,0.00080680770400545,0.00726752715369791,0.0220188869313589,0
0.000240635233,0,0.000240635233,0.00726752715369791,0.0378880494313589,0
0.00239210738608511,0,0.000240635233,0,0,0.0134521688966182
0.00239210738608511,0,0.000240635233,0.0220188869313589,0,0.0134521688966182
0.00239210738608511,0,0.000240635233,0,0,0.0134521688966182
0.000240635233,0,0.00080680770400545,0,0.0220188869313589,0
0.000240635233,0,0.000240635233,0,0.0220188869313589,0
0.000240635233,0,0.00080680770400545,0,0.0220188869313589,0
0.00080680770400545,0,0.000240635233,0,0.0220188869313589,0.00080680770400545
0.00239210738608511,0,0.000240635233,0,0,0.0378880494313589
0,0,0.00080680770400545,0,0.0134521688966182,0.0378880494313589
0.00239210738608511,0.0220188869313589,0.000240635233,0,0,0.0134521688966182
0.00239210738608511,0.0947533437964315,0.00239210738608511,0,0,0.0378880494313589
0.00239210738608511,0.0220188869313589,0.000240635233,0,0,0.0134521688966182
0.00726752715369791,0.0220188869313589,0,0.00726752715369791,0.0378880494313589,0
0.00239210738608511,0.0134521688966182,0,0.00726752715369791,0.0378880494313589,0
0,0,0,0.000240635233,0.00080680770400545,0
