"Tetra.action.outcome","Colp.action.outcome","Dexio.action.outcome","Loxo.action.outcome","Para.action.outcome","Spiro.action.outcome"
0.591509989429646,0.872077827292107,0.633543670481879,0.659373357262296,0.534913719863111,0.785871489395486
0.591509989429646,0.872077827292107,0.633543670481879,0.659373357262296,0.534913719863111,0.785871489395486
0.591509989429646,0.872077827292107,0.633543670481879,0.659373357262296,0.534913719863111,0.785871489395486
0.587218037153605,0.860909913238575,0.685467055287582,0.647906488962736,0.521425709836032,0.788437112073262
0.587218037153605,0.860909913238575,0.685467055287582,0.647906488962736,0.521425709836032,0.788437112073262
0.587218037153605,0.860909913238575,0.685467055287582,0.647906488962736,0.521425709836032,0.788437112073262
0.18789330440733,1.24925194809064,0.689421409438097,1.29648554626207,1.32257645375684,0.624319125998142
0.18789330440733,1.24925194809064,0.689421409438097,1.29648554626207,1.32257645375684,0.624319125998142
0.18789330440733,1.24925194809064,0.689421409438097,1.29648554626207,1.32257645375684,0.624319125998142
0.182603871950648,0.643946884628912,0.700597284182087,0.900257768400189,0.926903335467311,1.00132945800897
0.182603871950648,0.643946884628912,0.700597284182087,0.900257768400189,0.926903335467311,1.00132945800897
0.182603871950648,0.643946884628912,0.700597284182087,0.900257768400189,0.926903335467311,1.00132945800897
0.474004237312967,0.856605413820767,0.69350774282663,0.867420063250122,0.521915386189152,0.861181713304873
0.474004237312967,0.856605413820767,0.69350774282663,0.867420063250122,0.521915386189152,0.861181713304873
0.474004237312967,0.856605413820767,0.69350774282663,0.867420063250122,0.521915386189152,0.861181713304873
0.362931618984106,0.61757566382215,0.698733106702462,0.628104434666274,0.891881088532812,0.873302080155842
0.362931618984106,0.61757566382215,0.698733106702462,0.628104434666274,0.891881088532812,0.873302080155842
0.362931618984106,0.61757566382215,0.698733106702462,0.628104434666274,0.891881088532812,0.873302080155842
0.506795456128961,0.90279989633646,0.573559415746846,0.85123705202846,0.537443029275493,0.751847549847507
0.506795456128961,0.90279989633646,0.573559415746846,0.85123705202846,0.537443029275493,0.751847549847507
0.506795456128961,0.90279989633646,0.573559415746846,0.85123705202846,0.537443029275493,0.751847549847507
0.478181833389845,0.920845150628612,0.689330897697501,0.85195112227142,0.524827114207521,0.745052172166807
0.478181833389845,0.920845150628612,0.689330897697501,0.85195112227142,0.524827114207521,0.745052172166807
0.478181833389845,0.920845150628612,0.689330897697501,0.85195112227142,0.524827114207521,0.745052172166807
0.289666002867597,0.755518406933184,0.403399244555837,0.906390076098207,1.01312950080549,0.66761750855993
0.289666002867597,0.755518406933184,0.403399244555837,0.906390076098207,1.01312950080549,0.66761750855993
0.289666002867597,0.755518406933184,0.403399244555837,0.906390076098207,1.01312950080549,0.66761750855993
0.442291318380964,0.729746627528594,0.484354185224247,0.661732873154641,0.956126795947929,0.717509691861805
0.442291318380964,0.729746627528594,0.484354185224247,0.661732873154641,0.956126795947929,0.717509691861805
0.442291318380964,0.729746627528594,0.484354185224247,0.661732873154641,0.956126795947929,0.717509691861805
