"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0682228791039874,0,0,0,0
0,0.0171990690940438,0,0,0,0
0,0.0171990690940438,0,0,0,0
0,0.0395280992037901,0.00132992729219486,0,0,0
0,0.00904833293368084,0.00132992729219486,0,0,0
0,0.0395280992037901,0.00392244338936983,0,0,0
0,0.0259246317891888,0,0.00904833293368084,0.0259246317891888,0
0,0.0259246317891888,0.000286711775450604,0.0395280992037901,0.0682228791039874,0
0,0.0259246317891888,0,0.00904833293368084,0.0259246317891888,0
0,0.000286711775450604,0.000286711775450604,0.00904833293368084,0.0171990690940438,0.0171990690940438
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0.0395280992037901,0.0171990690940438
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0.0395280992037901,0.0171990690940438
0,0.0395280992037901,0.00132992729219486,0.0259246317891888,0,0.0682228791039874
0,0.0395280992037901,0.00132992729219486,0.0259246317891888,0,0.0682228791039874
0,0.00392244338936983,0.00132992729219486,0.0395280992037901,0,0.0259246317891888
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0.0395280992037901,0.0171990690940438
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0.0395280992037901,0.0171990690940438
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0,0
0,0.00392244338936983,0,0.0171990690940438,0,0
0,0.0395280992037901,0,0.00904833293368084,0,0
0,0.0682228791039874,0,0.0259246317891888,0,0
0,0.0171990690940438,0.000286711775450604,0.00904833293368084,0,0
0,0.0395280992037901,0.00132992729219486,0.0682228791039874,0,0
0,0.00392244338936983,0.000286711775450604,0.00392244338936983,0,0
0,0.00904833293368084,0,0.00904833293368084,0,0
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0,0
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0,0
0,0.0171990690940438,0,0,0,0
0,0.0259246317891888,0,0,0,0
0,0.0171990690940438,0,0,0,0
0,0.00904833293368084,0.00392244338936983,0.00904833293368084,0.0259246317891888,0
0,0.0259246317891888,0.000286711775450604,0.0395280992037901,0.0682228791039874,0
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0.0259246317891888,0
0,0.0171990690940438,0,0,0,0
0,0.0171990690940438,0,0,0,0
0,0.0171990690940438,0,0,0,0
0.00132992729219486,0.0682228791039874,0,0.0682228791039874,0,0
0.00132992729219486,0.0682228791039874,0,0.0682228791039874,0,0
0.00392244338936983,0.000286711775450604,0,0.00904833293368084,0,0
0,0.0395280992037901,0.00132992729219486,0,0,0
0,0.0395280992037901,0.00132992729219486,0,0,0
0,0.00904833293368084,0.00132992729219486,0,0,0
0,0.0171990690940438,0.000286711775450604,0.00904833293368084,0,0
0,0.0395280992037901,0.00132992729219486,0.0682228791039874,0,0
0,0.00392244338936983,0.000286711775450604,0.00392244338936983,0,0
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0.0395280992037901,0.0171990690940438
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0.0395280992037901,0
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0.0395280992037901,0.0171990690940438
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0.0259246317891888,0
0,0.00904833293368084,0.000286711775450604,0.00904833293368084,0.0259246317891888,0
0,0.00904833293368084,0.00392244338936983,0.00904833293368084,0.0259246317891888,0
0,0.0395280992037901,0.00132992729219486,0,0,0
0,0.0395280992037901,0.00132992729219486,0,0,0
0,0.0395280992037901,0.00392244338936983,0,0,0
0,0.00392244338936983,0,0.0171990690940438,0,0
0,0.0395280992037901,0,0.00904833293368084,0,0
0,0.00392244338936983,0,0.0171990690940438,0,0
0,0.00904833293368084,0,0.00904833293368084,0,0
0,0.00392244338936983,0,0.0171990690940438,0,0
0,0.00904833293368084,0,0.00904833293368084,0,0
0,0.0395280992037901,0,0.00904833293368084,0,0
0,0.0395280992037901,0,0.00904833293368084,0,0
0,0.0682228791039874,0,0.0259246317891888,0,0
0,0.0171990690940438,0,0,0,0
0,0.0259246317891888,0,0,0,0
0,0.0171990690940438,0,0,0,0
0,0.00904833293368084,0.000286711775450604,0,0,0
0,0.0682228791039874,0,0,0,0
