"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0140435018836032,0,0,0,0
0,0.0132499577665639,0,0,0,0
0,0.0180354722938581,0,0,0,0
0,0.001015297642952,0.0140435018836032,0,0,0
0,0.012966846192017,0.0132499577665639,0,0,0
0,0.00113463884160219,0.0180354722938581,0,0,0
0,0.0140435018836032,0.001015297642952,0.0140435018836032,0.001015297642952,0
0,0.0132499577665639,0.012966846192017,0.0132499577665639,0.012966846192017,0
0,0.0180354722938581,0.00113463884160219,0.0180354722938581,0.00113463884160219,0
0,0.001015297642952,0.0140435018836032,0.001015297642952,0.0140435018836032,0.001015297642952
0,0.012966846192017,0.0132499577665639,0.012966846192017,0.0132499577665639,0.012966846192017
0,0.00113463884160219,0.0180354722938581,0.00113463884160219,0.0180354722938581,0.00113463884160219
0,0.0140435018836032,0.001015297642952,0.0140435018836032,0,0.0140435018836032
0,0.0132499577665639,0.012966846192017,0.0132499577665639,0,0.0132499577665639
0,0.0180354722938581,0.00113463884160219,0.0180354722938581,0,0.0180354722938581
0,0.001015297642952,0.0140435018836032,0,0.0140435018836032,0.001015297642952
0,0.012966846192017,0.0132499577665639,0,0.0132499577665639,0.012966846192017
0,0.00113463884160219,0.0180354722938581,0,0.0180354722938581,0.00113463884160219
0,0.0140435018836032,0,0.0140435018836032,0,0
0,0.0132499577665639,0,0.0132499577665639,0,0
0,0.0180354722938581,0,0.0180354722938581,0,0
0,0.001015297642952,0.0140435018836032,0.001015297642952,0,0
0,0.012966846192017,0.0132499577665639,0.012966846192017,0,0
0,0.00113463884160219,0.0180354722938581,0.00113463884160219,0,0
0,0.0140435018836032,0,0.0140435018836032,0.001015297642952,0.0140435018836032
0,0.0132499577665639,0,0.0132499577665639,0.012966846192017,0.0132499577665639
0,0.0180354722938581,0,0.0180354722938581,0.00113463884160219,0.0180354722938581
0,0.001015297642952,0,0,0.0140435018836032,0
0,0.012966846192017,0,0,0.0132499577665639,0
0,0.00113463884160219,0,0,0.0180354722938581,0
0,0.0140435018836032,0.001015297642952,0,0.001015297642952,0
0,0.0132499577665639,0.012966846192017,0,0.012966846192017,0
0,0.0180354722938581,0.00113463884160219,0,0.00113463884160219,0
0,0.001015297642952,0,0,0,0.001015297642952
0,0.012966846192017,0,0,0,0.012966846192017
0,0.00113463884160219,0,0,0,0.00113463884160219
0.001015297642952,0.0140435018836032,0,0.0140435018836032,0,0
0.012966846192017,0.0132499577665639,0,0.0132499577665639,0,0
0.00113463884160219,0.0180354722938581,0,0.0180354722938581,0,0
0,0,0.0140435018836032,0,0,0
0,0,0.0132499577665639,0,0,0
0,0,0.0180354722938581,0,0,0
0,0,0.001015297642952,0.0140435018836032,0,0
0,0,0.012966846192017,0.0132499577665639,0,0
0,0,0.00113463884160219,0.0180354722938581,0,0
0,0,0.0140435018836032,0.001015297642952,0.0140435018836032,0.001015297642952
0,0,0.0132499577665639,0.012966846192017,0.0132499577665639,0.012966846192017
0,0,0.0180354722938581,0.00113463884160219,0.0180354722938581,0.00113463884160219
0,0,0.001015297642952,0,0.001015297642952,0
0,0,0.012966846192017,0,0.012966846192017,0
0,0,0.00113463884160219,0,0.00113463884160219,0
0,0,0.0140435018836032,0,0,0.001015297642952
0,0,0.0132499577665639,0,0,0.012966846192017
0,0,0.0180354722938581,0,0,0.00113463884160219
0,0,0,0.0140435018836032,0,0
0,0,0,0.0132499577665639,0,0
0,0,0,0.0180354722938581,0,0
0,0,0,0.001015297642952,0.0140435018836032,0
0,0,0,0.012966846192017,0.0132499577665639,0
0,0,0,0.00113463884160219,0.0180354722938581,0
0,0,0,0.0140435018836032,0,0.0140435018836032
0,0,0,0.0132499577665639,0,0.0132499577665639
0,0,0,0.0180354722938581,0,0.0180354722938581
0,0,0,0,0.0140435018836032,0
0,0,0,0,0.0132499577665639,0
0,0,0,0,0.0180354722938581,0
0,0,0,0,0.001015297642952,0.0140435018836032
0,0,0,0,0.012966846192017,0.0132499577665639
0,0,0,0,0.00113463884160219,0.0180354722938581
0,0,0,0,0,0.001015297642952
0,0,0,0,0,0.012966846192017
0,0,0,0,0,0.00113463884160219
0,0.0140435018836032,0,0,0.001015297642952,0.0140435018836032
0,0.0132499577665639,0,0,0.012966846192017,0.0132499577665639
0,0.0180354722938581,0,0,0.00113463884160219,0.0180354722938581
0.0140435018836032,0.001015297642952,0,0,0,0.001015297642952
0.0132499577665639,0.012966846192017,0,0,0,0.012966846192017
0.0180354722938581,0.00113463884160219,0,0,0,0.00113463884160219
0,0,0.001015297642952,0.0140435018836032,0,0.0140435018836032
0,0,0.012966846192017,0.0132499577665639,0,0.0132499577665639
0,0,0.00113463884160219,0.0180354722938581,0,0.0180354722938581
0,0,0,0.001015297642952,0.0140435018836032,0.001015297642952
0,0,0,0.012966846192017,0.0132499577665639,0.012966846192017
0,0,0,0.00113463884160219,0.0180354722938581,0.00113463884160219
0.001015297642952,0,0.001015297642952,0,0,0.0140435018836032
0.012966846192017,0,0.012966846192017,0,0,0.0132499577665639
0.00113463884160219,0,0.00113463884160219,0,0,0.0180354722938581
0.0140435018836032,0,0,0,0,0
0.0132499577665639,0,0,0,0,0
0.0180354722938581,0,0,0,0,0
0.001015297642952,0.0140435018836032,0,0,0,0
0.012966846192017,0.0132499577665639,0,0,0,0
0.00113463884160219,0.0180354722938581,0,0,0,0
0.0140435018836032,0.001015297642952,0.0140435018836032,0.001015297642952,0,0
0.0132499577665639,0.012966846192017,0.0132499577665639,0.012966846192017,0,0
0.0180354722938581,0.00113463884160219,0.0180354722938581,0.00113463884160219,0,0
0.001015297642952,0.0140435018836032,0.001015297642952,0.0140435018836032,0.001015297642952,0
0.012966846192017,0.0132499577665639,0.012966846192017,0.0132499577665639,0.012966846192017,0
0.00113463884160219,0.0180354722938581,0.00113463884160219,0.0180354722938581,0.00113463884160219,0
0.0140435018836032,0.001015297642952,0.0140435018836032,0.001015297642952,0.0140435018836032,0.001015297642952
0.0132499577665639,0.012966846192017,0.0132499577665639,0.012966846192017,0.0132499577665639,0.012966846192017
0.0180354722938581,0.00113463884160219,0.0180354722938581,0.00113463884160219,0.0180354722938581,0.00113463884160219
0.001015297642952,0.0140435018836032,0.001015297642952,0.0140435018836032,0,0.0140435018836032
0.012966846192017,0.0132499577665639,0.012966846192017,0.0132499577665639,0,0.0132499577665639
0.00113463884160219,0.0180354722938581,0.00113463884160219,0.0180354722938581,0,0.0180354722938581
0.0140435018836032,0.001015297642952,0.0140435018836032,0,0.0140435018836032,0
0.0132499577665639,0.012966846192017,0.0132499577665639,0,0.0132499577665639,0
0.0180354722938581,0.00113463884160219,0.0180354722938581,0,0.0180354722938581,0
0.001015297642952,0.0140435018836032,0.001015297642952,0,0.001015297642952,0.0140435018836032
0.012966846192017,0.0132499577665639,0.012966846192017,0,0.012966846192017,0.0132499577665639
0.00113463884160219,0.0180354722938581,0.00113463884160219,0,0.00113463884160219,0.0180354722938581
0.0140435018836032,0.001015297642952,0.0140435018836032,0,0,0.001015297642952
0.0132499577665639,0.012966846192017,0.0132499577665639,0,0,0.012966846192017
0.0180354722938581,0.00113463884160219,0.0180354722938581,0,0,0.00113463884160219
0.001015297642952,0.0140435018836032,0,0.0140435018836032,0.001015297642952,0
0.012966846192017,0.0132499577665639,0,0.0132499577665639,0.012966846192017,0
0.00113463884160219,0.0180354722938581,0,0.0180354722938581,0.00113463884160219,0
0.0140435018836032,0.001015297642952,0,0.001015297642952,0.0140435018836032,0.001015297642952
0.0132499577665639,0.012966846192017,0,0.012966846192017,0.0132499577665639,0.012966846192017
0.0180354722938581,0.00113463884160219,0,0.00113463884160219,0.0180354722938581,0.00113463884160219
0.001015297642952,0.0140435018836032,0,0.0140435018836032,0,0.0140435018836032
0.012966846192017,0.0132499577665639,0,0.0132499577665639,0,0.0132499577665639
0.00113463884160219,0.0180354722938581,0,0.0180354722938581,0,0.0180354722938581
0.0140435018836032,0.001015297642952,0,0,0.0140435018836032,0.001015297642952
0.0132499577665639,0.012966846192017,0,0,0.0132499577665639,0.012966846192017
0.0180354722938581,0.00113463884160219,0,0,0.0180354722938581,0.00113463884160219
0.001015297642952,0,0.001015297642952,0,0,0
0.012966846192017,0,0.012966846192017,0,0,0
0.00113463884160219,0,0.00113463884160219,0,0,0
0.0140435018836032,0,0.0140435018836032,0.001015297642952,0.0140435018836032,0
0.0132499577665639,0,0.0132499577665639,0.012966846192017,0.0132499577665639,0
0.0180354722938581,0,0.0180354722938581,0.00113463884160219,0.0180354722938581,0
0.001015297642952,0,0.001015297642952,0.0140435018836032,0.001015297642952,0.0140435018836032
0.012966846192017,0,0.012966846192017,0.0132499577665639,0.012966846192017,0.0132499577665639
0.00113463884160219,0,0.00113463884160219,0.0180354722938581,0.00113463884160219,0.0180354722938581
0.0140435018836032,0,0.0140435018836032,0.001015297642952,0,0.001015297642952
0.0132499577665639,0,0.0132499577665639,0.012966846192017,0,0.012966846192017
0.0180354722938581,0,0.0180354722938581,0.00113463884160219,0,0.00113463884160219
0.001015297642952,0,0.001015297642952,0,0.001015297642952,0.0140435018836032
0.012966846192017,0,0.012966846192017,0,0.012966846192017,0.0132499577665639
0.00113463884160219,0,0.00113463884160219,0,0.00113463884160219,0.0180354722938581
0.0140435018836032,0,0,0.001015297642952,0,0
0.0132499577665639,0,0,0.012966846192017,0,0
0.0180354722938581,0,0,0.00113463884160219,0,0
0.001015297642952,0,0,0.0140435018836032,0.001015297642952,0
0.012966846192017,0,0,0.0132499577665639,0.012966846192017,0
0.00113463884160219,0,0,0.0180354722938581,0.00113463884160219,0
0.0140435018836032,0,0,0.001015297642952,0.0140435018836032,0.001015297642952
0.0132499577665639,0,0,0.012966846192017,0.0132499577665639,0.012966846192017
0.0180354722938581,0,0,0.00113463884160219,0.0180354722938581,0.00113463884160219
0.001015297642952,0,0,0,0.001015297642952,0
0.012966846192017,0,0,0,0.012966846192017,0
0.00113463884160219,0,0,0,0.00113463884160219,0
0.0140435018836032,0,0.0140435018836032,0,0.0140435018836032,0
0.0132499577665639,0,0.0132499577665639,0,0.0132499577665639,0
0.0180354722938581,0,0.0180354722938581,0,0.0180354722938581,0
0.001015297642952,0,0,0,0,0.0140435018836032
0.012966846192017,0,0,0,0,0.0132499577665639
0.00113463884160219,0,0,0,0,0.0180354722938581
