"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0513014074957963,0,0,0,0
0,0.00820834507922529,0,0,0,0
0,0.0326118526995611,0,0,0,0
0,0.0434932790743227,0.00163337761274567,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.040987620916884,0.00896442270338841,0,0,0
0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.013533689390483,6.27638460905893e-05,0.00737199030727512,0.0615898018555655,0.0390396868005266
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.10662104623752,0,0.0415118891018838,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0
0,0.0627005254976238,0.00288551042005788,0.0403263956033598,0,0
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.0197621041912545,0,0.00310356488901487,0.0126493638746099,0.0355529909301364
0,0.000635430479952532,0,0,0.0223960953702368,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.00409730148498741,0,0,0,0.0960549673119743
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0
0,0,0.0101521821115636,0,0,0
0,0,0.0161399707407127,0,0,0
0,0,0.00349096519404143,0,0,0
0,0,0.0270240177254358,0.0845003278942408,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00246470979856546,0.0421694007290171,0,0
0,0,0.0011567465160218,0.0147105400364433,0.0466457193715184,0.0402699422885574
