"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0611929148822039,0,0,0,0
0,0.0217615472030183,0,0,0,0
0,0.0180803650081144,0,0,0,0
0,0.0122293698196163,0.00112388395664267,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657
0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.0459123018698592,0.00289536382348461,0.026496824054609,0,0.135576252143348
0,0.0767804773064888,0.0120476478459861,0,0.0523670854321358,0
0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598
0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.014489256444048,0,0.145604405095518,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.00141151914570599,0,0.0133778425785612,0.00354699705663725,0.00187839542117899
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.00696081681240187,0,0,0.00367134919020502,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0,0,0,0,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0737758762230163,0,0,0,0.00994114758275637
0,0.00941048805390828,0,0,0,0.0453026844901405
0,0.0157649446784064,0,0,0,0
0.000306413869864568,0.0619217825686644,0,0.0481189779916645,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.00069937240247895,0.0030508796636457,0,0.0350174528774811,0,0
0,0,0.00818461607813202,0,0,0
0,0,0.00709133749009087,0,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
0,0,0.00711155702784139,0.0061923623386364,0,0
0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517
0,0,0.000705605782067518,0.0613702270031182,0.0321331479279333,0.0808156533721407
0,0,0,0.0120859384677408,0.00908168012348619,0
0,0,0.0118753700560043,0,0.0203638861388944,0
0,0,0.000803446415495957,0,0.018332787855455,0
0,0,0.00121556305960456,0,0.0382576055703729,0
0,0,0.000243899586682576,0,0,0.0324769742602407
0,0,0.00111705207833361,0,0,0.10751175679947
0,0,0.00229986453553742,0,0,0.058523562599993
0,0,0,0.0132543449650664,0,0
0,0,0,0.00532068630329041,0,0
0,0,0,0.00759167744120626,0,0
0,0,0,0.00255733549530482,0.023956947690955,0
0,0,0,0.000718132472321432,0.00204855968777172,0
0,0,0,0.00264600334667174,0.0307399138860369,0
0,0,0,0.119915652307995,0,0.123417787678358
0,0,0,0.0305996831366136,0,0.0262950017384991
0,0,0,0.0257890248295406,0,0.111911824051975
0,0,0,0,0,0
0,0,0,0,0.00527365866411134,0
0,0,0,0,0.00026967704720983,0
0,0,0,0,0.00269344007495078,0.0157106888324492
0,0,0,0,0.0630603494277851,0.0442759828584504
0,0,0,0,0.00287440444661132,0.0632551574598569
0,0,0,0,0,0.0936712523605737
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0237165050025848,0,0,0.0198504522316402,0.00726635821535529
0,0.0437116826761008,0,0,0.0109963762182558,0.0580015882283649
0,0.0189230770634862,0,0,0.0282283184579638,0.000424322547063409
0.00180377471365354,0.0397178427213837,0,0,0,0.0122653803595309
0.00108855507745294,0.0394128702475355,0,0,0,0.00685926522598271
0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273
0,0,0.00226011093833449,0.0221333299323689,0,0.0311852362822508
0,0,0.00191072687852899,0.0293373446351716,0,0.0464598625912809
0,0,0.00228682537990595,0.0409734077529878,0,0.0182628461009771
0,0,0,0.035567334497489,0.107220708171708,0.0169211803970302
0,0,0,0.00600072959440008,0.00779635113384806,0
0,0,0,0.0576584535363651,0.0433480379332281,0.0662707586603255
0.00393206286934781,0,0.00280707394907931,0,0,0.0123870646243688
0.00118157748968252,0,0.000998204272365479,0,0,0.0285758399831119
0.00214445289616654,0,0.00263042731850202,0,0,0.0366095670230336
0.000258227683522985,0,0,0,0,0
0.000773267358176899,0,0,0,0,0
0.000705405588636292,0,0,0,0,0
0.000437986854250475,0.029442367732889,0,0,0,0
0.000130554604829584,0.0381048264658707,0,0,0,0
0.000329511085159378,0.0355108971792097,0,0,0,0
0.00345660334435382,0.0478977578148308,0.00106019229391484,0.0339477421033867,0,0
0.00038494918020167,0.00231552765886869,0.00013847435355522,0.0245205893327273,0,0
5.44338223488457e-05,0.0219501949273588,7.17535305829331e-05,0.0440650991490601,0,0
0.00225872978249693,0.0220304071096297,0.000147782673469325,0.0106765986679963,0.0484911289291828,0
0.000952087777171271,0.0100343470049616,0.000303184556586473,0.00115754855466239,0.0133026143935928,0
0.000956010219692934,0.0557486464543929,0.000607576112166653,0.00645696512206439,0.0333373534379805,0
0.003153909,0.01720353,0.0005498093,0.001749163,0.06836464,0.07252705
0.002465415,0.01010317,5.703337e-05,0.004914017,0.06369966,0.0746545
0.004234977,0.02706106,0.0003000582,0.01120148,0.08571212,0.0926018
0.0008788092,0.04113642,0.000225513,0.01954131,0,0.1449823
0.0009074184,0.0137103,0.001437746,0.02101441,0,0.03288018
0.003623302,0.02619729,0.0007042243,0.01402444,0,0.02108945
0.000276116,0.0009728672,1.056337e-05,0,0.002336507,0
0.0004742471,0.02084621,0.0003970428,0,0.019082,0
