"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0217615472030183,0,0,0,0
0,0.0342170290646771,0,0,0,0
0,0.0505383750562475,0,0,0,0
0,0.0362974081791147,0.00391547137059301,0,0,0
0,0.0633319323903526,0.00538443153940937,0,0,0
0,0.0367385816983184,0.000312590347561189,0,0,0
0,0.0155336818414782,0.000618365819652758,0.0161208775203936,0.0666629953619863,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.00539623873611838,0.00198508353702209,0.0298200500636825,0,0.0270143471116611
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0338155134848344,0,0.012149482627586,0,0
0,0.0129490008365275,0.00109383981903578,0.0240809630850493,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0329796576272996,0.00277797095329254,0.0172517220017781,0,0
0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0141587456314507,0,0,0.00152510430610318,0
0,0.0111557357281227,0.00112751631947811,0,0.00678434396855828,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.00857181973721124,0.000487565455996592,0,0.00196704228525908,0
0,0.0691665026205542,0,0,0,0.0263021076707307
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.0157649446784064,0,0,0,0
0.000347287579778299,0.0654454126500967,0,0.054774793820046,0,0
0.00113015156542235,0.0242684111030974,0,0.0109391568227887,0,0
3.73636459924673e-05,0.0057720146567371,0,0.0192185409750977,0,0
0,0,0.0113873374016454,0,0,0
0,0,0.00108547903081253,0,0,0
