"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0982545880873398,0,0,0,0
0,0.0982545880873398,0,0,0,0
0,0.0389001473661478,0,0,0,0
0,0.0389001473661478,0,0,0,0
0,0.0982545880873398,0.00378041729307982,0,0,0
0,0.0389001473661478,0,0,0,0
0,0.00151134702829308,0.00151134702829308,0.00151134702829308,0.00378041729307982,0
0,0.0224254120209378,0.00151134702829308,0.0139175420209378,0.0982545880873398,0
0,0.00811643184745558,0.00151134702829308,0.00811643184745558,0.0139175420209378,0
0,0.00811643184745558,0.000385250740668848,0.00811643184745558,0.0389001473661478,0.0389001473661478
0,0.00811643184745558,0.000385250740668848,0.00811643184745558,0.0389001473661478,0.0389001473661478
0,0.0224254120209378,0.000385250740668848,0.0224254120209378,0.0982545880873398,0.0389001473661478
0,0.0139175420209378,0,0,0,0
0,0.0139175420209378,0,0,0,0
0,0.0139175420209378,0.00151134702829308,0,0,0
0,0.0224254120209378,0.000385250740668848,0,0.00811643184745558,0.0389001473661478
0,0.0224254120209378,0.000385250740668848,0,0.00811643184745558,0
0,0.0224254120209378,0.000385250740668848,0,0.00811643184745558,0
0,0.0139175420209378,0,0.0224254120209378,0,0
0,0.0982545880873398,0,0.0224254120209378,0,0
0,0.0139175420209378,0,0.0224254120209378,0,0
0,0.0389001473661478,0.00378041729307982,0.0224254120209378,0,0
0,0.0982545880873398,0.00378041729307982,0.0224254120209378,0,0
0,0.0139175420209378,0.00378041729307982,0.0224254120209378,0,0
0,0.0139175420209378,0,0.00811643184745558,0.0389001473661478,0.0389001473661478
0,0.0224254120209378,0,0.0139175420209378,0.0982545880873398,0.0389001473661478
0,0.0224254120209378,0,0.00378041729307982,0.0139175420209378,0.0389001473661478
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.0982545880873398,0,0,0,0
0,0,0,0,0,0
0,0.0389001473661478,0,0,0,0
0,0.0982545880873398,0,0,0,0.0982545880873398
0,0.0982545880873398,0,0,0,0.0982545880873398
0,0.0982545880873398,0,0,0,0.0982545880873398
0,0,0,0,0,0
0,0.0982545880873398,0,0.0224254120209378,0,0
0,0.0982545880873398,0,0,0,0
0,0,0.0139175420209378,0,0,0
0,0,0.0139175420209378,0,0,0
0,0,0.0139175420209378,0,0,0
0,0,0.000385250740668848,0.0982545880873398,0,0
0,0,0.00811643184745558,0.0982545880873398,0,0
0,0,0.00378041729307982,0.0982545880873398,0,0
0,0,0.000385250740668848,0.0224254120209378,0.0389001473661478,0.0139175420209378
0,0,0.00151134702829308,0.0224254120209378,0.0982545880873398,0.0389001473661478
0,0,0.00151134702829308,0.0224254120209378,0.0982545880873398,0.0389001473661478
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00151134702829308,0,0,0.0982545880873398
0,0,0.00151134702829308,0,0,0.00811643184745558
0,0,0.00151134702829308,0,0,0.0389001473661478
0,0,0,0.0982545880873398,0,0
0,0,0,0.0982545880873398,0,0
0,0,0,0.0982545880873398,0,0
0,0,0,0.00378041729307982,0.0389001473661478,0
0,0,0,0.0139175420209378,0.0982545880873398,0
0,0,0,0.00378041729307982,0.0389001473661478,0
0,0,0,0,0,0.0982545880873398
0,0,0,0,0,0.0982545880873398
0,0,0,0,0,0.0982545880873398
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.00811643184745558,0.0224254120209378
0,0,0,0,0.00811643184745558,0.0139175420209378
0,0,0,0,0.000385250740668848,0.00811643184745558
0,0,0,0,0,0.0982545880873398
0,0,0,0,0,0.0982545880873398
0,0,0,0,0,0.0982545880873398
0,0.00378041729307982,0,0,0.00378041729307982,0.00378041729307982
0,0.0224254120209378,0,0,0.00811643184745558,0.0982545880873398
0,0.0982545880873398,0,0,0.0982545880873398,0.0982545880873398
0.00151134702829308,0.0139175420209378,0,0,0,0.0982545880873398
0.00151134702829308,0.0139175420209378,0,0,0,0.0982545880873398
0.00151134702829308,0.0139175420209378,0,0,0,0.0982545880873398
0,0,0.000385250740668848,0.0139175420209378,0,0.0139175420209378
0,0,0.00151134702829308,0.000385250740668848,0,0.0139175420209378
0,0,0.00378041729307982,0.0224254120209378,0,0.0389001473661478
0,0,0,0.00378041729307982,0.0389001473661478,0.0139175420209378
0,0,0,0.0139175420209378,0.0139175420209378,0.0982545880873398
0,0,0,0.0139175420209378,0.0982545880873398,0.0224254120209378
0.00151134702829308,0,0.00151134702829308,0,0,0.0389001473661478
0.00151134702829308,0,0.00151134702829308,0,0,0.0389001473661478
0.00151134702829308,0,0.00151134702829308,0,0,0.0389001473661478
0.000385250740668848,0,0,0,0,0
0.000385250740668848,0,0,0,0,0
0.000385250740668848,0,0,0,0,0
0.000385250740668848,0.0389001473661478,0,0,0,0
0.00378041729307982,0.0224254120209378,0,0,0,0
0.00151134702829308,0.0982545880873398,0,0,0,0
0,0,0,0.0224254120209378,0,0
0,0,0.000385250740668848,0.0224254120209378,0,0
0,0,0,0.0224254120209378,0,0
0.00378041729307982,0.0224254120209378,0.000385250740668848,0.00811643184745558,0.0389001473661478,0
0.00151134702829308,0.0982545880873398,0.000385250740668848,0.00811643184745558,0.0389001473661478,0
0.000385250740668848,0,0.000385250740668848,0.000385250740668848,0.0139175420209378,0
0.00151134702829308,0.0224254120209378,0.000385250740668848,0.00811643184745558,0.0982545880873398,0.0389001473661478
0.000385250740668848,0.0224254120209378,0.000385250740668848,0.00378041729307982,0.0982545880873398,0.00811643184745558
0.00378041729307982,0.0224254120209378,0.000385250740668848,0.0982545880873398,0.0982545880873398,0.0982545880873398
0.00151134702829308,0.0224254120209378,0.000385250740668848,0.00811643184745558,0,0.0389001473661478
0.00151134702829308,0.0224254120209378,0.000385250740668848,0.0982545880873398,0,0.0389001473661478
0.00151134702829308,0.0224254120209378,0.000385250740668848,0.0982545880873398,0,0.0982545880873398
0,0.0224254120209378,0.00151134702829308,0,0.00811643184745558,0
0.00151134702829308,0.0224254120209378,0.00151134702829308,0,0.0224254120209378,0
0.000385250740668848,0.0224254120209378,0.00151134702829308,0,0.0139175420209378,0
0.00151134702829308,0.0224254120209378,0.000385250740668848,0,0.0224254120209378,0.0224254120209378
0.00151134702829308,0.00378041729307982,0.000385250740668848,0,0.0389001473661478,0.0389001473661478
0.00151134702829308,0.0224254120209378,0.000385250740668848,0,0.0224254120209378,0.0224254120209378
0.00151134702829308,0.0389001473661478,0.00151134702829308,0,0,0.0389001473661478
0.00151134702829308,0.0139175420209378,0.00151134702829308,0,0,0.0389001473661478
0.00151134702829308,0.0982545880873398,0.00151134702829308,0,0,0.0389001473661478
0,0,0,0.000385250740668848,0.000385250740668848,0
0.00378041729307982,0.0224254120209378,0,0.00811643184745558,0.0389001473661478,0
0.00378041729307982,0.0224254120209378,0,0.00811643184745558,0.0389001473661478,0
0.000385250740668848,0.0139175420209378,0,0.00811643184745558,0.00378041729307982,0.000385250740668848
0.00151134702829308,0.0139175420209378,0,0.0224254120209378,0.0982545880873398,0.0982545880873398
0.000385250740668848,0.0139175420209378,0,0.00378041729307982,0.0139175420209378,0.00811643184745558
0.00151134702829308,0.00151134702829308,0,0.0224254120209378,0,0.0982545880873398
0.00151134702829308,0.0224254120209378,0,0.0224254120209378,0,0.0982545880873398
0.00151134702829308,0.0982545880873398,0,0.0224254120209378,0,0.0982545880873398
0.00151134702829308,0.0139175420209378,0,0,0.00811643184745558,0.0982545880873398
0.00151134702829308,0.0139175420209378,0,0,0.00811643184745558,0.0982545880873398
0.00151134702829308,0.0139175420209378,0,0,0.00811643184745558,0.0982545880873398
0.00811643184745558,0,0.0139175420209378,0,0,0
0.00811643184745558,0,0.0139175420209378,0,0,0
0.00811643184745558,0,0.0139175420209378,0,0,0
0.000385250740668848,0,0.000385250740668848,0.0139175420209378,0.0389001473661478,0
0.00378041729307982,0,0.00378041729307982,0.0139175420209378,0.0389001473661478,0
0.000385250740668848,0,0.000385250740668848,0.0139175420209378,0.0389001473661478,0
0.00378041729307982,0,0.00378041729307982,0.0139175420209378,0.0982545880873398,0.0982545880873398
0.000385250740668848,0,0.000385250740668848,0.0139175420209378,0.0139175420209378,0.0982545880873398
0.00811643184745558,0,0.00378041729307982,0.0139175420209378,0.0389001473661478,0.0982545880873398
0.0139175420209378,0,0.00811643184745558,0.0982545880873398,0,0.0389001473661478
0.00811643184745558,0,0.00811643184745558,0.0224254120209378,0,0.0982545880873398
0.00811643184745558,0,0.00811643184745558,0.0224254120209378,0,0.0982545880873398
0.00151134702829308,0,0.000385250740668848,0,0.00378041729307982,0.0389001473661478
0,0,0.000385250740668848,0,0.0139175420209378,0.0224254120209378
0.00378041729307982,0,0.00378041729307982,0,0.0389001473661478,0.0982545880873398
0,0,0,0.00378041729307982,0,0
0,0,0,0.00378041729307982,0,0
0,0,0,0.00378041729307982,0,0
0,0,0,0.00378041729307982,0.00811643184745558,0
0,0,0,0.00378041729307982,0.00811643184745558,0
0.000385250740668848,0,0,0.00378041729307982,0.0982545880873398,0
0.00151134702829308,0,0,0.0139175420209378,0.0982545880873398,0.0389001473661478
0,0,0,0.00378041729307982,0.00811643184745558,0.0389001473661478
0,0,0,0.00378041729307982,0.00811643184745558,0.0389001473661478
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.00151134702829308,0,0.00378041729307982,0,0.0139175420209378,0
0.00151134702829308,0,0.00811643184745558,0,0.00811643184745558,0
0.00151134702829308,0,0.00151134702829308,0,0.0389001473661478,0
0.000385250740668848,0,0,0,0,0.0224254120209378
0.00151134702829308,0,0,0,0,0.0224254120209378
0.000385250740668848,0,0,0,0,0.0224254120209378
