"V1","V2","V3","V4","V5","V6"
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.0375198637702137,0,0,0
0,0,0.0375198637702137,0,0,0
0,0,0.0375198637702137,0,0,0
0,0,0.457245637402851,0.37903357578033,0,0
0,0,0.457245637402851,0.37903357578033,0,0
0,0,0.457245637402851,0.37903357578033,0,0
0,0.00422151095922926,0,0.143548605095216,0.00880336374201111,0.217961942448671
0,0.00422151095922926,0,0.143548605095216,0.00880336374201111,0.217961942448671
0,0.00422151095922926,0,0.143548605095216,0.00880336374201111,0.217961942448671
0,0.000568441879313381,0,0.0937889585916123,0,0.0954632311766248
0,0.000568441879313381,0,0.0937889585916123,0,0.0954632311766248
0,0.000568441879313381,0,0.0937889585916123,0,0.0954632311766248
0,0.00249736787473517,1.50212358978451e-05,0,0.00981652871934232,0.0471134704400438
0,0.00249736787473517,1.50212358978451e-05,0,0.00981652871934232,0.0471134704400438
0,0.00249736787473517,1.50212358978451e-05,0,0.00981652871934232,0.0471134704400438
0,0.0662606340833352,0,0.0594620462801503,0,0
0,0.0662606340833352,0,0.0594620462801503,0,0
0,0.0662606340833352,0,0.0594620462801503,0,0
0,0.0391332591148122,0.0253722997418319,0.042111674863249,0,0
0,0.0391332591148122,0.0253722997418319,0.042111674863249,0,0
0,0.0391332591148122,0.0253722997418319,0.042111674863249,0,0
0,0,0,0,0.0422656898331745,0.28497840208245
0,0,0,0,0.0422656898331745,0.28497840208245
0,0,0,0,0.0422656898331745,0.28497840208245
0,0.0042388032005673,0,0,0.00344774368651949,0
0,0.0042388032005673,0,0,0.00344774368651949,0
0,0.0042388032005673,0,0,0.00344774368651949,0
0,0,0.0605586133658203,0,0,0
0,0,0.0605586133658203,0,0,0
0,0,0.0605586133658203,0,0,0
0,0.00488777363604728,0,0,0,0
0,0.00488777363604728,0,0,0,0
0,0.00488777363604728,0,0,0,0
0.000406141634010036,0.0487948338527315,0,0.0366682839172644,0,0
0.000406141634010036,0.0487948338527315,0,0.0366682839172644,0,0
0.000406141634010036,0.0487948338527315,0,0.0366682839172644,0,0
0,0,0.0375198637702193,0,0,0
0,0,0.0375198637702193,0,0,0
0,0,0.0375198637702193,0,0,0
0,0,0.00878910640681863,0.0996002416479737,0,0
0,0,0.00878910640681863,0.0996002416479737,0,0
0,0,0.00878910640681863,0.0996002416479737,0,0
0,0,0,0.160951049857971,0.0102278732094898,0.194032192308712
0,0,0,0.160951049857971,0.0102278732094898,0.194032192308712
0,0,0,0.160951049857971,0.0102278732094898,0.194032192308712
0,0,0.00240486325345803,0,0.0118930269779275,0
0,0,0.00240486325345803,0,0.0118930269779275,0
0,0,0.00240486325345803,0,0.0118930269779275,0
0,0,0.039694524544053,0,0,0
0,0,0.039694524544053,0,0,0
0,0,0.039694524544053,0,0,0
0,0,0,0.113236841535989,0,0
0,0,0,0.113236841535989,0,0
0,0,0,0.113236841535989,0,0
0,0,0,0.000404888983359501,0.156508475743109,0
0,0,0,0.000404888983359501,0.156508475743109,0
0,0,0,0.000404888983359501,0.156508475743109,0
0,0,0,0.0865599284525687,0,0.0862201373153646
0,0,0,0.0865599284525687,0,0.0862201373153646
0,0,0,0.0865599284525687,0,0.0862201373153646
0,0,0,0,0.168430080897773,0
0,0,0,0,0.168430080897773,0
0,0,0,0,0.168430080897773,0
0,0,0,0,0.0194881955070638,0.116113987823827
0,0,0,0,0.0194881955070638,0.116113987823827
0,0,0,0,0.0194881955070638,0.116113987823827
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.00227800522799451,0,0,0.0107266268143845,0.0538223919684298
0,0.00227800522799451,0,0,0.0107266268143845,0.0538223919684298
0,0.00227800522799451,0,0,0.0107266268143845,0.0538223919684298
0.111340415554051,0.244966798890221,0,0,0,3.76704341678671
0.111340415554051,0.244966798890221,0,0,0,3.76704341678671
0.111340415554051,0.244966798890221,0,0,0,3.76704341678671
0,0,0,0.0948934042045648,0,0.0902955060630531
0,0,0,0.0948934042045648,0,0.0902955060630531
0,0,0,0.0948934042045648,0,0.0902955060630531
0,0,0,0,0.0381371416929328,0.305888663342131
0,0,0,0,0.0381371416929328,0.305888663342131
0,0,0,0,0.0381371416929328,0.305888663342131
0,0,0.00449774431113337,0,0,0
0,0,0.00449774431113337,0,0,0
0,0,0.00449774431113337,0,0,0
0.0531053498598674,0,0,0,0,0
0.0531053498598674,0,0,0,0,0
0.0531053498598674,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0.145903697551403,0,0.155843624154086,0,0
0,0.145903697551403,0,0.155843624154086,0,0
0,0.145903697551403,0,0.155843624154086,0,0
0.00144296835509152,0.0549593113927145,0.0130208004585808,0,0.0186952403030968,0
0.00144296835509152,0.0549593113927145,0.0130208004585808,0,0.0186952403030968,0
0.00144296835509152,0.0549593113927145,0.0130208004585808,0,0.0186952403030968,0
0.000987044622874463,0.00487080585257222,0.00414268201453581,0,0.00945305895154053,0.061775856255002
0.000987044622874463,0.00487080585257222,0.00414268201453581,0,0.00945305895154053,0.061775856255002
0.000987044622874463,0.00487080585257222,0.00414268201453581,0,0.00945305895154053,0.061775856255002
6.00239086177895e-06,0.00057075087403956,0,0.0928151347413832,0,0.0944584594175757
6.00239086177895e-06,0.00057075087403956,0,0.0928151347413832,0,0.0944584594175757
6.00239086177895e-06,0.00057075087403956,0,0.0928151347413832,0,0.0944584594175757
0,0,0.00287365488434322,0,0.0106738675502374,0
0,0,0.00287365488434322,0,0.0106738675502374,0
0,0,0.00287365488434322,0,0.0106738675502374,0
0,0,0.00286404063724248,0,0.0104305675115241,0.00654707148598026
0,0,0.00286404063724248,0,0.0104305675115241,0.00654707148598026
0,0,0.00286404063724248,0,0.0104305675115241,0.00654707148598026
0.0094300401399956,0.0248282493926712,0.00286330956985098,0,0,0.296236631864031
0.0094300401399956,0.0248282493926712,0.00286330956985098,0,0,0.296236631864031
0.0094300401399956,0.0248282493926712,0.00286330956985098,0,0,0.296236631864031
0.00115625033614709,0,0,0.0297172330942107,0,0
0.00115625033614709,0,0,0.0297172330942107,0,0
0.00115625033614709,0,0,0.0297172330942107,0,0
0,0,0,0.00385674168007108,0.0960613710206705,0.636078966927716
0,0,0,0.00385674168007108,0.0960613710206705,0.636078966927716
0,0,0,0.00385674168007108,0.0960613710206705,0.636078966927716
0.00073307997163917,0.00475954714756463,0,0.0305119754468344,0,0.039219698310391
0.00073307997163917,0.00475954714756463,0,0.0305119754468344,0,0.039219698310391
0.00073307997163917,0.00475954714756463,0,0.0305119754468344,0,0.039219698310391
0,0,0,0,0.108895247566763,0.751932675924729
0,0,0,0,0.108895247566763,0.751932675924729
0,0,0,0,0.108895247566763,0.751932675924729
0,0,0.00403103312878257,0,0,0
0,0,0.00403103312878257,0,0,0
0,0,0.00403103312878257,0,0,0
0.00110643331485807,0,0.00276655666589804,0,0.0126059073638825,0
0.00110643331485807,0,0.00276655666589804,0,0.0126059073638825,0
0.00110643331485807,0,0.00276655666589804,0,0.0126059073638825,0
0.00104759889991805,0,0.00295082479640928,0,0.0111499666125865,0.0243578898888751
0.00104759889991805,0,0.00295082479640928,0,0.0111499666125865,0.0243578898888751
0.00104759889991805,0,0.00295082479640928,0,0.0111499666125865,0.0243578898888751
0,0,0,0.0958115608276351,0,0.0912671087201437
0,0,0,0.0958115608276351,0,0.0912671087201437
0,0,0,0.0958115608276351,0,0.0912671087201437
0,0,0.00412505339771814,0,0.00229462847806118,0
0,0,0.00412505339771814,0,0.00229462847806118,0
0,0,0.00412505339771814,0,0.00229462847806118,0
0.000917072416806875,0,0,0.0297617969981418,0,0
0.000917072416806875,0,0,0.0297617969981418,0,0
0.000917072416806875,0,0,0.0297617969981418,0,0
0.000341824622132547,0,0,0.00193303900349061,0.111230707377005,0
