"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,23,0,0.00790031132944143,0,0,0,0,2
0,1,0,0,0,0,15,0,0.0522458425894001,0,0,0,0,2
0,1,0,0,0,0,17,0,0.0513014074957963,0,0,0,0,2
0,1,1,0,0,0,19,0,0.0443049941040109,0.00519034310588137,0,0,0,6
0,1,1,0,0,0,23,0,0.0434932790743227,0.00163337761274567,0,0,0,6
0,1,1,0,0,0,21,0,0.0317244029636638,0.00603900486377453,0,0,0,6
0,1,1,1,1,0,23,0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0,30
0,1,1,1,1,0,19,0,0.0247368173358184,0.00247321750576091,0.00683091720096011,0.0225942124995751,0,30
0,1,1,1,1,0,21,0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0,30
0,1,1,1,1,1,17,0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994,62
0,1,1,1,1,1,23,0,0.00789848351680988,0.000171862048940701,0.00869138831777936,0.030991171473335,0.0132745260461657,62
0,1,1,1,1,1,19,0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906,62
0,1,1,1,0,1,25,0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001,46
0,1,1,1,0,1,15,0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976,46
0,1,1,1,0,1,21,0,0.0181521907607816,0.00134481104121765,0.00742857623404747,0,0.0245742150214557,46
0,1,1,0,1,1,23,0,0.00894770845810303,0.000306281940962247,0,0.00630710020930525,0.0425751860980165,54
0,1,1,0,1,1,15,0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835,54
0,1,1,0,1,1,25,0,0.000907725508731996,0.00058719321795357,0,0.00327836535176974,0.0148053589420598,54
0,1,0,1,0,0,19,0,0.0636931765992798,0,0.0290322480597668,0,0,10
0,1,0,1,0,0,15,0,0.0711208765337751,0,0.0231847012789577,0,0,10
0,1,0,1,0,0,25,0,0.00474500400033193,0,0.0210579750350552,0,0,10
0,1,1,1,0,0,23,0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0,14
0,1,1,1,0,0,15,0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0,14
0,1,1,1,0,0,25,0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0,14
0,1,0,1,1,1,17,0,0.0160937573226052,0,0.0185132327931004,0.0587660405743987,0.0134881086148504,58
0,1,0,1,1,1,15,0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978,58
0,1,0,1,1,1,15,0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388,58
0,1,0,0,1,0,19,0,0.0490095555733197,0,0,0.025162686961601,0,18
0,1,0,0,1,0,17,0,0.00127989927713051,0,0,0.0432959883906039,0,18
0,1,0,0,1,0,25,0,0.000635430479952532,0,0,0.0223960953702368,0,18
0,1,1,0,1,0,25,0,0,0.000136820141009993,0,0.0159616253871936,0,22
0,1,1,0,1,0,17,0,0.00516660089316417,0.00249021518946931,0,0.0141109167304173,0,22
0,1,1,0,1,0,21,0,0.0168196941228713,0.00078245324334553,0,0.0183863109039679,0,22
0,1,0,0,0,1,17,0,0.0157649446784064,0,0,0,0,34
0,1,0,0,0,1,21,0,0.0241929061495027,0,0,0,0,34
0,1,0,0,0,1,15,0,0.0691665026205542,0,0,0,0.0263021076707307,34
