"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,17,0,0.0513014074957963,0,0,0,0,2
0,1,0,0,0,0,21,0,0.0180803650081144,0,0,0,0,2
0,1,0,0,0,0,15,0,0.0213135002396683,0,0,0,0,2
0,1,1,0,0,0,19,0,0.0443049941040109,0.00519034310588137,0,0,0,6
0,1,1,0,0,0,25,0,0.0122293698196163,0.00112388395664267,0,0,0,6
0,1,1,0,0,0,23,0,0.0367385816983184,0.000312590347561189,0,0,0,6
0,1,1,1,1,0,21,0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0,30
0,1,1,1,1,0,23,0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0,30
0,1,1,1,1,0,21,0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0,30
0,1,1,1,1,1,15,0,0.0248171381852983,0.000738320797266174,0.02167787606159,0.0913748257070839,0.0290879437599107,62
0,1,1,1,1,1,25,0,0.002519112473604,0.000825513424118232,0.00709067969213659,0.0214364984315001,0.00993371437874387,62
0,1,1,1,1,1,15,0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552,62
0,1,1,1,0,1,21,0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486,46
0,1,1,1,0,1,23,0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656,46
0,1,1,1,0,1,25,0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001,46
0,1,1,0,1,1,17,0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534,54
0,1,1,0,1,1,21,0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027,54
0,1,1,0,1,1,15,0,0.0121067323312702,0.00503766444758956,0,0.00918280967607839,0.0249901091307835,54
0,1,0,1,0,0,21,0,0.0167256963961109,0,0.00384127518989343,0,0,10
0,1,0,1,0,0,19,0,0.0493803951059207,0,0.035108790137522,0,0,10
0,1,0,1,0,0,25,0,0.00474500400033193,0,0.0210579750350552,0,0,10
0,1,1,1,0,0,21,0,0.0240995515721369,0.000889054594646439,0.00736307911729755,0,0,14
0,1,1,1,0,0,23,0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0,14
