"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00020807723,0,0,0
0,0,0.00020807723,0,0,0
0,0,0.00020807723,0,0,0
0,0.0836829928672627,0.00020807723,0.00542841914449533,0.0356360042876232,0
0,0.0102014415173121,0.00020807723,0.00542841914449533,0.0356360042876232,0
0,0.00230419369941856,0.00020807723,0.00020807723,0.0191601585173121,0
0,0.0836829928672627,0.00020807723,0.0191601585173121,0.0356360042876232,0.0836829928672627
0,0.0102014415173121,0.00020807723,0.0102014415173121,0.0356360042876232,0.0191601585173121
0,0.0102014415173121,0.00020807723,0.0102014415173121,0.0356360042876232,0.0191601585173121
0,0.0836829928672627,0.00020807723,0.0191601585173121,0,0.0356360042876232
0,0.0836829928672627,0.00020807723,0.0191601585173121,0,0.0356360042876232
0,0.0102014415173121,0.00020807723,0.0102014415173121,0,0.0356360042876232
0.00230419369941856,0.0191601585173121,0.00020807723,0,0.0191601585173121,0.0191601585173121
0.00230419369941856,0.0191601585173121,0.00020807723,0,0.0356360042876232,0.0191601585173121
0,0.0102014415173121,0.00020807723,0,0.0356360042876232,0.0191601585173121
0,0,0,0.0836829928672627,0,0
0,0,0,0.00542841914449533,0,0
0,0,0,0.0836829928672627,0,0
0,0.0836829928672627,0.000686991754923233,0.00020807723,0,0
0,0.0102014415173121,0.00020807723,0.00542841914449533,0,0
0,0.0836829928672627,0.00020807723,0.0102014415173121,0,0
0,0.0836829928672627,0,0.0191601585173121,0.0356360042876232,0.0356360042876232
0,0.0102014415173121,0,0.0191601585173121,0.0356360042876232,0.0836829928672627
0,0.0102014415173121,0,0.00020807723,0.0356360042876232,0.0356360042876232
0,0,0,0,0.0102014415173121,0
0,0,0,0,0.0102014415173121,0
0,0,0,0,0.0356360042876232,0
0,0.0102014415173121,0.00020807723,0,0.0356360042876232,0
0.00230419369941856,0.00230419369941856,0.00020807723,0,0.0356360042876232,0
0,0.0102014415173121,0.00020807723,0,0.0356360042876232,0
0,0,0,0,0,0.0836829928672627
0,0,0,0,0,0.0836829928672627
0,0,0,0,0,0.0356360042876232
0.000686991754923233,0.0836829928672627,0,0.00020807723,0,0
0.000686991754923233,0,0,0.00542841914449533,0,0
0.000686991754923233,0.0836829928672627,0,0.00020807723,0,0
0,0,0.00230419369941856,0,0,0
0,0,0.00542841914449533,0,0,0
0,0,0.00230419369941856,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00020807723,0,0,0
0,0,0.00020807723,0,0,0
0,0,0.00020807723,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.00230419369941856,0,0,0
0,0,0.00230419369941856,0,0,0
0,0,0,0.0102014415173121,0,0
0,0,0,0.0836829928672627,0,0
0,0,0,0.0836829928672627,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0836829928672627,0,0
0,0,0,0.0836829928672627,0,0
0,0,0,0,0,0
0,0,0,0,0.0102014415173121,0
0,0,0,0,0.00542841914449533,0
0,0,0,0,0.00542841914449533,0
0,0,0,0,0.00542841914449533,0
0,0,0,0,0.00542841914449533,0
0,0,0,0,0.00542841914449533,0
0,0,0,0,0,0.0836829928672627
0,0,0,0,0,0
0,0,0,0,0,0.0836829928672627
0,0,0,0,0.0356360042876232,0.0191601585173121
0,0,0,0,0.0356360042876232,0.0356360042876232
0,0.0191601585173121,0,0,0.0356360042876232,0.0191601585173121
0.00230419369941856,0,0,0,0,0.0356360042876232
0.00230419369941856,0,0,0,0,0.0356360042876232
0.00230419369941856,0.0191601585173121,0,0,0,0.0356360042876232
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0.000686991754923233,0,0,0,0,0
0.00542841914449533,0,0,0,0,0
0,0,0,0,0,0
0.000686991754923233,0,0,0,0,0
0.000686991754923233,0,0,0,0,0
0.000686991754923233,0,0,0,0,0
0.000686991754923233,0.0836829928672627,0.000686991754923233,0.00542841914449533,0,0
0.000686991754923233,0.0102014415173121,0.00020807723,0.00542841914449533,0,0
0.000686991754923233,0.0836829928672627,0.000686991754923233,0.0102014415173121,0,0
0.00020807723,0.00230419369941856,0.000686991754923233,0.00020807723,0.0191601585173121,0
0.000686991754923233,0.0836829928672627,0.000686991754923233,0.00542841914449533,0.0356360042876232,0
0.000686991754923233,0.0102014415173121,0.00020807723,0.00230419369941856,0.0191601585173121,0
0.000686991754923233,0.0836829928672627,0,0.0191601585173121,0.0356360042876232,0.0356360042876232
0.000686991754923233,0.0102014415173121,0.00020807723,0.00542841914449533,0,0.00542841914449533
0.000686991754923233,0.0836829928672627,0.00020807723,0.00542841914449533,0.0356360042876232,0.0356360042876232
0.000686991754923233,0.0356360042876232,0.00020807723,0.00542841914449533,0,0.0356360042876232
0.000686991754923233,0.0356360042876232,0.00020807723,0.00542841914449533,0,0.0356360042876232
0.000686991754923233,0.0836829928672627,0.000686991754923233,0.0102014415173121,0,0.0356360042876232
0.000686991754923233,0.0102014415173121,0.00020807723,0,0.0191601585173121,0
0.00230419369941856,0.0102014415173121,0.00020807723,0,0.0191601585173121,0
0.00230419369941856,0.0102014415173121,0.00020807723,0,0.0191601585173121,0
0.00230419369941856,0.0191601585173121,0.00020807723,0,0.0356360042876232,0.0191601585173121
0.00230419369941856,0.0191601585173121,0.00020807723,0,0.0356360042876232,0.0191601585173121
0.00230419369941856,0.0191601585173121,0.00020807723,0,0.0191601585173121,0.0191601585173121
0.00230419369941856,0.0191601585173121,0.00020807723,0,0,0.0356360042876232
0.00230419369941856,0.0836829928672627,0.00020807723,0,0,0.0356360042876232
0.00230419369941856,0.0836829928672627,0.00020807723,0,0,0.0356360042876232
0.000686991754923233,0.0102014415173121,0,0.00020807723,0.0356360042876232,0
0.000686991754923233,0.0102014415173121,0,0.00020807723,0.0356360042876232,0
0.000686991754923233,0.0102014415173121,0,0.00542841914449533,0.0191601585173121,0
0,0.0102014415173121,0,0.00020807723,0.0356360042876232,0.0356360042876232
0.000686991754923233,0.0836829928672627,0,0.0191601585173121,0.0836829928672627,0.0356360042876232
0.000686991754923233,0.000686991754923233,0,0.00542841914449533,0.0102014415173121,0.00542841914449533
0.000686991754923233,0.0836829928672627,0,0.0102014415173121,0,0.0356360042876232
0.000686991754923233,0.000686991754923233,0,0.00542841914449533,0,0.0356360042876232
0.000686991754923233,0.000686991754923233,0,0.00542841914449533,0,0.0356360042876232
0.00230419369941856,0.0102014415173121,0,0,0.0356360042876232,0.0356360042876232
0.00230419369941856,0.0191601585173121,0,0,0.0356360042876232,0.0356360042876232
0.00230419369941856,0.0102014415173121,0,0,0.0356360042876232,0.0356360042876232
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0836829928672627,0,0
0,0,0,0.0836829928672627,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0.00542841914449533,0
0,0,0,0,0.00542841914449533,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
