"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action","temperature.initial","Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome","state_idx"
0,1,0,0,0,0,21,0,0.0342170290646771,0,0,0,0,2
0,1,0,0,0,0,19,0,0.0333455026137409,0,0,0,0,2
0,1,0,0,0,0,17,0,0.0513014074957963,0,0,0,0,2
0,1,1,0,0,0,15,0,0.0638591535525917,0.00396337327784484,0,0,0,6
0,1,1,0,0,0,25,0,0.00417072222677593,0.0029083747213504,0,0,0,6
0,1,1,0,0,0,19,0,0.0443049941040109,0.00519034310588137,0,0,0,6
0,1,1,1,1,0,21,0,0.0295676095704992,0.000459399709222601,0.0126460851205033,0.0067195510357448,0,30
0,1,1,1,1,0,21,0,0.00985208578991015,0.00143777304074462,0.00573346095132535,0.0126808087950478,0,30
0,1,1,1,1,0,23,0,0.000837106853400588,0,0.00118797503128398,0.00261934640211831,0,30
0,1,1,1,1,1,21,0,0.00815335280964001,7.72471097731757e-05,0.00647805446704326,0.0213426068104243,0.0289426545417243,62
0,1,1,1,1,1,17,0,0.0278647054714485,0.00042820409491378,0.013203687609619,0.0651921730753405,0.0124172398745994,62
0,1,1,1,1,1,19,0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906,62
0,1,1,1,0,1,15,0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976,46
0,1,1,1,0,1,17,0,0.0540625069079115,1.00681983087613e-05,0.0153502142486906,0,0.0535956001305174,46
0,1,1,1,0,1,25,0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001,46
0,1,1,0,1,1,23,0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348,54
0,1,1,0,1,1,21,0,0.0120666756709525,0.00144494408992579,0,0.00639719884611752,0.0233888796919862,54
0,1,1,0,1,1,19,0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016,54
0,1,0,1,0,0,17,0,0.10662104623752,0,0.0415118891018838,0,0,10
0,1,0,1,0,0,23,0,0.00887388971463001,0,0.00669447812184416,0,0,10
0,1,0,1,0,0,25,0,0.00474500400033193,0,0.0210579750350552,0,0,10
0,1,1,1,0,0,23,0,0.015308756018612,0.000432890975961937,0.0153705890938477,0,0,14
0,1,1,1,0,0,25,0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0,14
0,1,1,1,0,0,17,0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0,14
0,1,0,1,1,1,19,0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959,58
0,1,0,1,1,1,23,0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473,58
0,1,0,1,1,1,15,0,0.0225088025807811,0,0.0298808574223188,0.0835449554117183,0.00757875110690978,58
0,1,0,0,1,0,15,0,0.0335038460559622,0,0,0.0395525101844912,0,18
0,1,0,0,1,0,17,0,0.00292180717746815,0,0,2.49473014087845e-05,0,18
0,1,0,0,1,0,21,0,0.0141587456314507,0,0,0.00152510430610318,0,18
0,1,1,0,1,0,15,0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0,22
0,1,1,0,1,0,19,0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0,22
0,1,1,0,1,0,17,0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0,22
0,1,0,0,0,1,25,0,0.00686168074581111,0,0,0,0.0462114798733321,34
0,1,0,0,0,1,15,0,0.0691665026205542,0,0,0,0.0263021076707307,34
0,1,0,0,0,1,25,0,0.00409730148498741,0,0,0,0.0960549673119743,34
1,1,0,1,0,0,23,0.000828441155095988,0.0199304738363962,0,0.0060693696615251,0,0,11
1,1,0,1,0,0,23,0.00362685521772529,0.000528835033054514,0,0.00729942263133093,0,0,11
1,1,0,1,0,0,21,0.000232694090947696,0.0175521357369783,0,0.0130035647545349,0,0,11
0,0,1,0,0,0,19,0,0,0.00794445559696494,0,0,0,4
0,0,1,0,0,0,21,0,0,0.00262996341895741,0,0,0,4
0,0,1,0,0,0,17,0,0,0.00231841478411422,0,0,0,4
0,0,1,1,0,0,15,0,0,0.00948556067622797,0.133635534636727,0,0,12
0,0,1,1,0,0,23,0,0,0.000763235287116928,0.146654591442384,0,0,12
0,0,1,1,0,0,17,0,0,0.00818017202402165,0.149753399773269,0,0,12
0,0,1,1,1,1,17,0,0,0.00184456585605019,0.0255556401278031,0.066943075683412,0.0373580014395192,60
0,0,1,1,1,1,25,0,0,0.000940175576157906,0.00966369058900694,0.0061594776625693,0.000671181281216517,60
0,0,1,1,1,1,23,0,0,0.000725672652979977,0.0135494842167361,0.00814331687190131,0.0164407892615929,60
0,0,1,0,1,0,25,0,0,0.00289702653937808,0,0.00875041853948256,0,20
0,0,1,0,1,0,21,0,0,0.0035737866395119,0,0.00864952998193145,0,20
0,0,1,0,1,0,19,0,0,0.000410072925137987,0,0.00818347680870203,0,20
0,0,1,0,0,1,17,0,0,0.00263470399336625,0,0,0.0108138994049032,36
0,0,1,0,0,1,25,0,0,0.000918643443185764,0,0,0.053249175791101,36
0,0,1,0,0,1,15,0,0,0.00579099336915077,0,0,0.0093784818241816,36
0,0,0,1,0,0,23,0,0,0,0.00532068630329041,0,0,8
0,0,0,1,0,0,15,0,0,0,0.10387794287887,0,0,8
0,0,0,1,0,0,25,0,0,0,0.156660437900645,0,0,8
0,0,0,1,1,0,19,0,0,0,0.00647682989848427,0.0343553536846499,0,24
0,0,0,1,1,0,19,0,0,0,9.08867281198305e-06,0.0369033358894151,0,24
0,0,0,1,1,0,23,0,0,0,7.71084846231188e-05,0.0107552387747761,0,24
0,0,0,1,0,1,17,0,0,0,0.0257890248295406,0,0.111911824051975,40
0,0,0,1,0,1,25,0,0,0,0.0558908761144349,0,0.0721051881161904,40
0,0,0,1,0,1,19,0,0,0,0.0371666315722255,0,0.0167748259007338,40
0,0,0,0,1,0,21,0,0,0,0,0.020969263121051,0,16
0,0,0,0,1,0,23,0,0,0,0,0.000179683911743757,0,16
0,0,0,0,1,0,19,0,0,0,0,0,0,16
0,0,0,0,1,1,17,0,0,0,0,0.0630603494277851,0.0442759828584504,48
0,0,0,0,1,1,15,0,0,0,0,0.00870854471773687,0.0111905395965622,48
0,0,0,0,1,1,21,0,0,0,0,0.0284779382823144,0.00711237442474706,48
0,0,0,0,0,1,15,0,0,0,0,0,0,32
0,0,0,0,0,1,19,0,0,0,0,0,0,32
0,0,0,0,0,1,23,0,0,0,0,0,0.050793681929415,32
0,1,0,0,1,1,21,0,0.0316960570936936,0,0,0.00525982931633778,0.0464878708601247,50
0,1,0,0,1,1,15,0,0.0804637155930567,0,0,0.0887355456852245,0.0372943454487351,50
0,1,0,0,1,1,23,0,0.00451438815037514,0,0,0.00418857885468488,0.00239589494464833,50
1,1,0,0,0,1,15,0.00241873309193449,0.0624878881346739,0,0,0,0.0135008319757553,35
1,1,0,0,0,1,21,0.00249782366314828,0.00821860201975777,0,0,0,0.01191296465271,35
1,1,0,0,0,1,21,0.000766150779295769,0.0348205285141533,0,0,0,0.126696417084273,35
0,0,1,1,0,1,21,0,0,0.000256168359680522,0.0219528825477755,0,0.0717892114247556,44
0,0,1,1,0,1,25,0,0,0.00471984692394029,0.0788379204172771,0,0.0992590506693348,44
0,0,1,1,0,1,19,0,0,0.0034146498641664,0.0212131765760646,0,0.0778945670114323,44
0,0,0,1,1,1,25,0,0,0,0.0440851032951357,0.00656107928341309,0.0220753348814009,56
0,0,0,1,1,1,17,0,0,0,0.0222242686052324,0.0534154550798707,0.0576381391764096,56
0,0,0,1,1,1,19,0,0,0,0.0110611326767666,0.0218168370938442,0.0195811734050284,56
1,0,1,0,0,1,21,0.000366185511327406,0,0.00100481658590959,0,0,0.041687133017098,37
1,0,1,0,0,1,23,0.000652155112684851,0,0.000457969040298339,0,0,0.0335847186418587,37
1,0,1,0,0,1,23,0.000561161571476072,0,0.000146177555567598,0,0,0.0719449368392033,37
1,0,0,0,0,0,23,0.00514347986018938,0,0,0,0,0,1
1,0,0,0,0,0,25,0.000773267358176899,0,0,0,0,0,1
1,0,0,0,0,0,21,0.000258227683522985,0,0,0,0,0,1
1,1,0,0,0,0,15,0.000130554604829584,0.0381048264658707,0,0,0,0,3
