"V1","V2","V3","V4","V5","V6"
0,0.0582983597590081,0,0,0,0
0,0.0582983597590081,0,0,0,0
0,0.0582983597590081,0,0,0,0
0,0.0581928773251121,0.000432920662908759,0,0,0
0,0.0581928773251121,0.000432920662908759,0,0,0
0,0.0581928773251121,0.000432920662908759,0,0,0
0,0.0444267567492802,0.00498228319969835,0.0014800593542614,0.0316005106118036,0
0,0.0444267567492802,0.00498228319969835,0.0014800593542614,0.0316005106118036,0
0,0.0444267567492802,0.00498228319969835,0.0014800593542614,0.0316005106118036,0
0,0.197168118697685,0.00434578657789833,0,0.101564577824028,0
0,0.197168118697685,0.00434578657789833,0,0.101564577824028,0
0,0.197168118697685,0.00434578657789833,0,0.101564577824028,0
0,0.112412978182009,0.000436414742761825,0.031031398566059,0,0
0,0.112412978182009,0.000436414742761825,0.031031398566059,0,0
0,0.112412978182009,0.000436414742761825,0.031031398566059,0,0
0,0.234897396023763,0.00478729955876764,0,0.11684531365855,0
0,0.234897396023763,0.00478729955876764,0,0.11684531365855,0
0,0.234897396023763,0.00478729955876764,0,0.11684531365855,0
0,0.0436506466331327,0,0.0298704834554658,0,0
0,0.0436506466331327,0,0.0298704834554658,0,0
0,0.0436506466331327,0,0.0298704834554658,0,0
0,0.0483286443872366,0.002697726814083,0.0189904095095539,0,0
0,0.0483286443872366,0.002697726814083,0.0189904095095539,0,0
0,0.0483286443872366,0.002697726814083,0.0189904095095539,0,0
0,0.0100484656717972,0,0.018085273090287,0.0410623904658767,0.0521621650222265
0,0.0100484656717972,0,0.018085273090287,0.0410623904658767,0.0521621650222265
0,0.0100484656717972,0,0.018085273090287,0.0410623904658767,0.0521621650222265
0,0.0386096891970569,0,0,0.0521437086655363,0
0,0.0386096891970569,0,0,0.0521437086655363,0
0,0.0386096891970569,0,0,0.0521437086655363,0
0,0.0449626844004926,0.00488411549850122,0,0.0321666723800471,0
0,0.0449626844004926,0.00488411549850122,0,0.0321666723800471,0
0,0.0449626844004926,0.00488411549850122,0,0.0321666723800471,0
0,0,0,0,0,0.138789917524429
0,0,0,0,0,0.138789917524429
0,0,0,0,0,0.138789917524429
0.00830520115838463,0.0360741210826097,0,0.0496049889961881,0,0
0.00830520115838463,0.0360741210826097,0,0.0496049889961881,0,0
0.00830520115838463,0.0360741210826097,0,0.0496049889961881,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0.0862409981741312,0,0
0,0,0,0.0862409981741312,0,0
0,0,0,0.0862409981741312,0,0
0,0,0.000546348873536126,0.0156324795199294,0.053633262489792,0.0474715013835807
0,0,0.000546348873536126,0.0156324795199294,0.053633262489792,0.0474715013835807
0,0,0.000546348873536126,0.0156324795199294,0.053633262489792,0.0474715013835807
0,0,0,0,0.109790915013351,0
0,0,0,0,0.109790915013351,0
0,0,0,0,0.109790915013351,0
0,0,0.000209208561386785,0,0,0.121510653912011
0,0,0.000209208561386785,0,0,0.121510653912011
0,0,0.000209208561386785,0,0,0.121510653912011
0,0,0,0.0428326385893302,0,0
0,0,0,0.0428326385893302,0,0
0,0,0,0.0428326385893302,0,0
0,0,0,0.0151340074928698,0.0823285893754748,0
0,0,0,0.0151340074928698,0.0823285893754748,0
0,0,0,0.0151340074928698,0.0823285893754748,0
0,0,0,0.0393306605952788,0,0.0229820187641251
0,0,0,0.0393306605952788,0,0.0229820187641251
0,0,0,0.0393306605952788,0,0.0229820187641251
0,0,0,0,0.0908071669968104,0
0,0,0,0,0.0908071669968104,0
0,0,0,0,0.0908071669968104,0
0,0,0,0,0.0205539392918702,0.124010764515298
0,0,0,0,0.0205539392918702,0.124010764515298
0,0,0,0,0.0205539392918702,0.124010764515298
