"Tetra.action","Colp.action","Dexio.action","Loxo.action","Para.action","Spiro.action"
0,0.0142893576158042,0,0,0,0
0,0.0158657744560443,0,0,0,0
0,0.0203724568730904,0,0,0,0
0,0.0016342155241336,0.0142893576158042,0,0,0
0,0.0132761189281178,0.0158657744560443,0,0,0
0,0.00103743523587744,0.0203724568730904,0,0,0
0,0.0142893576158042,0.0016342155241336,0.0142893576158042,0.0016342155241336,0
0,0.0158657744560443,0.0132761189281178,0.0158657744560443,0.0132761189281178,0
0,0.0203724568730904,0.00103743523587744,0.0203724568730904,0.00103743523587744,0
0,0.0016342155241336,0.0142893576158042,0.0016342155241336,0.0142893576158042,0.0016342155241336
0,0.0132761189281178,0.0158657744560443,0.0132761189281178,0.0158657744560443,0.0132761189281178
0,0.00103743523587744,0.0203724568730904,0.00103743523587744,0.0203724568730904,0.00103743523587744
0,0.0142893576158042,0.0016342155241336,0.0142893576158042,0,0.0142893576158042
0,0.0158657744560443,0.0132761189281178,0.0158657744560443,0,0.0158657744560443
0,0.0203724568730904,0.00103743523587744,0.0203724568730904,0,0.0203724568730904
0,0.0016342155241336,0.0142893576158042,0,0.0142893576158042,0.0016342155241336
0,0.0132761189281178,0.0158657744560443,0,0.0158657744560443,0.0132761189281178
0,0.00103743523587744,0.0203724568730904,0,0.0203724568730904,0.00103743523587744
0,0.0142893576158042,0,0.0142893576158042,0,0
0,0.0158657744560443,0,0.0158657744560443,0,0
0,0.0203724568730904,0,0.0203724568730904,0,0
0,0.0016342155241336,0.0142893576158042,0.0016342155241336,0,0
0,0.0132761189281178,0.0158657744560443,0.0132761189281178,0,0
0,0.00103743523587744,0.0203724568730904,0.00103743523587744,0,0
0,0.0142893576158042,0,0.0142893576158042,0.0016342155241336,0.0142893576158042
0,0.0158657744560443,0,0.0158657744560443,0.0132761189281178,0.0158657744560443
0,0.0203724568730904,0,0.0203724568730904,0.00103743523587744,0.0203724568730904
0,0.0016342155241336,0,0,0.0142893576158042,0
0,0.0132761189281178,0,0,0.0158657744560443,0
0,0.00103743523587744,0,0,0.0203724568730904,0
0,0.0142893576158042,0.0016342155241336,0,0.0016342155241336,0
0,0.0158657744560443,0.0132761189281178,0,0.0132761189281178,0
0,0.0203724568730904,0.00103743523587744,0,0.00103743523587744,0
0,0.0016342155241336,0,0,0,0.0016342155241336
0,0.0132761189281178,0,0,0,0.0132761189281178
0,0.00103743523587744,0,0,0,0.00103743523587744
0.0016342155241336,0.0142893576158042,0,0.0142893576158042,0,0
0.0132761189281178,0.0158657744560443,0,0.0158657744560443,0,0
0.00103743523587744,0.0203724568730904,0,0.0203724568730904,0,0
0,0,0.0142893576158042,0,0,0
0,0,0.0158657744560443,0,0,0
0,0,0.0203724568730904,0,0,0
0,0,0.0016342155241336,0.0142893576158042,0,0
0,0,0.0132761189281178,0.0158657744560443,0,0
0,0,0.00103743523587744,0.0203724568730904,0,0
0,0,0.0142893576158042,0.0016342155241336,0.0142893576158042,0.0016342155241336
0,0,0.0158657744560443,0.0132761189281178,0.0158657744560443,0.0132761189281178
0,0,0.0203724568730904,0.00103743523587744,0.0203724568730904,0.00103743523587744
0,0,0.0016342155241336,0,0.0016342155241336,0
0,0,0.0132761189281178,0,0.0132761189281178,0
0,0,0.00103743523587744,0,0.00103743523587744,0
0,0,0.0142893576158042,0,0,0.0016342155241336
0,0,0.0158657744560443,0,0,0.0132761189281178
0,0,0.0203724568730904,0,0,0.00103743523587744
0,0,0,0.0142893576158042,0,0
0,0,0,0.0158657744560443,0,0
0,0,0,0.0203724568730904,0,0
0,0,0,0.0016342155241336,0.0142893576158042,0
0,0,0,0.0132761189281178,0.0158657744560443,0
0,0,0,0.00103743523587744,0.0203724568730904,0
0,0,0,0.0142893576158042,0,0.0142893576158042
0,0,0,0.0158657744560443,0,0.0158657744560443
0,0,0,0.0203724568730904,0,0.0203724568730904
0,0,0,0,0.0142893576158042,0
0,0,0,0,0.0158657744560443,0
0,0,0,0,0.0203724568730904,0
0,0,0,0,0.0016342155241336,0.0142893576158042
0,0,0,0,0.0132761189281178,0.0158657744560443
0,0,0,0,0.00103743523587744,0.0203724568730904
0,0,0,0,0,0.0016342155241336
0,0,0,0,0,0.0132761189281178
0,0,0,0,0,0.00103743523587744
0,0.0142893576158042,0,0,0.0016342155241336,0.0142893576158042
0,0.0158657744560443,0,0,0.0132761189281178,0.0158657744560443
0,0.0203724568730904,0,0,0.00103743523587744,0.0203724568730904
0.0142893576158042,0.0016342155241336,0,0,0,0.0016342155241336
0.0158657744560443,0.0132761189281178,0,0,0,0.0132761189281178
0.0203724568730904,0.00103743523587744,0,0,0,0.00103743523587744
0,0,0.0016342155241336,0.0142893576158042,0,0.0142893576158042
0,0,0.0132761189281178,0.0158657744560443,0,0.0158657744560443
0,0,0.00103743523587744,0.0203724568730904,0,0.0203724568730904
0,0,0,0.0016342155241336,0.0142893576158042,0.0016342155241336
0,0,0,0.0132761189281178,0.0158657744560443,0.0132761189281178
0,0,0,0.00103743523587744,0.0203724568730904,0.00103743523587744
0.0016342155241336,0,0.0016342155241336,0,0,0.0142893576158042
0.0132761189281178,0,0.0132761189281178,0,0,0.0158657744560443
0.00103743523587744,0,0.00103743523587744,0,0,0.0203724568730904
0.0142893576158042,0,0,0,0,0
0.0158657744560443,0,0,0,0,0
0.0203724568730904,0,0,0,0,0
0.0016342155241336,0.0142893576158042,0,0,0,0
0.0132761189281178,0.0158657744560443,0,0,0,0
0.00103743523587744,0.0203724568730904,0,0,0,0
0.0142893576158042,0.0016342155241336,0.0142893576158042,0.0016342155241336,0,0
0.0158657744560443,0.0132761189281178,0.0158657744560443,0.0132761189281178,0,0
0.0203724568730904,0.00103743523587744,0.0203724568730904,0.00103743523587744,0,0
0.0016342155241336,0.0142893576158042,0.0016342155241336,0.0142893576158042,0.0016342155241336,0
0.0132761189281178,0.0158657744560443,0.0132761189281178,0.0158657744560443,0.0132761189281178,0
0.00103743523587744,0.0203724568730904,0.00103743523587744,0.0203724568730904,0.00103743523587744,0
0.0142893576158042,0.0016342155241336,0.0142893576158042,0.0016342155241336,0.0142893576158042,0.0016342155241336
0.0158657744560443,0.0132761189281178,0.0158657744560443,0.0132761189281178,0.0158657744560443,0.0132761189281178
0.0203724568730904,0.00103743523587744,0.0203724568730904,0.00103743523587744,0.0203724568730904,0.00103743523587744
0.0016342155241336,0.0142893576158042,0.0016342155241336,0.0142893576158042,0,0.0142893576158042
0.0132761189281178,0.0158657744560443,0.0132761189281178,0.0158657744560443,0,0.0158657744560443
0.00103743523587744,0.0203724568730904,0.00103743523587744,0.0203724568730904,0,0.0203724568730904
0.0142893576158042,0.0016342155241336,0.0142893576158042,0,0.0142893576158042,0
0.0158657744560443,0.0132761189281178,0.0158657744560443,0,0.0158657744560443,0
0.0203724568730904,0.00103743523587744,0.0203724568730904,0,0.0203724568730904,0
0.0016342155241336,0.0142893576158042,0.0016342155241336,0,0.0016342155241336,0.0142893576158042
0.0132761189281178,0.0158657744560443,0.0132761189281178,0,0.0132761189281178,0.0158657744560443
0.00103743523587744,0.0203724568730904,0.00103743523587744,0,0.00103743523587744,0.0203724568730904
0.0142893576158042,0.0016342155241336,0.0142893576158042,0,0,0.0016342155241336
0.0158657744560443,0.0132761189281178,0.0158657744560443,0,0,0.0132761189281178
0.0203724568730904,0.00103743523587744,0.0203724568730904,0,0,0.00103743523587744
0.0016342155241336,0.0142893576158042,0,0.0142893576158042,0.0016342155241336,0
0.0132761189281178,0.0158657744560443,0,0.0158657744560443,0.0132761189281178,0
0.00103743523587744,0.0203724568730904,0,0.0203724568730904,0.00103743523587744,0
0.0142893576158042,0.0016342155241336,0,0.0016342155241336,0.0142893576158042,0.0016342155241336
0.0158657744560443,0.0132761189281178,0,0.0132761189281178,0.0158657744560443,0.0132761189281178
0.0203724568730904,0.00103743523587744,0,0.00103743523587744,0.0203724568730904,0.00103743523587744
0.0016342155241336,0.0142893576158042,0,0.0142893576158042,0,0.0142893576158042
0.0132761189281178,0.0158657744560443,0,0.0158657744560443,0,0.0158657744560443
0.00103743523587744,0.0203724568730904,0,0.0203724568730904,0,0.0203724568730904
0.0142893576158042,0.0016342155241336,0,0,0.0142893576158042,0.0016342155241336
0.0158657744560443,0.0132761189281178,0,0,0.0158657744560443,0.0132761189281178
0.0203724568730904,0.00103743523587744,0,0,0.0203724568730904,0.00103743523587744
0.0016342155241336,0,0.0016342155241336,0,0,0
0.0132761189281178,0,0.0132761189281178,0,0,0
0.00103743523587744,0,0.00103743523587744,0,0,0
0.0142893576158042,0,0.0142893576158042,0.0016342155241336,0.0142893576158042,0
0.0158657744560443,0,0.0158657744560443,0.0132761189281178,0.0158657744560443,0
0.0203724568730904,0,0.0203724568730904,0.00103743523587744,0.0203724568730904,0
0.0016342155241336,0,0.0016342155241336,0.0142893576158042,0.0016342155241336,0.0142893576158042
0.0132761189281178,0,0.0132761189281178,0.0158657744560443,0.0132761189281178,0.0158657744560443
0.00103743523587744,0,0.00103743523587744,0.0203724568730904,0.00103743523587744,0.0203724568730904
0.0142893576158042,0,0.0142893576158042,0.0016342155241336,0,0.0016342155241336
0.0158657744560443,0,0.0158657744560443,0.0132761189281178,0,0.0132761189281178
0.0203724568730904,0,0.0203724568730904,0.00103743523587744,0,0.00103743523587744
0.0016342155241336,0,0.0016342155241336,0,0.0016342155241336,0.0142893576158042
0.0132761189281178,0,0.0132761189281178,0,0.0132761189281178,0.0158657744560443
0.00103743523587744,0,0.00103743523587744,0,0.00103743523587744,0.0203724568730904
0.0142893576158042,0,0,0.0016342155241336,0,0
0.0158657744560443,0,0,0.0132761189281178,0,0
0.0203724568730904,0,0,0.00103743523587744,0,0
0.0016342155241336,0,0,0.0142893576158042,0.0016342155241336,0
0.0132761189281178,0,0,0.0158657744560443,0.0132761189281178,0
0.00103743523587744,0,0,0.0203724568730904,0.00103743523587744,0
0.0142893576158042,0,0,0.0016342155241336,0.0142893576158042,0.0016342155241336
0.0158657744560443,0,0,0.0132761189281178,0.0158657744560443,0.0132761189281178
0.0203724568730904,0,0,0.00103743523587744,0.0203724568730904,0.00103743523587744
0.0016342155241336,0,0,0,0.0016342155241336,0
0.0132761189281178,0,0,0,0.0132761189281178,0
0.00103743523587744,0,0,0,0.00103743523587744,0
0.0142893576158042,0,0.0142893576158042,0,0.0142893576158042,0
0.0158657744560443,0,0.0158657744560443,0,0.0158657744560443,0
0.0203724568730904,0,0.0203724568730904,0,0.0203724568730904,0
0.0016342155241336,0,0,0,0,0.0142893576158042
0.0132761189281178,0,0,0,0,0.0158657744560443
0.00103743523587744,0,0,0,0,0.0203724568730904
