"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0180803650081144,0,0,0,0
0,0.00790031132944143,0,0,0,0
0,0.0401804348283298,0,0,0,0
0,0.0443049941040109,0.00519034310588137,0,0,0
0,0.0638591535525917,0.00396337327784484,0,0,0
0,0.00417072222677593,0.0029083747213504,0,0,0
0,0.0236762926658794,0.00160410651768256,0.0112720225764924,0.0928214488684665,0
0,0.0356105317989935,0.00213415896768868,0.0225035727703553,0.0892741109161667,0
0,0.00697476426212983,0.000338263034465103,0.000111639987246676,0.00849432904214554,0
0,0.046349424300986,0.000189149918128782,0.0232004917525266,0.0398044154492121,0.0795872970378848
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0092837978821138,3.7137906793147e-05,0.00820907138404342,0.0443862848025637,0.00143384673048906
0,0.0352099786460176,0.00120654368312591,0.0109190026810805,0,0.067088061315656
0,0.0440743555998901,0.00117787351009894,0.0270378930691454,0,0.0871975083170271
0,0.00193102886246217,0.00142143789304972,0.0125582575403704,0,0.00529505407544001
0,0.0164683946324522,0.000933708592343362,0,0.00981731518711977,0.000794269725505027
0,0.0058229596167418,0.000994315016250152,0,0.00310404170123753,0.00236334637048348
0,0.0075676277254554,0.000712962876681217,0,0.00821373905852717,0.0207613118988016
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0844019275016889,0,0.0278823925491392,0,0
0,0.0493803951059207,0,0.035108790137522,0,0
0,0.00317433259921868,0.000493364746234692,0.00383179722665378,0,0
0,0.0664935485627477,0.000437448768415331,0.0252253031715687,0,0
0,0.0687928008794675,0.000330801913662226,0.0241799115412943,0,0
0,0.0194148393758638,0,0.0168470688661635,0.0899023071338855,0.0432253059697388
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0223986175053009,0,0.0195158227988062,0.061708296447169,0.019489602847959
0,0.0175611640754944,0,0,0.0159980769168731,0
0,0.00127989927713051,0,0,0.0432959883906039,0
0,0.0509147044702568,0,0,0.0507915605247556,0
0,0.00636313111215105,0.000501757331098813,0,0.00604465571135799,0
0,0.0433981031044917,0.00753734199735033,0,0.0081897542039015,0
0,0.0333198306842188,0.000413423071720359,0,0.0224556216405895,0
0,0.00826272414970202,0,0,0,0.00367915794578244
0,0.0157649446784064,0,0,0,0
