"Tetra.outcome","Colp.outcome","Dexio.outcome","Loxo.outcome","Para.outcome","Spiro.outcome"
0,0.0132736735507718,0,0,0,0
0,0.0180803650081144,0,0,0,0
0,0.0342170290646771,0,0,0,0
0,0.0317244029636638,0.00603900486377453,0,0,0
0,0.0313306671735597,0.00545977752518936,0,0,0
0,0.0532078171325358,0.00193502501362241,0,0,0
0,0.00745072802582458,1.86130042318116e-05,0.0136340200170499,0.0220578430556812,0
0,0.00301921748371947,0,0.00605822937565934,0.00852296925867695,0
0,0.00229729706979623,0,0.00111400295705915,0.0140333510715819,0
0,0.0232193471673477,0.0013013538885735,0.0199368610277916,0.049022573247926,0.0998056690944552
0,0.000441687789496943,0.000464592774741336,0.00919717544663674,0.0124842764330684,0.0219376186551857
0,0.0093230328138368,0.000266568340024488,0.00420431210931274,0.00318835897721882,0.00631251608252093
0,0.0507300983489672,0.00152053204983703,0.0176188507085069,0,0.0407039236694976
0,0.0460118191321969,0.00176247036596517,0.0204669727644063,0,0.0514905445834228
0,0.0411337654314719,0.00257086319257858,0.00978891299319271,0,0.0181274948115486
0,0.000514998120514026,7.48453971722218e-05,0,0.0107311671290585,0.0512621504547193
0,0.0279407158199248,0.00267465972143643,0,0.0220258657355387,0.012962087200866
0,0.0319527598629813,7.04283235444535e-05,0,0.000100679431777524,0.0596729714846534
0,0.0167256963961109,0,0.00384127518989343,0,0
0,0.0549089529825013,0,0.0418373813536616,0,0
0,0.0636931765992798,0,0.0290322480597668,0,0
0,0.0193235868324432,0.000117474780860503,0.0101614525536854,0,0
0,0.0473809940248997,0.00204137640140756,0.0513273656579332,0,0
0,0.0737418128777593,0.000682234156725114,0.0262478047589311,0,0
0,0.00979554200085416,0,0.000117368031597822,0.0203363813806994,0.0254956894535473
0,0.0112248088031539,0,0.00594440988736081,0.0287986736418931,0.00100978363956406
0,0.0111019067141482,0,0.00514018399988871,0.0129317114456769,0
0,0.0108889327932365,0,0,0.00197481463926374,0
0,0,0,0,0,0
0,0.00746656548355011,0,0,0.00327134290972815,0
0,0.0335591409891157,0.00158105780049594,0,0.0150870406478178,0
0,0.0568901227164901,0.0148797951583302,0,0.0110621729264101,0
0,0.0503958734565413,0.00127341517621381,0,0.0213484244790574,0
0,0.0807452129503379,0,0,0,0.0489886577096616
0,0.0453450775905494,0,0,0,0.031681519970401
0,0.00826272414970202,0,0,0,0.00367915794578244
0.00178252573844044,0.0790767658716976,0,0.0297716438754822,0,0
0.00240515837262241,0.0494063902804008,0,0.0558837050141261,0,0
0.00189782006142338,0.113603641264746,0,0.0738343962006162,0,0
0,0,0.00252476823132981,0,0,0
0,0,0.0013604364866815,0,0,0
0,0,0.00256070048739447,0,0,0
0,0,0.000763235287116928,0.146654591442384,0,0
0,0,0.00209768905590457,0.120374860635893,0,0
